point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 12:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 15:55:00-05:00,1,132.5,132.5,150132.5,150132.5,0.0,0.0
2,2011-02-28 15:55:00-05:00,2,45.0,177.5,150177.5,150177.5,0.0,0.0
3,2011-03-02 15:55:00-05:00,3,182.5,360.0,150360.0,150360.0,0.0,0.0
4,2011-03-04 15:55:00-05:00,4,20.0,380.0,150380.0,150380.0,0.0,0.0
5,2011-03-11 15:55:00-05:00,5,220.0,600.0,150600.0,150600.0,0.0,0.0
6,2011-03-17 15:55:00-04:00,6,95.0,695.0,150695.0,150695.0,0.0,0.0
7,2011-03-23 15:55:00-04:00,7,482.5,1177.5,151177.5,151177.5,0.0,0.0
8,2011-03-29 15:55:00-04:00,8,170.0,1347.5,151347.5,151347.5,0.0,0.0
9,2011-03-31 15:55:00-04:00,9,20.0,1367.5,151367.5,151367.5,0.0,0.0
10,2011-04-01 15:55:00-04:00,10,-330.0,1037.5,151037.5,151367.5,330.0,0.0021801245313558064
11,2011-04-06 15:55:00-04:00,11,207.5,1245.0,151245.0,151367.5,122.5,0.0008092886517911705
12,2011-04-08 15:55:00-04:00,12,-267.5,977.5,150977.5,151367.5,390.0,0.0025765108097841345
13,2011-04-13 15:55:00-04:00,13,70.0,1047.5,151047.5,151367.5,320.0,0.0021140601516177514
14,2011-04-14 15:55:00-04:00,14,257.5,1305.0,151305.0,151367.5,62.5,0.0004129023733628421
15,2011-04-19 15:55:00-04:00,15,282.5,1587.5,151587.5,151587.5,0.0,0.0
16,2011-04-20 15:55:00-04:00,16,-105.0,1482.5,151482.5,151587.5,105.0,0.0006926692504329183
17,2011-04-25 15:55:00-04:00,17,-5.0,1477.5,151477.5,151587.5,110.0,0.0007256535004535335
18,2011-04-28 15:55:00-04:00,18,207.5,1685.0,151685.0,151685.0,0.0,0.0
19,2011-05-04 15:55:00-04:00,19,45.0,1730.0,151730.0,151730.0,0.0,0.0
20,2011-05-05 15:12:00-04:00,20,-630.0,1100.0,151100.0,151730.0,630.0,0.004152112304751862
21,2011-05-06 13:17:00-04:00,21,-630.0,470.0,150470.0,151730.0,1260.0,0.008304224609503724
22,2011-05-12 15:55:00-04:00,22,432.5,902.5,150902.5,151730.0,827.5,0.0054537665590193105
23,2011-05-23 15:55:00-04:00,23,70.0,972.5,150972.5,151730.0,757.5,0.004992420747380215
24,2011-05-26 15:55:00-04:00,24,332.5,1305.0,151305.0,151730.0,425.0,0.00280102814209451
25,2011-05-31 15:55:00-04:00,25,332.5,1637.5,151637.5,151730.0,92.5,0.0006096355368088051
26,2011-06-03 15:55:00-04:00,26,-405.0,1232.5,151232.5,151730.0,497.5,0.0032788505898635736
27,2011-06-14 15:55:00-04:00,27,-117.5,1115.0,151115.0,151730.0,615.0,0.004053252487972055
28,2011-06-22 15:55:00-04:00,28,-392.5,722.5,150722.5,151730.0,1007.5,0.006640084360376985
29,2011-06-24 15:55:00-04:00,29,-292.5,430.0,150430.0,151730.0,1300.0,0.008567850787583207
30,2011-07-07 15:55:00-04:00,30,132.5,562.5,150562.5,151730.0,1167.5,0.007694589072694919
31,2011-07-11 15:55:00-04:00,31,-280.0,282.5,150282.5,151730.0,1447.5,0.009539972319251301
32,2011-07-15 15:55:00-04:00,32,207.5,490.0,150490.0,151730.0,1240.0,0.008172411520463982
33,2011-07-25 15:55:00-04:00,33,-155.0,335.0,150335.0,151730.0,1395.0,0.00919396296052198
34,2011-07-27 15:23:00-04:00,34,-617.5,-282.5,149717.5,151730.0,2012.5,0.013263692084624003
35,2011-08-01 15:55:00-04:00,35,432.5,150.0,150150.0,151730.0,1580.0,0.01041323403413959
36,2011-08-05 12:15:00-04:00,36,788.75,938.75,150938.75,151730.0,791.25,0.005214855335134779
37,2011-08-09 13:38:00-04:00,37,-542.5,396.25,150396.25,151730.0,1333.75,0.008790285375337771
38,2011-08-11 12:58:00-04:00,38,770.0,1166.25,151166.25,151730.0,563.75,0.003715481447307718
39,2011-08-23 15:55:00-04:00,39,395.0,1561.25,151561.25,151730.0,168.75,0.0011121729387728201
40,2011-08-29 15:55:00-04:00,40,470.0,2031.25,152031.25,152031.25,0.0,0.0
41,2011-08-31 15:55:00-04:00,41,7.5,2038.75,152038.75,152038.75,0.0,0.0
42,2011-09-22 14:01:00-04:00,42,-530.0,1508.75,151508.75,152038.75,530.0,0.003485953416480996
43,2011-10-04 14:20:00-04:00,43,-517.5,991.25,150991.25,152038.75,1047.5,0.006889690950497817
44,2011-10-14 15:55:00-04:00,44,345.0,1336.25,151336.25,152038.75,702.5,0.004620532594486603
45,2011-10-19 14:24:00-04:00,45,-567.5,768.75,150768.75,152038.75,1270.0,0.008353133658360122
46,2011-10-25 15:55:00-04:00,46,-555.0,213.75,150213.75,152038.75,1825.0,0.012003518839769467
47,2011-11-01 15:55:00-04:00,47,-80.0,133.75,150133.75,152038.75,1905.0,0.012529700487540183
48,2011-11-04 15:55:00-04:00,48,257.5,391.25,150391.25,152038.75,1647.5,0.01083605330877819
49,2011-11-10 15:55:00-05:00,49,132.5,523.75,150523.75,152038.75,1515.0,0.009964564954657942
50,2011-11-14 15:55:00-05:00,50,-55.0,468.75,150468.75,152038.75,1570.0,0.010326314837500308
51,2011-11-16 15:34:00-05:00,51,-580.0,-111.25,149888.75,152038.75,2150.0,0.014141131783838003
52,2011-11-23 15:55:00-05:00,52,82.5,-28.75,149971.25,152038.75,2067.5,0.013598506959574451
53,2011-11-28 15:16:00-05:00,53,-555.0,-583.75,149416.25,152038.75,2622.5,0.017248892140983796
54,2011-12-01 15:55:00-05:00,54,-80.0,-663.75,149336.25,152038.75,2702.5,0.017775073788754512
55,2011-12-13 14:39:00-05:00,55,-580.0,-1243.75,148756.25,152038.75,3282.5,0.021589890735092206
56,2011-12-16 15:55:00-05:00,56,-117.5,-1361.25,148638.75,152038.75,3400.0,0.022362720030255443
57,2011-12-19 15:55:00-05:00,57,-392.5,-1753.75,148246.25,152038.75,3792.5,0.02494429873963052
58,2011-12-29 15:55:00-05:00,58,70.0,-1683.75,148316.25,152038.75,3722.5,0.024483889797831147
59,2012-01-03 15:55:00-05:00,59,-130.0,-1813.75,148186.25,152038.75,3852.5,0.025338934975458558
60,2012-01-18 15:55:00-05:00,60,357.5,-1456.25,148543.75,152038.75,3495.0,0.02298756073698317
61,2012-01-31 15:55:00-05:00,61,120.0,-1336.25,148663.75,152038.75,3375.0,0.022198288265327097
62,2012-02-07 15:55:00-05:00,62,70.0,-1266.25,148733.75,152038.75,3305.0,0.02173787932352772
63,2012-02-09 15:55:00-05:00,63,-5.0,-1271.25,148728.75,152038.75,3310.0,0.021770765676513388
64,2012-02-10 15:55:00-05:00,64,-80.0,-1351.25,148648.75,152038.75,3390.0,0.022296947324284104
65,2012-02-22 15:55:00-05:00,65,-17.5,-1368.75,148631.25,152038.75,3407.5,0.02241204955973395
66,2012-02-27 15:55:00-05:00,66,45.0,-1323.75,148676.25,152038.75,3362.5,0.022116072382862922
67,2012-03-05 15:55:00-05:00,67,145.0,-1178.75,148821.25,152038.75,3217.5,0.021162368146278497
68,2012-03-07 15:55:00-05:00,68,70.0,-1108.75,148891.25,152038.75,3147.5,0.02070195920447912
69,2012-03-16 15:55:00-04:00,69,-105.0,-1213.75,148786.25,152038.75,3252.5,0.021392572617178186
70,2012-03-20 15:55:00-04:00,70,132.5,-1081.25,148918.75,152038.75,3120.0,0.02052108426305794
71,2012-03-21 15:55:00-04:00,71,45.0,-1036.25,148963.75,152038.75,3075.0,0.02022510708618691
72,2012-03-28 15:55:00-04:00,72,145.0,-891.25,149108.75,152038.75,2930.0,0.019271402849602486
73,2012-04-03 15:55:00-04:00,73,-67.5,-958.75,149041.25,152038.75,2997.5,0.019715368614909027
74,2012-04-09 15:55:00-04:00,74,132.5,-826.25,149173.75,152038.75,2865.0,0.01884388026078878
75,2012-04-11 15:55:00-04:00,75,-30.0,-856.25,149143.75,152038.75,2895.0,0.019041198378702797
76,2012-04-16 15:55:00-04:00,76,82.5,-773.75,149226.25,152038.75,2812.5,0.018498573554439245
77,2012-04-18 15:55:00-04:00,77,-105.0,-878.75,149121.25,152038.75,2917.5,0.01918918696713831
78,2012-04-24 15:55:00-04:00,78,-142.5,-1021.25,148978.75,152038.75,3060.0,0.0201264480272299
79,2012-04-26 15:55:00-04:00,79,307.5,-713.75,149286.25,152038.75,2752.5,0.01810393731861121
80,2012-04-30 15:55:00-04:00,80,-17.5,-731.25,149268.75,152038.75,2770.0,0.018219039554061053
81,2012-05-03 15:55:00-04:00,81,-267.5,-998.75,149001.25,152038.75,3037.5,0.019978459438794387
82,2012-05-14 15:55:00-04:00,82,-292.5,-1291.25,148708.75,152038.75,3330.0,0.02190231108845607
83,2012-05-15 15:12:00-04:00,83,-630.0,-1921.25,148078.75,152038.75,3960.0,0.02604599156465046
84,2012-05-23 15:38:00-04:00,84,863.75,-1057.5,148942.5,152038.75,3096.25,0.020364874086376005
85,2012-05-29 15:55:00-04:00,85,320.0,-737.5,149262.5,152038.75,2776.25,0.01826014749529314
