session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,132.5,137.5,1,1,0
2011-02-28,45.0,50.0,1,1,0
2011-03-02,182.5,187.5,1,1,0
2011-03-04,20.0,25.0,1,1,0
2011-03-11,220.0,225.0,1,1,0
2011-03-17,95.0,100.0,1,1,0
2011-03-23,482.5,487.5,1,1,0
2011-03-29,170.0,175.0,1,1,0
2011-03-31,20.0,25.0,1,1,0
2011-04-01,-330.0,-325.0,1,0,1
2011-04-06,207.5,212.5,1,1,0
2011-04-08,-267.5,-262.5,1,0,1
2011-04-13,70.0,75.0,1,1,0
2011-04-14,257.5,262.5,1,1,0
2011-04-19,282.5,287.5,1,1,0
2011-04-20,-105.0,-100.0,1,0,1
2011-04-25,-5.0,0.0,1,0,1
2011-04-28,207.5,212.5,1,1,0
2011-05-04,45.0,50.0,1,1,0
2011-05-05,-630.0,-625.0,1,0,1
2011-05-06,-630.0,-625.0,1,0,1
2011-05-12,432.5,437.5,1,1,0
2011-05-23,70.0,75.0,1,1,0
2011-05-26,332.5,337.5,1,1,0
2011-05-31,332.5,337.5,1,1,0
2011-06-03,-405.0,-400.0,1,0,1
2011-06-14,-117.5,-112.5,1,0,1
2011-06-22,-392.5,-387.5,1,0,1
2011-06-24,-292.5,-287.5,1,0,1
2011-07-07,132.5,137.5,1,1,0
2011-07-11,-280.0,-275.0,1,0,1
2011-07-15,207.5,212.5,1,1,0
2011-07-25,-155.0,-150.0,1,0,1
2011-07-27,-617.5,-612.5,1,0,1
2011-08-01,432.5,437.5,1,1,0
2011-08-05,788.75,793.75,1,1,0
2011-08-09,-542.5,-537.5,1,0,1
2011-08-11,770.0,775.0,1,1,0
2011-08-23,395.0,400.0,1,1,0
2011-08-29,470.0,475.0,1,1,0
2011-08-31,7.5,12.5,1,1,0
2011-09-22,-530.0,-525.0,1,0,1
2011-10-04,-517.5,-512.5,1,0,1
2011-10-14,345.0,350.0,1,1,0
2011-10-19,-567.5,-562.5,1,0,1
2011-10-25,-555.0,-550.0,1,0,1
2011-11-01,-80.0,-75.0,1,0,1
2011-11-04,257.5,262.5,1,1,0
2011-11-10,132.5,137.5,1,1,0
2011-11-14,-55.0,-50.0,1,0,1
2011-11-16,-580.0,-575.0,1,0,1
2011-11-23,82.5,87.5,1,1,0
2011-11-28,-555.0,-550.0,1,0,1
2011-12-01,-80.0,-75.0,1,0,1
2011-12-13,-580.0,-575.0,1,0,1
2011-12-16,-117.5,-112.5,1,0,1
2011-12-19,-392.5,-387.5,1,0,1
2011-12-29,70.0,75.0,1,1,0
2012-01-03,-130.0,-125.0,1,0,1
2012-01-18,357.5,362.5,1,1,0
2012-01-31,120.0,125.0,1,1,0
2012-02-07,70.0,75.0,1,1,0
2012-02-09,-5.0,0.0,1,0,1
2012-02-10,-80.0,-75.0,1,0,1
2012-02-22,-17.5,-12.5,1,0,1
2012-02-27,45.0,50.0,1,1,0
2012-03-05,145.0,150.0,1,1,0
2012-03-07,70.0,75.0,1,1,0
2012-03-16,-105.0,-100.0,1,0,1
2012-03-20,132.5,137.5,1,1,0
2012-03-21,45.0,50.0,1,1,0
2012-03-28,145.0,150.0,1,1,0
2012-04-03,-67.5,-62.5,1,0,1
2012-04-09,132.5,137.5,1,1,0
2012-04-11,-30.0,-25.0,1,0,1
2012-04-16,82.5,87.5,1,1,0
2012-04-18,-105.0,-100.0,1,0,1
2012-04-24,-142.5,-137.5,1,0,1
2012-04-26,307.5,312.5,1,1,0
2012-04-30,-17.5,-12.5,1,0,1
2012-05-03,-267.5,-262.5,1,0,1
2012-05-14,-292.5,-287.5,1,0,1
2012-05-15,-630.0,-625.0,1,0,1
2012-05-23,863.75,868.75,1,1,0
2012-05-29,320.0,325.0,1,1,0
2012-05-31,370.0,375.0,1,1,0
2012-06-11,-617.5,-612.5,1,0,1
2012-06-12,295.0,300.0,1,1,0
2012-06-14,195.0,200.0,1,1,0
2012-06-18,7.5,12.5,1,1,0
2012-06-20,-80.0,-75.0,1,0,1
2012-07-19,-80.0,-75.0,1,0,1
2012-07-23,345.0,350.0,1,1,0
2012-07-30,45.0,50.0,1,1,0
2012-07-31,-230.0,-225.0,1,0,1
2012-08-01,-242.5,-237.5,1,0,1
2012-08-07,-267.5,-262.5,1,0,1
2012-08-08,-55.0,-50.0,1,0,1
2012-08-10,207.5,212.5,1,1,0
2012-08-14,-405.0,-400.0,1,0,1
2012-08-15,-5.0,0.0,1,0,1
2012-08-16,82.5,87.5,1,1,0
2012-08-22,182.5,187.5,1,1,0
2012-08-28,-80.0,-75.0,1,0,1
2012-09-04,295.0,300.0,1,1,0
