run_id,entry.params.lookback_days,entry.params.min_mean_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0.5,0.001,0.75,334,229.76096680530483,-12698.125,0.280049610205528,-0.4657684630738523,12698.125,0.08465416666666667,-0.05903343294983332,-0.6973482260156517,0.40119760479041916,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
2,10,0.5,0.001,1.0,334,229.76096680530483,-12420.0,0.3445910290237467,-0.4572854291417166,12420.0,0.0828,-0.05772265128427789,-0.6971334696168828,0.3562874251497006,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,10,0.5,0.001,1.25,334,229.76096680530483,-13273.125,0.34935661764705883,-0.4909680638722556,13273.125,0.0884875,-0.06174599444230544,-0.6977934108467913,0.2964071856287425,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,10,0.5,0.0015,0.75,334,229.76096680530483,-12185.625,0.42323393681221155,-0.30911985552704113,12406.25,0.08267664062109524,-0.05661870196758034,-0.6848210273451033,0.45209580838323354,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,10,0.5,0.0015,1.0,334,229.76096680530483,-13620.0,0.4241014799154334,-0.3489984317080125,13925.0,0.09278230306664667,-0.06338409822152558,-0.6831485760382128,0.3712574850299401,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
6,10,0.5,0.0015,1.25,334,229.76066629958106,-14829.375,0.4143795043933261,-0.3826394829388841,15060.0,0.10032809819629265,-0.06910543985136619,-0.6887944762608865,0.3203592814371258,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,10,0.5,0.0025,0.75,334,229.76066629958106,-15388.75,0.45909490333919156,-0.2449542473494569,15655.625,0.10429825912802342,-0.0717571821087134,-0.6879998065992005,0.4161676646706587,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
8,10,0.5,0.0025,1.0,334,229.76066629958106,-15820.0,0.47191855128098137,-0.25195124237040406,16145.0,0.10757416754118568,-0.07380389030078016,-0.6860744729679058,0.37425149700598803,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
9,10,0.5,0.0025,1.25,334,229.76066629958106,-14523.125,0.5179045643153527,-0.22834186771312515,15048.125,0.10026568720537038,-0.06765509905333644,-0.6747582442113131,0.3712574850299401,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
10,10,1.0,0.001,0.75,316,218.61355508174165,-12364.375,0.26989223501623855,-0.4806962025316456,12364.375,0.08242916666666666,-0.05777740795846875,-0.7009340297241319,0.3924050632911392,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
11,10,1.0,0.001,1.0,316,218.61355508174165,-12267.5,0.32771612549664336,-0.47964135021097043,12267.5,0.08178333333333333,-0.057318656685110714,-0.7008598738754113,0.3449367088607595,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,10,1.0,0.001,1.25,316,218.61355508174165,-13208.125,0.3288554369918699,-0.519198312236287,13208.125,0.08805416666666667,-0.06177720173123613,-0.701581811171943,0.2848101265822785,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,10,1.0,0.0015,0.75,316,218.6115422456292,-12173.75,0.4031744086285084,-0.3293085694193289,12445.0,0.08293487496459691,-0.05687429003127953,-0.6857704922755105,0.439873417721519,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,10,1.0,0.0015,1.0,316,218.6115422456292,-13705.0,0.4014630418167922,-0.37497488446855537,14032.5,0.09349857578331917,-0.06413562126807104,-0.6859529220712826,0.36075949367088606,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
15,10,1.0,0.0015,1.25,316,218.6115422456292,-14745.625,0.39436800492863744,-0.40420308418726136,14853.125,0.09894991922455573,-0.06908471435932262,-0.6981785826680931,0.31329113924050633,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,10,1.0,0.0025,0.75,316,218.6089543679475,-15658.125,0.4334976483357453,-0.26445110796376614,15762.5,0.10501026369151466,-0.0734332874454735,-0.6992962865153464,0.4050632911392405,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
17,10,1.0,0.0025,1.0,316,218.6089543679475,-16367.5,0.4384595591388627,-0.27701949948785387,16450.0,0.10960638315593091,-0.07682076238221369,-0.7008785453026496,0.36075949367088606,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
18,10,1.0,0.0025,1.25,316,218.6089543679475,-15336.25,0.4768463244073,-0.2570207745840657,15477.5,0.10312661369580065,-0.0718980583607346,-0.6971823837134518,0.3575949367088608,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
19,10,1.5,0.001,0.75,299,206.85269927038215,-11591.875,0.2723242310106717,-0.4767001114827203,11591.875,0.07727916666666666,-0.05412199628798153,-0.7003439429080481,0.39464882943143814,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
20,10,1.5,0.001,1.0,299,206.85269927038215,-11607.5,0.326808757430767,-0.48060200668896336,11607.5,0.07738333333333333,-0.05419587020480132,-0.7003558501589661,0.34448160535117056,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,10,1.5,0.001,1.25,299,206.85269927038215,-12448.125,0.3312852538275584,-0.517948717948718,12448.125,0.0829875,-0.05817408603969265,-0.7009981749021558,0.28762541806020064,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,10,1.5,0.0015,0.75,299,206.85079471975675,-12107.5,0.38540609137055837,-0.34657854223071616,12321.25,0.08211019109341419,-0.056560689081463944,-0.688838843610979,0.431438127090301,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
23,10,1.5,0.0015,1.0,299,206.85079471975675,-13470.0,0.3881444469679764,-0.38968519403302004,13715.0,0.09138307264337947,-0.06301960238258475,-0.6896200856423096,0.35451505016722407,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
