run_id,entry.params.skew_mean_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,88,88,88,0,0,0,0,0,0,0,88,63.77003126192645,-2460.0,0.48535564853556484,-0.29791268780239366,2460.0,0.0164,-0.011911436297289413,-0.7263070912981349,0.38636363636363635,0,0,False,-95.0,0.0,6,False,min_total_net_profit
2,0.55,0.0015,1.5,88,88,88,0,0,0,0,0,0,0,88,63.77003126192645,-2060.0,0.5988315481986368,-0.23608113700025457,2060.0,0.013733333333333334,-0.009970916391300877,-0.7260376013083163,0.3409090909090909,0,0,False,-95.0,0.0,6,False,min_total_net_profit
3,0.55,0.0015,2.0,88,88,88,0,0,0,0,0,0,0,88,63.77003126192645,-2095.0,0.6190909090909091,-0.2370281066972243,2095.0,0.013966666666666667,-0.010140654159244034,-0.7260611569864462,0.29545454545454547,0,0,False,-95.0,0.0,8,False,min_total_net_profit
4,0.55,0.0025,1.0,88,88,88,0,0,0,0,0,0,0,88,63.76950409818561,-2750.0,0.5886312640239342,-0.20489518935171108,2750.0,0.018333333333333333,-0.013319109719273303,-0.7264968937785438,0.4090909090909091,0,0,False,-150.0,0.0,8,False,min_total_net_profit
5,0.55,0.0025,1.5,88,88,88,0,0,0,0,0,0,0,88,63.76950409818561,-3135.0,0.5618448637316562,-0.2358348746663964,3135.0,0.0209,-0.015189227611797196,-0.7267573019998659,0.3522727272727273,0,0,False,-150.0,0.0,8,False,min_total_net_profit
6,0.55,0.0025,2.0,88,88,88,0,0,0,0,0,0,0,88,63.76950409818561,-3115.0,0.5679611650485437,-0.2330044874610092,3115.0,0.020766666666666666,-0.015092045417194444,-0.7267437600575174,0.32954545454545453,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.004,1.0,88,88,88,0,0,0,0,0,0,0,88,63.76853765396379,-1900.0,0.7197640117994101,-0.07849119525005696,1900.0,0.012666666666666666,-0.009194898686864739,-0.7259130542261636,0.4431818181818182,0,0,False,-235.0,0.0,7,False,min_total_net_profit
8,0.55,0.004,1.5,88,88,88,0,0,0,0,0,0,0,88,63.76853765396379,-2015.0,0.7051938551572787,-0.08441155626319086,2015.0,0.013433333333333334,-0.009752471055914702,-0.7259904011847172,0.4090909090909091,0,0,False,-235.0,0.0,7,False,min_total_net_profit
9,0.55,0.004,2.0,88,88,88,0,0,0,0,0,0,0,88,63.76853765396379,-2250.0,0.6708119970738844,-0.09758725118230682,2250.0,0.015,-0.01089222925122113,-0.7261486167480754,0.4090909090909091,0,0,False,-235.0,0.0,7,False,min_total_net_profit
10,0.6,0.0015,1.0,70,70,70,0,0,0,0,0,0,0,70,51.23590627096142,-1615.0,0.5557083906464925,-0.23486794717887152,1615.0,0.010766666666666667,-0.007891994459481522,-0.7330025813759927,0.4142857142857143,0,0,False,-95.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
11,0.6,0.0015,1.5,70,70,70,0,0,0,0,0,0,0,70,51.23590627096142,-1177.5,0.698849104859335,-0.15251500600240092,1177.5,0.00785,-0.005751806329735376,-0.7327141821318951,0.37142857142857144,0,0,False,-95.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
12,0.6,0.0015,2.0,70,70,70,0,0,0,0,0,0,0,70,51.23590627096142,-1330.0,0.6888888888888889,-0.17513405362144854,1330.0,0.008866666666666667,-0.006497623039421474,-0.7328146285061813,0.3142857142857143,0,0,False,-95.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
13,0.6,0.0025,1.0,70,70,70,0,0,0,0,0,0,0,70,51.235763668548145,-1825.0,0.648023143683703,-0.16058873240860821,1825.0,0.012166666666666666,-0.008919860712601091,-0.7331392366521445,0.42857142857142855,0,0,False,-150.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
14,0.6,0.0025,1.5,70,70,70,0,0,0,0,0,0,0,70,51.235763668548145,-2410.0,0.5738284703801945,-0.2214420087618846,2410.0,0.016066666666666667,-0.011785325065157393,-0.733526456337597,0.35714285714285715,0,0,False,-150.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
15,0.6,0.0025,2.0,70,70,70,0,0,0,0,0,0,0,70,51.235763668548145,-2435.0,0.5735551663747811,-0.22216952198939782,2475.0,0.016495601173020527,-0.011907848569278179,-0.7218802421553527,0.32857142857142857,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
16,0.6,0.004,1.0,70,70,70,0,0,0,0,0,0,0,70,51.23398120535646,-1545.0,0.7165137614678899,-0.08086536088376335,1545.0,0.0103,-0.00754916823075813,-0.7329289544425369,0.42857142857142855,0,0,False,-235.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
17,0.6,0.004,1.5,70,70,70,0,0,0,0,0,0,0,70,51.23398120535646,-1775.0,0.6775658492279746,-0.09563410776913901,1820.0,0.01212969442500583,-0.008674789554394824,-0.7151696696094348,0.38571428571428573,0,0,False,-235.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
18,0.6,0.004,2.0,70,70,70,0,0,0,0,0,0,0,70,51.23398120535646,-1930.0,0.6494096276112625,-0.10675566165385078,2070.0,0.013787132010123885,-0.009433624551722364,-0.6842340049254085,0.38571428571428573,0,0,False,-235.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
19,0.65,0.0015,1.0,61,61,61,0,0,0,0,0,0,0,61,44.82828675183283,-1435.0,0.5508607198748043,-0.24347017495522796,1435.0,0.009566666666666666,-0.007039398699219879,-0.735825648002078,0.4098360655737705,0,0,False,-95.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.65,0.0015,1.5,61,61,61,0,0,0,0,0,0,0,61,44.82828675183283,-960.0,0.7163958641063516,-0.14077007852321255,972.5,0.006483333333333333,-0.0047072965182355375,-0.7260611596250187,0.3770491803278688,0,0,False,-95.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.65,0.0015,2.0,61,61,61,0,0,0,0,0,0,0,61,44.82828675183283,-1000.0,0.7271487039563438,-0.14213619874179176,1000.0,0.006666666666666667,-0.004903608012051697,-0.7355412018077545,0.32786885245901637,0,0,False,-95.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,0.65,0.0025,1.0,61,61,61,0,0,0,0,0,0,0,61,44.82039604651975,-1345.0,0.6918671248568156,-0.1292040879318143,1570.0,0.010461087420042644,-0.006596217662071191,-0.6305479915437225,0.4426229508196721,0,0,False,-150.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.65,0.0025,1.5,61,61,61,0,0,0,0,0,0,0,61,44.82039604651975,-1885.0,0.6097308488612836,-0.19346194604213143,2200.0,0.014656895403064623,-0.009248961991531246,-0.6310314522403818,0.3770491803278688,0,0,False,-150.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0.65,0.0025,2.0,61,61,61,0,0,0,0,0,0,0,61,44.82039604651975,-1970.0,0.5967246673490276,-0.20249351859829412,2290.0,0.015255987475433863,-0.009666757083132471,-0.6336369309884714,0.3442622950819672,0,0,False,-150.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
25,0.65,0.004,1.0,61,61,61,0,0,0,0,0,0,0,61,44.82039604651975,-790.0,0.8198403648802737,-0.03524831844458704,1290.0,0.008585404811819906,-0.003872448006393747,-0.4510501358144903,0.45901639344262296,0,0,False,-235.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.65,0.004,1.5,61,61,61,0,0,0,0,0,0,0,61,44.82039604651975,-1115.0,0.7488738738738738,-0.060392782083542734,1560.0,0.010386151797603195,-0.0054671215426265185,-0.5263856767323738,0.4098360655737705,0,0,False,-235.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0.65,0.004,2.0,61,61,61,0,0,0,0,0,0,0,61,44.82039604651975,-1365.0,0.6925675675675675,-0.08135194227911362,1765.0,0.011754520328993373,-0.006694421822637908,-0.5695189284862295,0.4098360655737705,0,0,False,-235.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
