point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-20 13:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-20 15:55:00-04:00,1,-65.0,-65.0,149935.0,150000.0,65.0,0.0004333333333333333
2,2011-04-25 15:55:00-04:00,2,-75.0,-140.0,149860.0,150000.0,140.0,0.0009333333333333333
3,2011-04-26 14:34:00-04:00,3,-130.0,-270.0,149730.0,150000.0,270.0,0.0018
4,2011-04-27 14:55:00-04:00,4,-130.0,-400.0,149600.0,150000.0,400.0,0.0026666666666666666
5,2011-04-28 14:54:00-04:00,5,-130.0,-530.0,149470.0,150000.0,530.0,0.003533333333333333
6,2011-04-29 15:55:00-04:00,6,115.0,-415.0,149585.0,150000.0,415.0,0.002766666666666667
7,2011-07-20 15:55:00-04:00,7,95.0,-320.0,149680.0,150000.0,320.0,0.0021333333333333334
8,2011-07-21 15:55:00-04:00,8,130.0,-190.0,149810.0,150000.0,190.0,0.0012666666666666666
9,2011-10-25 14:02:00-04:00,9,170.0,-20.0,149980.0,150000.0,20.0,0.00013333333333333334
10,2011-10-26 13:33:00-04:00,10,-130.0,-150.0,149850.0,150000.0,150.0,0.001
11,2011-10-27 13:39:00-04:00,11,-130.0,-280.0,149720.0,150000.0,280.0,0.0018666666666666666
12,2011-10-28 15:49:00-04:00,12,-130.0,-410.0,149590.0,150000.0,410.0,0.0027333333333333333
13,2011-11-07 13:55:00-05:00,13,-130.0,-540.0,149460.0,150000.0,540.0,0.0036
14,2011-11-08 13:48:00-05:00,14,-130.0,-670.0,149330.0,150000.0,670.0,0.0044666666666666665
15,2011-11-09 13:51:00-05:00,15,170.0,-500.0,149500.0,150000.0,500.0,0.0033333333333333335
16,2011-11-10 14:37:00-05:00,16,170.0,-330.0,149670.0,150000.0,330.0,0.0022
17,2011-11-11 15:55:00-05:00,17,40.0,-290.0,149710.0,150000.0,290.0,0.0019333333333333333
18,2011-11-14 14:57:00-05:00,18,170.0,-120.0,149880.0,150000.0,120.0,0.0008
