session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-20,-65.0,-60.0,1,0,1
2011-04-25,-75.0,-70.0,1,0,1
2011-04-26,-130.0,-125.0,1,0,1
2011-04-27,-130.0,-125.0,1,0,1
2011-04-28,-130.0,-125.0,1,0,1
2011-04-29,115.0,120.0,1,1,0
2011-07-20,95.0,100.0,1,1,0
2011-07-21,130.0,135.0,1,1,0
2011-10-25,170.0,175.0,1,1,0
2011-10-26,-130.0,-125.0,1,0,1
2011-10-27,-130.0,-125.0,1,0,1
2011-10-28,-130.0,-125.0,1,0,1
2011-11-07,-130.0,-125.0,1,0,1
2011-11-08,-130.0,-125.0,1,0,1
2011-11-09,170.0,175.0,1,1,0
2011-11-10,170.0,175.0,1,1,0
2011-11-11,40.0,45.0,1,1,0
2011-11-14,170.0,175.0,1,1,0
2011-11-15,-130.0,-125.0,1,0,1
2011-11-16,-130.0,-125.0,1,0,1
2011-11-17,162.5,167.5,1,1,0
2012-01-19,70.0,75.0,1,1,0
2012-01-20,10.0,15.0,1,1,0
2012-01-23,-135.0,-130.0,1,0,1
2012-01-24,-135.0,-130.0,1,0,1
2012-01-25,-135.0,-130.0,1,0,1
2012-01-26,177.5,182.5,1,1,0
2012-01-27,-135.0,-130.0,1,0,1
2012-01-30,-135.0,-130.0,1,0,1
2012-01-31,-5.0,0.0,1,0,1
2012-02-10,60.0,65.0,1,1,0
2012-02-13,-140.0,-135.0,1,0,1
2012-02-14,-140.0,-135.0,1,0,1
2012-02-15,185.0,190.0,1,1,0
2012-02-16,-140.0,-135.0,1,0,1
2012-02-17,-140.0,-135.0,1,0,1
2012-02-21,185.0,190.0,1,1,0
2012-02-22,140.0,145.0,1,1,0
2012-02-23,-140.0,-135.0,1,0,1
2012-02-24,50.0,55.0,1,1,0
2012-02-27,-145.0,-140.0,1,0,1
2012-02-28,192.5,197.5,1,1,0
2012-02-29,-145.0,-140.0,1,0,1
2012-03-01,-30.0,-25.0,1,0,1
2012-03-02,-145.0,-140.0,1,0,1
2012-03-05,-145.0,-140.0,1,0,1
2012-03-06,-140.0,-135.0,1,0,1
2012-03-07,192.5,197.5,1,1,0
2012-03-08,-145.0,-140.0,1,0,1
2012-03-13,-145.0,-140.0,1,0,1
2012-03-14,200.0,205.0,1,1,0
2012-03-15,-150.0,-145.0,1,0,1
2012-03-16,40.0,45.0,1,1,0
2012-03-19,90.0,95.0,1,1,0
2012-03-20,-150.0,-145.0,1,0,1
2012-03-21,-150.0,-145.0,1,0,1
2012-03-22,200.0,205.0,1,1,0
2012-03-23,-45.0,-40.0,1,0,1
2012-03-26,-150.0,-145.0,1,0,1
2012-06-22,-140.0,-135.0,1,0,1
2012-08-20,-95.0,-90.0,1,0,1
2012-08-21,-150.0,-145.0,1,0,1
2012-08-22,-150.0,-145.0,1,0,1
2012-08-23,-150.0,-145.0,1,0,1
2012-08-24,-150.0,-145.0,1,0,1
2012-08-27,200.0,205.0,1,1,0
2012-08-28,-15.0,-10.0,1,0,1
2012-08-29,30.0,35.0,1,1,0
2012-08-30,-150.0,-145.0,1,0,1
2012-08-31,-150.0,-145.0,1,0,1
