run_id,entry.params.min_orderflow_imbalance,entry.params.max_range_points,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,80,8,1.0,239,237,237,2,0,2,0,0,0,0,237,154.2910614490565,-6065.0,0.5879755434782609,-0.18793508700564393,6190.0,0.04126666666666667,-0.02651196625750729,-0.6424547558362025,0.4345991561181435,0,0,False,-445.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
2,0.0,80,8,1.5,239,238,238,1,0,1,0,0,0,0,238,154.94207858597235,-6117.5,0.625497398224671,-0.18246868321457513,6492.5,0.04328333333333333,-0.026743142698835598,-0.6178623650096788,0.35294117647058826,0,0,False,-445.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
3,0.0,80,12,1.0,239,238,238,1,0,1,0,0,0,0,238,154.94207858597235,-4925.0,0.6905435124096764,-0.09878915313601216,5035.0,0.03356666666666667,-0.021499366927077324,-0.6404975251363652,0.4579831932773109,0,0,False,-465.0,0.0,8,False,min_total_net_profit
4,0.0,80,12,1.5,239,239,239,0,0,0,0,0,0,0,239,155.5930957228882,-4777.5,0.7295499575431644,-0.09531389931209339,4925.0,0.03283333333333333,-0.02085181298159966,-0.6350805984243552,0.38493723849372385,0,0,False,-465.0,0.0,8,False,min_total_net_profit
5,0.0,80,16,1.0,239,239,239,0,0,0,0,0,0,0,239,155.5930957228882,-3970.0,0.7683780630105017,-0.050126583546824616,4100.0,0.027333333333333334,-0.017310788410498934,-0.6333215272133756,0.4686192468619247,0,0,False,-485.0,0.0,7,False,min_total_net_profit
6,0.0,80,16,1.5,239,239,239,0,0,0,0,0,0,0,239,155.5930957228882,-4902.5,0.7388119339371337,-0.07440307774152516,5135.0,0.03423333333333333,-0.021400572665774886,-0.6251384420382148,0.39330543933054396,0,0,False,-485.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.0,100,8,1.0,239,237,237,2,0,2,0,0,0,0,237,154.2910614490565,-6065.0,0.5879755434782609,-0.18793508700564393,6190.0,0.04126666666666667,-0.02651196625750729,-0.6424547558362025,0.4345991561181435,0,0,False,-445.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
8,0.0,100,8,1.5,239,238,238,1,0,1,0,0,0,0,238,154.94207858597235,-6117.5,0.625497398224671,-0.18246868321457513,6492.5,0.04328333333333333,-0.026743142698835598,-0.6178623650096788,0.35294117647058826,0,0,False,-445.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
9,0.0,100,12,1.0,239,238,238,1,0,1,0,0,0,0,238,154.94207858597235,-4925.0,0.6905435124096764,-0.09878915313601216,5035.0,0.03356666666666667,-0.021499366927077324,-0.6404975251363652,0.4579831932773109,0,0,False,-465.0,0.0,8,False,min_total_net_profit
10,0.0,100,12,1.5,239,239,239,0,0,0,0,0,0,0,239,155.5930957228882,-4777.5,0.7295499575431644,-0.09531389931209339,4925.0,0.03283333333333333,-0.02085181298159966,-0.6350805984243552,0.38493723849372385,0,0,False,-465.0,0.0,8,False,min_total_net_profit
11,0.0,100,16,1.0,239,239,239,0,0,0,0,0,0,0,239,155.5930957228882,-3970.0,0.7683780630105017,-0.050126583546824616,4100.0,0.027333333333333334,-0.017310788410498934,-0.6333215272133756,0.4686192468619247,0,0,False,-485.0,0.0,7,False,min_total_net_profit
12,0.0,100,16,1.5,239,239,239,0,0,0,0,0,0,0,239,155.5930957228882,-4902.5,0.7388119339371337,-0.07440307774152516,5135.0,0.03423333333333333,-0.021400572665774886,-0.6251384420382148,0.39330543933054396,0,0,False,-485.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.0,120,8,1.0,239,237,237,2,0,2,0,0,0,0,237,154.2910614490565,-6065.0,0.5879755434782609,-0.18793508700564393,6190.0,0.04126666666666667,-0.02651196625750729,-0.6424547558362025,0.4345991561181435,0,0,False,-445.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
14,0.0,120,8,1.5,239,238,238,1,0,1,0,0,0,0,238,154.94207858597235,-6117.5,0.625497398224671,-0.18246868321457513,6492.5,0.04328333333333333,-0.026743142698835598,-0.6178623650096788,0.35294117647058826,0,0,False,-445.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
15,0.0,120,12,1.0,239,238,238,1,0,1,0,0,0,0,238,154.94207858597235,-4925.0,0.6905435124096764,-0.09878915313601216,5035.0,0.03356666666666667,-0.021499366927077324,-0.6404975251363652,0.4579831932773109,0,0,False,-465.0,0.0,8,False,min_total_net_profit
16,0.0,120,12,1.5,239,239,239,0,0,0,0,0,0,0,239,155.5930957228882,-4777.5,0.7295499575431644,-0.09531389931209339,4925.0,0.03283333333333333,-0.02085181298159966,-0.6350805984243552,0.38493723849372385,0,0,False,-465.0,0.0,8,False,min_total_net_profit
17,0.0,120,16,1.0,239,239,239,0,0,0,0,0,0,0,239,155.5930957228882,-3970.0,0.7683780630105017,-0.050126583546824616,4100.0,0.027333333333333334,-0.017310788410498934,-0.6333215272133756,0.4686192468619247,0,0,False,-485.0,0.0,7,False,min_total_net_profit
18,0.0,120,16,1.5,239,239,239,0,0,0,0,0,0,0,239,155.5930957228882,-4902.5,0.7388119339371337,-0.07440307774152516,5135.0,0.03423333333333333,-0.021400572665774886,-0.6251384420382148,0.39330543933054396,0,0,False,-485.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,0.05,80,8,1.0,236,234,234,2,0,2,0,0,0,0,234,152.33801003830897,-5880.0,0.6008146639511202,-0.18604909076128992,5970.0,0.0398,-0.025697578945554245,-0.645667812702368,0.4358974358974359,0,0,False,-445.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
20,0.05,80,8,1.5,236,235,235,1,0,1,0,0,0,0,235,152.9890271752248,-5860.0,0.6412610958065503,-0.18043749097759937,6245.0,0.041633333333333335,-0.0256095589324411,-0.6151215115878567,0.3574468085106383,0,0,False,-445.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
21,0.05,80,12,1.0,236,235,235,1,0,1,0,0,0,0,235,152.9890271752248,-4625.0,0.7085696282293635,-0.0924905149231682,4735.0,0.031566666666666666,-0.020182549340645117,-0.6393627035051251,0.46382978723404256,0,0,False,-465.0,0.0,8,False,min_total_net_profit
22,0.05,80,12,1.5,236,236,236,0,0,0,0,0,0,0,236,153.64004431214065,-4527.5,0.7430476730987514,-0.09323506142442353,4675.0,0.031166666666666665,-0.019754787867644286,-0.6338434609939343,0.3898305084745763,0,0,False,-465.0,0.0,8,False,min_total_net_profit
23,0.05,80,16,1.0,236,236,236,0,0,0,0,0,0,0,236,153.64004431214065,-3670.0,0.7848138375842861,-0.04400599933776194,3980.0,0.026501531495538688,-0.015996979471104678,-0.6036247178317841,0.4745762711864407,0,0,False,-485.0,0.0,7,False,min_total_net_profit
