point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 13:50:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 14:30:00-05:00,1,-140.0,-140.0,149860.0,150000.0,140.0,0.0009333333333333333
2,2011-02-23 13:20:00-05:00,2,-95.0,-235.0,149765.0,150000.0,235.0,0.0015666666666666667
3,2011-02-24 14:10:00-05:00,3,-190.0,-425.0,149575.0,150000.0,425.0,0.0028333333333333335
4,2011-02-25 15:55:00-05:00,4,-30.0,-455.0,149545.0,150000.0,455.0,0.003033333333333333
5,2011-02-28 14:00:00-05:00,5,65.0,-390.0,149610.0,150000.0,390.0,0.0026
6,2011-03-01 13:55:00-05:00,6,-115.0,-505.0,149495.0,150000.0,505.0,0.0033666666666666667
7,2011-03-07 13:45:00-05:00,7,-120.0,-625.0,149375.0,150000.0,625.0,0.004166666666666667
8,2011-03-08 14:55:00-05:00,8,-125.0,-750.0,149250.0,150000.0,750.0,0.005
9,2011-03-16 14:10:00-04:00,9,180.0,-570.0,149430.0,150000.0,570.0,0.0038
10,2011-03-17 14:15:00-04:00,10,165.0,-405.0,149595.0,150000.0,405.0,0.0027
11,2011-03-18 13:35:00-04:00,11,70.0,-335.0,149665.0,150000.0,335.0,0.0022333333333333333
12,2011-03-21 13:30:00-04:00,12,75.0,-260.0,149740.0,150000.0,260.0,0.0017333333333333333
13,2011-03-22 13:55:00-04:00,13,-115.0,-375.0,149625.0,150000.0,375.0,0.0025
14,2011-03-24 15:15:00-04:00,14,75.0,-300.0,149700.0,150000.0,300.0,0.002
15,2011-03-25 14:15:00-04:00,15,65.0,-235.0,149765.0,150000.0,235.0,0.0015666666666666667
16,2011-03-29 14:00:00-04:00,16,-85.0,-320.0,149680.0,150000.0,320.0,0.0021333333333333334
17,2011-03-31 15:55:00-04:00,17,35.0,-285.0,149715.0,150000.0,285.0,0.0019
18,2011-04-04 13:50:00-04:00,18,80.0,-205.0,149795.0,150000.0,205.0,0.0013666666666666666
19,2011-04-06 15:55:00-04:00,19,-35.0,-240.0,149760.0,150000.0,240.0,0.0016
20,2011-04-08 14:35:00-04:00,20,85.0,-155.0,149845.0,150000.0,155.0,0.0010333333333333334
21,2011-04-12 14:35:00-04:00,21,-120.0,-275.0,149725.0,150000.0,275.0,0.0018333333333333333
22,2011-04-18 14:35:00-04:00,22,115.0,-160.0,149840.0,150000.0,160.0,0.0010666666666666667
23,2011-04-19 13:35:00-04:00,23,65.0,-95.0,149905.0,150000.0,95.0,0.0006333333333333333
24,2011-04-20 13:50:00-04:00,24,-80.0,-175.0,149825.0,150000.0,175.0,0.0011666666666666668
25,2011-04-25 15:55:00-04:00,25,-10.0,-185.0,149815.0,150000.0,185.0,0.0012333333333333332
26,2011-04-26 15:10:00-04:00,26,-165.0,-350.0,149650.0,150000.0,350.0,0.0023333333333333335
27,2011-04-27 15:00:00-04:00,27,90.0,-260.0,149740.0,150000.0,260.0,0.0017333333333333333
28,2011-04-29 15:00:00-04:00,28,-90.0,-350.0,149650.0,150000.0,350.0,0.0023333333333333335
29,2011-05-02 14:55:00-04:00,29,-105.0,-455.0,149545.0,150000.0,455.0,0.003033333333333333
30,2011-05-03 15:20:00-04:00,30,-145.0,-600.0,149400.0,150000.0,600.0,0.004
31,2011-05-04 13:35:00-04:00,31,75.0,-525.0,149475.0,150000.0,525.0,0.0035
32,2011-05-06 14:30:00-04:00,32,130.0,-395.0,149605.0,150000.0,395.0,0.0026333333333333334
33,2011-05-12 15:55:00-04:00,33,15.0,-380.0,149620.0,150000.0,380.0,0.002533333333333333
34,2011-05-16 15:40:00-04:00,34,125.0,-255.0,149745.0,150000.0,255.0,0.0017
35,2011-05-17 14:10:00-04:00,35,-85.0,-340.0,149660.0,150000.0,340.0,0.002266666666666667
36,2011-05-18 13:50:00-04:00,36,65.0,-275.0,149725.0,150000.0,275.0,0.0018333333333333333
37,2011-05-19 13:40:00-04:00,37,-90.0,-365.0,149635.0,150000.0,365.0,0.0024333333333333334
38,2011-05-20 14:15:00-04:00,38,-115.0,-480.0,149520.0,150000.0,480.0,0.0032
39,2011-05-23 15:05:00-04:00,39,125.0,-355.0,149645.0,150000.0,355.0,0.0023666666666666667
40,2011-05-24 14:05:00-04:00,40,-110.0,-465.0,149535.0,150000.0,465.0,0.0031
41,2011-05-26 14:35:00-04:00,41,75.0,-390.0,149610.0,150000.0,390.0,0.0026
42,2011-05-31 13:50:00-04:00,42,85.0,-305.0,149695.0,150000.0,305.0,0.002033333333333333
43,2011-06-01 14:30:00-04:00,43,85.0,-220.0,149780.0,150000.0,220.0,0.0014666666666666667
44,2011-06-02 13:30:00-04:00,44,-95.0,-315.0,149685.0,150000.0,315.0,0.0021
45,2011-06-03 14:55:00-04:00,45,90.0,-225.0,149775.0,150000.0,225.0,0.0015
46,2011-06-06 15:05:00-04:00,46,150.0,-75.0,149925.0,150000.0,75.0,0.0005
47,2011-06-07 13:10:00-04:00,47,70.0,-5.0,149995.0,150000.0,5.0,3.3333333333333335e-05
48,2011-06-08 15:55:00-04:00,48,-90.0,-95.0,149905.0,150000.0,95.0,0.0006333333333333333
49,2011-06-10 14:00:00-04:00,49,-170.0,-265.0,149735.0,150000.0,265.0,0.0017666666666666666
50,2011-06-14 15:50:00-04:00,50,-125.0,-390.0,149610.0,150000.0,390.0,0.0026
51,2011-06-15 14:30:00-04:00,51,-100.0,-490.0,149510.0,150000.0,490.0,0.003266666666666667
52,2011-06-16 13:35:00-04:00,52,65.0,-425.0,149575.0,150000.0,425.0,0.0028333333333333335
53,2011-06-17 13:30:00-04:00,53,-100.0,-525.0,149475.0,150000.0,525.0,0.0035
54,2011-06-22 14:05:00-04:00,54,-85.0,-610.0,149390.0,150000.0,610.0,0.004066666666666666
55,2011-06-23 13:35:00-04:00,55,115.0,-495.0,149505.0,150000.0,495.0,0.0033
56,2011-06-24 13:10:00-04:00,56,-90.0,-585.0,149415.0,150000.0,585.0,0.0039
57,2011-06-27 15:55:00-04:00,57,-45.0,-630.0,149370.0,150000.0,630.0,0.0042
58,2011-06-28 14:30:00-04:00,58,70.0,-560.0,149440.0,150000.0,560.0,0.0037333333333333333
59,2011-06-29 14:20:00-04:00,59,75.0,-485.0,149515.0,150000.0,485.0,0.0032333333333333333
60,2011-07-01 14:35:00-04:00,60,100.0,-385.0,149615.0,150000.0,385.0,0.0025666666666666667
61,2011-07-05 14:05:00-04:00,61,-95.0,-480.0,149520.0,150000.0,480.0,0.0032
62,2011-07-07 14:25:00-04:00,62,95.0,-385.0,149615.0,150000.0,385.0,0.0025666666666666667
63,2011-07-08 14:15:00-04:00,63,-105.0,-490.0,149510.0,150000.0,490.0,0.003266666666666667
64,2011-07-11 14:00:00-04:00,64,-145.0,-635.0,149365.0,150000.0,635.0,0.004233333333333334
65,2011-07-12 14:20:00-04:00,65,80.0,-555.0,149445.0,150000.0,555.0,0.0037
66,2011-07-13 14:20:00-04:00,66,95.0,-460.0,149540.0,150000.0,460.0,0.0030666666666666668
67,2011-07-14 13:25:00-04:00,67,110.0,-350.0,149650.0,150000.0,350.0,0.0023333333333333335
68,2011-07-18 14:55:00-04:00,68,75.0,-275.0,149725.0,150000.0,275.0,0.0018333333333333333
69,2011-07-19 13:35:00-04:00,69,60.0,-215.0,149785.0,150000.0,215.0,0.0014333333333333333
70,2011-07-20 14:45:00-04:00,70,-90.0,-305.0,149695.0,150000.0,305.0,0.002033333333333333
71,2011-07-22 15:40:00-04:00,71,-135.0,-440.0,149560.0,150000.0,440.0,0.0029333333333333334
72,2011-07-26 15:30:00-04:00,72,-155.0,-595.0,149405.0,150000.0,595.0,0.003966666666666667
73,2011-07-27 13:40:00-04:00,73,-105.0,-700.0,149300.0,150000.0,700.0,0.004666666666666667
74,2011-08-02 14:20:00-04:00,74,-220.0,-920.0,149080.0,150000.0,920.0,0.0061333333333333335
75,2011-08-03 13:40:00-04:00,75,100.0,-820.0,149180.0,150000.0,820.0,0.0054666666666666665
76,2011-08-08 14:15:00-04:00,76,280.0,-540.0,149460.0,150000.0,540.0,0.0036
77,2011-08-09 14:15:00-04:00,77,-430.0,-970.0,149030.0,150000.0,970.0,0.006466666666666667
78,2011-08-11 14:30:00-04:00,78,-175.0,-1145.0,148855.0,150000.0,1145.0,0.007633333333333333
79,2011-08-15 15:40:00-04:00,79,130.0,-1015.0,148985.0,150000.0,1015.0,0.0067666666666666665
80,2011-08-16 13:50:00-04:00,80,-205.0,-1220.0,148780.0,150000.0,1220.0,0.008133333333333333
81,2011-08-17 13:40:00-04:00,81,70.0,-1150.0,148850.0,150000.0,1150.0,0.007666666666666666
82,2011-08-18 13:55:00-04:00,82,125.0,-1025.0,148975.0,150000.0,1025.0,0.006833333333333334
83,2011-08-19 14:10:00-04:00,83,150.0,-875.0,149125.0,150000.0,875.0,0.005833333333333334
84,2011-08-24 14:20:00-04:00,84,-155.0,-1030.0,148970.0,150000.0,1030.0,0.006866666666666667
85,2011-08-26 14:00:00-04:00,85,70.0,-960.0,149040.0,150000.0,960.0,0.0064
86,2011-08-29 13:30:00-04:00,86,-95.0,-1055.0,148945.0,150000.0,1055.0,0.007033333333333333
87,2011-08-31 14:05:00-04:00,87,80.0,-975.0,149025.0,150000.0,975.0,0.0065
