session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-140.0,-135.0,1,0,1
2011-02-23,-95.0,-90.0,1,0,1
2011-02-24,-190.0,-185.0,1,0,1
2011-02-25,-30.0,-25.0,1,0,1
2011-02-28,65.0,70.0,1,1,0
2011-03-01,-115.0,-110.0,1,0,1
2011-03-07,-120.0,-115.0,1,0,1
2011-03-08,-125.0,-120.0,1,0,1
2011-03-16,180.0,185.0,1,1,0
2011-03-17,165.0,170.0,1,1,0
2011-03-18,70.0,75.0,1,1,0
2011-03-21,75.0,80.0,1,1,0
2011-03-22,-115.0,-110.0,1,0,1
2011-03-24,75.0,80.0,1,1,0
2011-03-25,65.0,70.0,1,1,0
2011-03-29,-85.0,-80.0,1,0,1
2011-03-31,35.0,40.0,1,1,0
2011-04-04,80.0,85.0,1,1,0
2011-04-06,-35.0,-30.0,1,0,1
2011-04-08,85.0,90.0,1,1,0
2011-04-12,-120.0,-115.0,1,0,1
2011-04-18,115.0,120.0,1,1,0
2011-04-19,65.0,70.0,1,1,0
2011-04-20,-80.0,-75.0,1,0,1
2011-04-25,-10.0,-5.0,1,0,1
2011-04-26,-165.0,-160.0,1,0,1
2011-04-27,90.0,95.0,1,1,0
2011-04-29,-90.0,-85.0,1,0,1
2011-05-02,-105.0,-100.0,1,0,1
2011-05-03,-145.0,-140.0,1,0,1
2011-05-04,75.0,80.0,1,1,0
2011-05-06,130.0,135.0,1,1,0
2011-05-12,15.0,20.0,1,1,0
2011-05-16,125.0,130.0,1,1,0
2011-05-17,-85.0,-80.0,1,0,1
2011-05-18,65.0,70.0,1,1,0
2011-05-19,-90.0,-85.0,1,0,1
2011-05-20,-115.0,-110.0,1,0,1
2011-05-23,125.0,130.0,1,1,0
2011-05-24,-110.0,-105.0,1,0,1
2011-05-26,75.0,80.0,1,1,0
2011-05-31,85.0,90.0,1,1,0
2011-06-01,85.0,90.0,1,1,0
2011-06-02,-95.0,-90.0,1,0,1
2011-06-03,90.0,95.0,1,1,0
2011-06-06,150.0,155.0,1,1,0
2011-06-07,70.0,75.0,1,1,0
2011-06-08,-90.0,-85.0,1,0,1
2011-06-10,-170.0,-165.0,1,0,1
2011-06-14,-125.0,-120.0,1,0,1
2011-06-15,-100.0,-95.0,1,0,1
2011-06-16,65.0,70.0,1,1,0
2011-06-17,-100.0,-95.0,1,0,1
2011-06-22,-85.0,-80.0,1,0,1
2011-06-23,115.0,120.0,1,1,0
2011-06-24,-90.0,-85.0,1,0,1
2011-06-27,-45.0,-40.0,1,0,1
2011-06-28,70.0,75.0,1,1,0
2011-06-29,75.0,80.0,1,1,0
2011-07-01,100.0,105.0,1,1,0
2011-07-05,-95.0,-90.0,1,0,1
2011-07-07,95.0,100.0,1,1,0
2011-07-08,-105.0,-100.0,1,0,1
2011-07-11,-145.0,-140.0,1,0,1
2011-07-12,80.0,85.0,1,1,0
2011-07-13,95.0,100.0,1,1,0
2011-07-14,110.0,115.0,1,1,0
2011-07-18,75.0,80.0,1,1,0
2011-07-19,60.0,65.0,1,1,0
2011-07-20,-90.0,-85.0,1,0,1
2011-07-22,-135.0,-130.0,1,0,1
2011-07-26,-155.0,-150.0,1,0,1
2011-07-27,-105.0,-100.0,1,0,1
2011-08-02,-220.0,-215.0,1,0,1
2011-08-03,100.0,105.0,1,1,0
2011-08-08,280.0,285.0,1,1,0
2011-08-09,-430.0,-425.0,1,0,1
2011-08-11,-175.0,-170.0,1,0,1
2011-08-15,130.0,135.0,1,1,0
2011-08-16,-205.0,-200.0,1,0,1
2011-08-17,70.0,75.0,1,1,0
2011-08-18,125.0,130.0,1,1,0
2011-08-19,150.0,155.0,1,1,0
2011-08-24,-155.0,-150.0,1,0,1
2011-08-26,70.0,75.0,1,1,0
2011-08-29,-95.0,-90.0,1,0,1
2011-08-31,80.0,85.0,1,1,0
2011-09-01,110.0,115.0,1,1,0
2011-09-02,185.0,190.0,1,1,0
2011-09-06,135.0,140.0,1,1,0
2011-09-07,130.0,135.0,1,1,0
2011-09-08,-160.0,-155.0,1,0,1
2011-09-12,-200.0,-195.0,1,0,1
2011-09-13,115.0,120.0,1,1,0
2011-09-14,135.0,140.0,1,1,0
2011-09-15,-130.0,-125.0,1,0,1
2011-09-22,-465.0,-460.0,1,0,1
2011-09-26,-205.0,-200.0,1,0,1
2011-09-27,-150.0,-145.0,1,0,1
2011-09-28,115.0,120.0,1,1,0
2011-09-29,105.0,110.0,1,1,0
2011-09-30,-130.0,-125.0,1,0,1
2011-10-03,95.0,100.0,1,1,0
2011-10-04,65.0,70.0,1,1,0
2011-10-05,55.0,60.0,1,1,0
2011-10-06,120.0,125.0,1,1,0
2011-10-13,-110.0,-105.0,1,0,1
2011-10-14,90.0,95.0,1,1,0
2011-10-17,100.0,105.0,1,1,0
2011-10-20,170.0,175.0,1,1,0
2011-10-21,-195.0,-190.0,1,0,1
2011-10-24,-150.0,-145.0,1,0,1
2011-10-25,-145.0,-140.0,1,0,1
2011-10-26,100.0,105.0,1,1,0
2011-10-27,125.0,130.0,1,1,0
2011-11-01,-125.0,-120.0,1,0,1
2011-11-02,120.0,125.0,1,1,0
2011-11-03,130.0,135.0,1,1,0
2011-11-04,125.0,130.0,1,1,0
2011-11-07,245.0,250.0,1,1,0
2011-11-08,250.0,255.0,1,1,0
2011-11-09,80.0,85.0,1,1,0
2011-11-10,-110.0,-105.0,1,0,1
2011-11-11,-95.0,-90.0,1,0,1
2011-11-15,100.0,105.0,1,1,0
2011-11-16,-105.0,-100.0,1,0,1
2011-11-22,-105.0,-100.0,1,0,1
2011-11-23,-90.0,-85.0,1,0,1
2011-11-29,-115.0,-110.0,1,0,1
2011-11-30,-155.0,-150.0,1,0,1
2011-12-01,75.0,80.0,1,1,0
2011-12-05,75.0,80.0,1,1,0
2011-12-07,-100.0,-95.0,1,0,1
2011-12-08,-220.0,-215.0,1,0,1
2011-12-09,-25.0,-20.0,1,0,1
2011-12-13,-175.0,-170.0,1,0,1
2011-12-14,-170.0,-165.0,1,0,1
2011-12-20,-145.0,-140.0,1,0,1
2011-12-21,-95.0,-90.0,1,0,1
2011-12-29,80.0,85.0,1,1,0
2011-12-30,-25.0,-20.0,1,0,1
2012-01-05,-45.0,-40.0,1,0,1
2012-01-09,-115.0,-110.0,1,0,1
2012-01-12,-85.0,-80.0,1,0,1
2012-01-13,-90.0,-85.0,1,0,1
2012-01-18,-100.0,-95.0,1,0,1
2012-01-20,-120.0,-115.0,1,0,1
2012-01-24,-100.0,-95.0,1,0,1
2012-01-25,120.0,125.0,1,1,0
2012-01-26,-95.0,-90.0,1,0,1
2012-01-30,-65.0,-60.0,1,0,1
2012-01-31,-100.0,-95.0,1,0,1
2012-02-01,-105.0,-100.0,1,0,1
2012-02-07,-100.0,-95.0,1,0,1
2012-02-08,85.0,90.0,1,1,0
2012-02-10,75.0,80.0,1,1,0
2012-02-15,-170.0,-165.0,1,0,1
2012-02-16,85.0,90.0,1,1,0
2012-02-17,65.0,70.0,1,1,0
2012-02-21,140.0,145.0,1,1,0
2012-02-22,-120.0,-115.0,1,0,1
2012-02-23,-140.0,-135.0,1,0,1
2012-02-24,-10.0,-5.0,1,0,1
2012-02-28,-140.0,-135.0,1,0,1
2012-03-01,-140.0,-135.0,1,0,1
2012-03-07,-125.0,-120.0,1,0,1
2012-03-14,-195.0,-190.0,1,0,1
2012-03-15,95.0,100.0,1,1,0
2012-03-19,-95.0,-90.0,1,0,1
2012-03-20,120.0,125.0,1,1,0
2012-03-23,-120.0,-115.0,1,0,1
2012-03-26,70.0,75.0,1,1,0
2012-03-27,-95.0,-90.0,1,0,1
2012-03-28,-105.0,-100.0,1,0,1
2012-03-29,85.0,90.0,1,1,0
2012-04-04,-125.0,-120.0,1,0,1
2012-04-12,-95.0,-90.0,1,0,1
2012-04-16,-95.0,-90.0,1,0,1
2012-04-17,85.0,90.0,1,1,0
2012-04-18,100.0,105.0,1,1,0
2012-04-19,-110.0,-105.0,1,0,1
2012-04-20,110.0,115.0,1,1,0
2012-04-23,-105.0,-100.0,1,0,1
2012-04-24,-165.0,-160.0,1,0,1
2012-04-25,-130.0,-125.0,1,0,1
2012-04-26,170.0,175.0,1,1,0
2012-04-27,65.0,70.0,1,1,0
2012-05-01,115.0,120.0,1,1,0
2012-05-02,-95.0,-90.0,1,0,1
2012-05-03,-70.0,-65.0,1,0,1
2012-05-07,-110.0,-105.0,1,0,1
2012-05-08,85.0,90.0,1,1,0
2012-05-11,-100.0,-95.0,1,0,1
2012-05-14,-140.0,-135.0,1,0,1
2012-05-16,105.0,110.0,1,1,0
2012-05-17,-135.0,-130.0,1,0,1
2012-05-23,-170.0,-165.0,1,0,1
2012-05-24,-185.0,-180.0,1,0,1
2012-05-25,-155.0,-150.0,1,0,1
2012-05-30,-190.0,-185.0,1,0,1
2012-06-01,135.0,140.0,1,1,0
2012-06-04,210.0,215.0,1,1,0
2012-06-05,80.0,85.0,1,1,0
2012-06-06,-150.0,-145.0,1,0,1
2012-06-08,105.0,110.0,1,1,0
2012-06-11,265.0,270.0,1,1,0
2012-06-14,60.0,65.0,1,1,0
2012-06-18,130.0,135.0,1,1,0
2012-06-19,65.0,70.0,1,1,0
2012-06-20,-170.0,-165.0,1,0,1
2012-06-21,130.0,135.0,1,1,0
2012-06-22,110.0,115.0,1,1,0
2012-06-25,-125.0,-120.0,1,0,1
2012-06-26,-110.0,-105.0,1,0,1
2012-06-27,-190.0,-185.0,1,0,1
2012-06-28,95.0,100.0,1,1,0
2012-06-29,80.0,85.0,1,1,0
2012-07-09,-125.0,-120.0,1,0,1
2012-07-11,-165.0,-160.0,1,0,1
2012-07-12,-120.0,-115.0,1,0,1
2012-07-13,-80.0,-75.0,1,0,1
2012-07-17,-115.0,-110.0,1,0,1
2012-07-23,100.0,105.0,1,1,0
2012-07-25,-265.0,-260.0,1,0,1
2012-07-26,80.0,85.0,1,1,0
2012-07-27,75.0,80.0,1,1,0
2012-08-01,65.0,70.0,1,1,0
2012-08-03,-95.0,-90.0,1,0,1
2012-08-13,70.0,75.0,1,1,0
2012-08-15,-120.0,-115.0,1,0,1
2012-08-21,75.0,80.0,1,1,0
2012-08-24,-140.0,-135.0,1,0,1
2012-08-29,-80.0,-75.0,1,0,1
2012-09-04,65.0,70.0,1,1,0
2012-09-05,45.0,50.0,1,1,0
