run_id,entry.params.pressure_rank_threshold,entry.params.effort_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.75,0.7,0.001,0.5,25,18.082478876958284,-656.25,0.2847411444141689,-0.2853333333333333,696.25,0.0046404292188749665,-0.0031663527568277505,-0.6823404921140908,0.56,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,0.75,0.7,0.001,0.75,25,18.082478876958284,-534.375,0.4709158415841584,-0.21533333333333335,611.875,0.004077060185570788,-0.002578025182403021,-0.6323245341157743,0.52,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,0.75,0.7,0.001,1.0,25,18.082478876958284,-475.0,0.5691609977324263,-0.17866666666666667,590.0,0.003930320087932585,-0.0022914521462822357,-0.5830192185409454,0.48,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,0.75,0.7,0.0015,0.5,25,18.082429143116464,-93.75,0.8724489795918368,0.00611111111111109,267.5,0.0017812700288832102,-0.00045209982850513697,-0.2538075761531713,0.72,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,0.75,0.7,0.0015,0.75,25,18.082429143116464,265.625,1.3529900332225913,0.14388888888888887,270.0,0.001794221112832419,0.0012805251651843985,0.7136941796225537,0.68,0,0,True,-130.0,0.25176470588235295,4,False,min_trades_per_year;preferred_min_total_trades
6,0.75,0.7,0.0015,1.0,25,18.082429143116464,150.0,1.1518987341772151,0.09499999999999999,387.5,0.002577019635227027,0.0007231971390986303,0.28063315048622783,0.6,0,0,True,-130.0,0.6333333333333333,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,0.75,0.7,0.0025,0.5,25,18.082230210484916,-150.0,0.8726114649681529,0.005728937728937736,480.0,0.0031929754540011976,-0.00072338932199556,-0.22655649328248445,0.68,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
8,0.75,0.7,0.0025,0.75,25,18.082230210484916,6.25,1.0051229508196722,0.044739926739926765,523.75,0.003479372882481897,3.0136876619568653e-05,0.00866158288791154,0.64,0,0,True,-192.5,18.2,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,0.75,0.7,0.0025,1.0,25,18.082230210484916,375.0,1.3073770491803278,0.1347399267399268,480.0,0.003181863378741175,0.0018075982419991643,0.5680942349932999,0.64,0,0,True,-192.5,0.42,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,0.75,0.8,0.001,0.5,16,14.014085093414913,-380.0,0.3059360730593607,-0.25625000000000003,440.0,0.0029329422743634183,-0.0022192459891554606,-0.7566620074843231,0.5625,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
11,0.75,0.8,0.001,0.75,16,14.014015080866484,-348.75,0.455078125,-0.22500000000000003,465.0,0.0030991993734951805,-0.0020367056651613424,-0.6571715529434975,0.5,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,0.75,0.8,0.001,1.0,16,14.013991743505795,-205.0,0.6796875,-0.10000000000000003,377.5,0.0025157023141129235,-0.001197130044336192,-0.4758631566304057,0.5,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,0.75,0.8,0.0015,0.5,16,14.014015080866484,70.0,1.1958041958041958,0.07552083333333331,202.5,0.0013493028601889025,0.00040873027049137534,0.30291959096133025,0.75,0,0,True,-117.5,0.5535714285714286,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
14,0.75,0.8,0.0015,0.75,16,14.013758374173822,388.75,2.0874125874125875,0.2630208333333333,177.5,0.0011822791344384591,0.0022695721043102246,1.919658427692874,0.75,0,0,True,-117.5,0.1720257234726688,2,False,min_trades_per_year;preferred_min_total_trades
15,0.75,0.8,0.0015,1.0,16,14.01298831052053,170.0,1.2869198312236287,0.12413194444444443,470.0,0.003129369465343898,0.0009925168500128922,0.3171619270285878,0.625,0,0,True,-117.5,0.5588235294117647,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,0.75,0.8,0.0025,0.5,16,14.013758374173822,157.5,1.2703862660944205,0.0960966117216117,385.0,0.0025642733448781136,0.000919592979827355,0.3586173766007249,0.75,0,0,True,-192.5,0.4444444444444444,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,0.75,0.8,0.0025,0.75,16,14.01298831052053,151.25,1.242,0.09455128205128205,385.0,0.0025633129988265353,0.0008830549287877076,0.3444975035011188,0.6875,0,0,True,-192.5,0.7520661157024794,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,0.75,0.8,0.0025,1.0,16,14.01298831052053,357.5,1.572,0.17267628205128205,385.0,0.002562566560170394,0.0020870427501282762,0.8144345526734343,0.6875,0,0,True,-192.5,0.4405594405594406,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,0.75,0.9,0.001,0.5,5,6.067205758516074,-156.25,0.17763157894736842,-0.33999999999999997,176.25,0.001175,-0.0012638606457384682,-1.0756260814795473,0.4,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0.75,0.9,0.001,0.75,5,6.067163765895794,-121.875,0.35855263157894735,-0.24000000000000005,160.625,0.0010708333333333334,-0.0009858286080304257,-0.9206181553591524,0.4,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,0.75,0.9,0.001,1.0,5,6.067107776639628,-87.5,0.5394736842105263,-0.14,145.0,0.0009666666666666667,-0.0007077851729455631,-0.7321915582195481,0.4,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,0.75,0.9,0.0015,0.5,5,6.067163765895794,-168.75,0.296875,-0.2972222222222222,207.5,0.0013833333333333334,-0.0013649479091971672,-0.9867093319497594,0.4,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,0.75,0.9,0.0015,0.75,5,6.067107776639628,-115.625,0.5182291666666666,-0.19722222222222224,182.5,0.0012166666666666667,-0.0009352688286643485,-0.7687141057515193,0.4,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,0.75,0.9,0.0015,1.0,5,6.067093779487049,-62.5,0.7395833333333334,-0.09722222222222224,157.5,0.00105,-0.0005055686661188386,-0.48149396773222725,0.4,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,0.75,0.9,0.0025,0.5,5,6.067107776639628,-256.25,0.34294871794871795,-0.2582417582417582,326.25,0.002175,-0.0020725504311166487,-0.9528967499386891,0.4,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,0.75,0.9,0.0025,0.75,5,6.066435986159169,-362.5,0.16184971098265896,-0.389010989010989,432.5,0.0028833333333333332,-0.002931354577698553,-1.016654766831868,0.2,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,0.75,0.9,0.0025,1.0,5,6.066435986159169,-362.5,0.16184971098265896,-0.389010989010989,432.5,0.0028833333333333332,-0.002931354577698553,-1.016654766831868,0.2,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,0.8,0.7,0.001,0.5,13,10.390927990468432,-190.0,0.46853146853146854,-0.13589743589743594,250.0,0.0016662223407091442,-0.0010125781502917652,-0.6077089026791058,0.6923076923076923,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
29,0.8,0.7,0.001,0.75,13,10.390896408348608,-27.5,0.9230769230769231,0.03717948717948719,143.75,0.0009578384501340973,-0.00014654097882138561,-0.1529913304282887,0.6923076923076923,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
30,0.8,0.7,0.001,1.0,13,10.390896408348608,-40.0,0.9111111111111111,0.03076923076923077,212.5,0.0014155813876028378,-0.00021315229741125652,-0.150575798239486,0.6153846153846154,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
31,0.8,0.7,0.0015,0.5,13,10.390896408348608,147.5,1.595959595959596,0.15170940170940167,130.0,0.0008659594664357441,0.0007859005337078617,0.9075488682427575,0.8461538461538461,0,0,True,-130.0,0.2627118644067797,1,False,min_trades_per_year;preferred_min_total_trades
32,0.8,0.7,0.0015,0.75,13,10.39075429118512,322.5,2.2169811320754715,0.28205128205128205,147.5,0.0009817829344493487,0.0017181004355919516,1.7499799347760923,0.7692307692307693,0,0,True,-130.0,0.20736434108527133,2,False,min_trades_per_year;preferred_min_total_trades
33,0.8,0.7,0.0015,1.0,13,10.390738500629146,497.5,2.8773584905660377,0.41239316239316237,147.5,0.0009807832967617528,0.002650089262309585,2.70201304514399,0.7692307692307693,0,0,True,-130.0,0.19095477386934673,2,False,min_trades_per_year;preferred_min_total_trades
34,0.8,0.7,0.0025,0.5,13,10.39075429118512,422.5,3.011904761904762,0.22706396167934628,210.0,0.0013963694394574107,0.0022506944331086576,1.6118187418819572,0.8461538461538461,0,0,True,-192.5,0.16568047337278108,2,False,min_trades_per_year;preferred_min_total_trades
35,0.8,0.7,0.0025,0.75,13,10.390738500629146,525.625,3.0816831683168315,0.27566920259227956,210.0,0.0013954705352210949,0.00279985330704835,2.0063865458862935,0.7692307692307693,0,0,True,-192.5,0.2164090368608799,2,False,min_trades_per_year;preferred_min_total_trades
36,0.8,0.7,0.0025,1.0,13,10.390706919661175,772.5,4.0594059405940595,0.3910538179768949,210.0,0.0013935894883535735,0.004114195402194154,2.9522290721744624,0.7692307692307693,0,0,True,-192.5,0.20388349514563106,2,False,min_trades_per_year;preferred_min_total_trades
37,0.8,0.8,0.001,0.5,7,9.066400055161001,-191.25,0.2783018867924528,-0.31904761904761897,211.25,0.0014083333333333333,-0.0016510691436951719,-1.1723567884226074,0.5714285714285714,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
38,0.8,0.8,0.001,0.75,7,9.0663554025502,-119.375,0.5495283018867925,-0.1761904761904762,158.125,0.0010541666666666666,-0.0010306371649767554,-0.9776795240886218,0.5714285714285714,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
39,0.8,0.8,0.001,1.0,7,9.0663554025502,-47.5,0.8207547169811321,-0.033333333333333326,127.5,0.00085,-0.00041012547798946475,-0.4825005623405468,0.5714285714285714,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
40,0.8,0.8,0.0015,0.5,7,9.0663554025502,96.25,1.8191489361702127,0.16666666666666669,117.5,0.0007833333333333334,0.0008311612768370225,1.0610569491536457,0.8571428571428571,0,0,True,-117.5,0.4025974025974026,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,0.8,0.8,0.0015,0.75,7,9.066154471244412,255.625,3.175531914893617,0.38095238095238093,117.5,0.0007833333333333334,0.002207731786280309,2.818381003762097,0.8571428571428571,0,0,True,-117.5,0.2616136919315403,1,False,min_trades_per_year;preferred_min_total_trades
42,0.8,0.8,0.0015,1.0,7,9.066132146093535,352.5,4.0,0.5158730158730159,117.5,0.0007833333333333334,0.003044685072075115,3.886832006904402,0.8571428571428571,0,0,True,-117.5,0.2695035460992908,1,False,min_trades_per_year;preferred_min_total_trades
43,0.8,0.8,0.0025,0.5,7,9.066154471244412,408.75,inf,0.3751962323390895,0.0,0.0,0.003530742872413173,inf,1.0,0,0,True,7.5,0.1712538226299694,0,False,min_trades_per_year;preferred_min_total_trades
44,0.8,0.8,0.0025,0.75,7,9.066132146093535,390.0,10.176470588235293,0.358320251177394,42.5,0.0002833191673749646,0.0033687118367646818,11.890165667140657,0.8571428571428571,0,0,True,-42.5,0.2916666666666667,1,False,min_trades_per_year;preferred_min_total_trades
45,0.8,0.8,0.0025,1.0,7,9.066087496121625,515.0,13.117647058823529,0.4654631083202512,42.5,0.0002833191673749646,0.004448951311761373,15.702966209389274,0.8571428571428571,0,0,True,-42.5,0.3058252427184466,1,False,min_trades_per_year;preferred_min_total_trades
46,0.8,0.9,0.001,0.5,2,7.026619017400888,33.75,inf,0.31666666666666665,0.0,0.0,0.0007907181750665959,inf,1.0,0,0,True,13.75,0.5925925925925926,0,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
47,0.8,0.9,0.001,0.75,2,7.0264782109172526,68.125,inf,0.5666666666666667,0.0,0.0,0.0015965069325227788,inf,1.0,0,0,True,29.375,0.5688073394495413,0,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
48,0.8,0.9,0.001,1.0,2,7.026290477717216,102.5,inf,0.8166666666666667,0.0,0.0,0.002402711293654436,inf,1.0,0,0,True,45.0,0.5609756097560976,0,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,0.8,0.9,0.0015,0.5,2,7.0264782109172526,71.25,inf,0.3819444444444444,0.0,0.0,0.001669784904134497,inf,1.0,0,0,True,32.5,0.543859649122807,0,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,0.8,0.9,0.0015,0.75,2,7.026290477717216,124.375,inf,0.6319444444444444,0.0,0.0,0.002916019257263036,inf,1.0,0,0,True,57.5,0.5376884422110553,0,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,0.8,0.9,0.0015,1.0,2,7.02624354598465,177.5,inf,0.8819444444444444,0.0,0.0,0.004163379246167276,inf,1.0,0,0,True,82.5,0.5352112676056338,0,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,0.8,0.9,0.0025,0.5,2,7.026290477717216,133.75,inf,0.4258241758241758,0.0,0.0,0.0031360659349974895,inf,1.0,0,0,True,63.75,0.5233644859813084,0,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,0.8,0.9,0.0025,0.75,2,7.024038461538461,27.5,1.6470588235294117,0.09890109890109888,42.5,0.00028333333333333335,0.0006440184689859851,2.273006361127006,0.5,0,0,True,-42.5,2.5454545454545454,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,0.8,0.9,0.0025,1.0,2,7.024038461538461,27.5,1.6470588235294117,0.09890109890109888,42.5,0.00028333333333333335,0.0006440184689859851,2.273006361127006,0.5,0,0,True,-42.5,2.5454545454545454,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,0.85,0.7,0.001,0.5,9,7.540188726130477,-270.0,0.24475524475524477,-0.3444444444444445,290.0,0.0019330755899213438,-0.0015082580439375048,-0.7802374887982914,0.5555555555555556,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
56,0.85,0.7,0.001,0.75,9,7.540188726130477,-182.5,0.48951048951048953,-0.20555555555555557,221.25,0.0014746190567436746,-0.001019422435669548,-0.6913123976036809,0.5555555555555556,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
57,0.85,0.7,0.001,1.0,9,7.540188726130477,-245.0,0.45555555555555555,-0.288888888888889,302.5,0.0020158939073355213,-0.0013685860003028738,-0.6788978305469372,0.4444444444444444,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
58,0.85,0.7,0.0015,0.5,9,7.539588237730115,-1.25,0.9949494949494949,0.04783950617283949,130.0,0.0008663706566922968,-6.981104940240179e-06,-0.008057873251263186,0.7777777777777778,0,0,False,-130.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
59,0.85,0.7,0.0015,0.75,9,7.539588237730115,98.75,1.3726415094339623,0.1589506172839506,147.5,0.0009825963860438005,0.0005514774671464551,0.5612451612679473,0.6666666666666666,0,0,True,-130.0,0.6772151898734177,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,0.85,0.7,0.0015,1.0,9,7.539564220183486,192.5,1.7264150943396226,0.2638888888888889,147.5,0.0009819422484813182,0.0010749741229001408,1.0947427148212705,0.6666666666666666,0,0,True,-130.0,0.4935064935064935,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,0.85,0.7,0.0025,0.5,9,7.539588237730115,186.25,1.8869047619047619,0.16351241351241355,210.0,0.0013976124121292792,0.0010400791936218123,0.7441828539839878,0.7777777777777778,0,0,True,-192.5,0.37583892617449666,2,False,min_trades_per_year;preferred_min_total_trades
62,0.85,0.7,0.0025,0.75,9,7.539564220183486,161.25,1.6386138613861385,0.1503866503866504,210.0,0.0013974961527263652,0.00090048054514269,0.6443527900852886,0.6666666666666666,0,0,True,-192.5,0.6472868217054264,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,0.85,0.7,0.0025,1.0,9,7.539564220183486,280.0,2.108910891089109,0.23371998371998373,210.0,0.0013963926523148534,0.0015635248032555005,1.1196885064266027,0.6666666666666666,0,0,True,-192.5,0.5178571428571429,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,0.85,0.8,0.001,0.5,5,6.996977501543177,-231.25,0.12735849056603774,-0.58,231.25,0.0015416666666666667,-0.0021567369977004702,-1.3989645390489536,0.4,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,0.85,0.8,0.001,0.75,5,6.996977501543177,-196.875,0.25707547169811323,-0.4800000000000001,196.875,0.0013125,-0.0018362250607379949,-1.3990286177051388,0.4,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,0.85,0.8,0.001,1.0,5,6.996977501543177,-162.5,0.3867924528301887,-0.38,162.5,0.0010833333333333333,-0.0015156837480150287,-1.399092690475411,0.4,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,0.85,0.8,0.0015,0.5,5,6.996046799929768,25.0,1.2127659574468086,0.08055555555555556,117.5,0.0007833333333333334,0.00023320931775927534,0.29771402267141533,0.8,0,0,True,-117.5,1.55,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,0.85,0.8,0.0015,0.75,5,6.996046799929768,131.25,2.117021276595745,0.28055555555555556,117.5,0.0007833333333333334,0.0012245219829700726,1.5632195527277521,0.8,0,0,True,-117.5,0.5095238095238095,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
69,0.85,0.8,0.0015,1.0,5,6.996009577015163,175.0,2.4893617021276597,0.3694444444444444,117.5,0.0007833333333333334,0.0016327822797534974,2.0844029103236137,0.8,0,0,True,-117.5,0.5428571428571428,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
