trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,lookback_sessions,min_abs_reversal_return_pct,flow_window_bars,flow_window_minutes,flow_return_ticks,flow_signed_volume,flow_volume,flow_imbalance,min_reversal_flow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,daily_reversal_orderflow_confirmation,2011-02-28,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-02-28 14:00:00-05:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,1,0.0005,18,90.0,-44.0,-5568.0,39067.0,-0.14252438119128677,0.005,0.0,2011-02-28 14:00:00-05:00,2339.5,2345.5,2333.5,6.0,15:55:00,1,1.75,7.5,fixed_contracts,2011-02-28 14:30:00-05:00,2345.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,daily_reversal_orderflow_confirmation,2011-03-01,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-01 14:00:00-05:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,1,0.0005,18,90.0,2.0,-5863.0,42136.0,-0.13914467438769698,0.005,0.0,2011-03-01 14:00:00-05:00,2323.5,2329.5,2317.5,6.0,15:55:00,1,6.0,0.5,fixed_contracts,2011-03-01 14:05:00-05:00,2317.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,daily_reversal_orderflow_confirmation,2011-03-02,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-02 14:00:00-05:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,1,0.0005,18,90.0,-11.0,-1113.0,34439.0,-0.03231801155666541,0.005,0.0,2011-03-02 14:00:00-05:00,2324.0,2330.0,2318.0,6.0,15:55:00,1,4.5,6.75,fixed_contracts,2011-03-02 14:10:00-05:00,2330.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,daily_reversal_orderflow_confirmation,2011-03-04,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-04 14:00:00-05:00,2011-02-25,2346.5,2011-03-03,2372.0,0.010867249094395959,1,0.0005,18,90.0,13.0,-267.0,44728.0,-0.005969415131461277,0.005,0.0,2011-03-04 14:00:00-05:00,2350.5,2356.5,2344.5,6.0,15:55:00,1,4.0,7.0,fixed_contracts,2011-03-04 15:00:00-05:00,2356.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,daily_reversal_orderflow_confirmation,2011-03-07,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-07 14:00:00-05:00,2011-02-25,2346.5,2011-03-03,2372.0,0.010867249094395959,1,0.0005,18,90.0,-16.0,-4840.0,56613.0,-0.08549273135145638,0.005,0.0,2011-03-07 14:00:00-05:00,2312.25,2318.25,2306.25,6.0,15:55:00,1,1.0,8.0,fixed_contracts,2011-03-07 14:15:00-05:00,2318.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,daily_reversal_orderflow_confirmation,2011-03-22,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-22 14:00:00-04:00,2011-03-18,2217.25,2011-03-21,2259.0,0.01882963130003379,1,0.0005,18,90.0,-9.0,-906.0,22475.0,-0.040311457174638486,0.005,0.0,2011-03-22 14:00:00-04:00,2257.0,2262.75,2251.25,5.75,15:55:00,1,6.0,0.5,fixed_contracts,2011-03-22 14:10:00-04:00,2251.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,daily_reversal_orderflow_confirmation,2011-03-24,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-24 14:00:00-04:00,2011-03-21,2259.0,2011-03-23,2268.0,0.003984063745019917,1,0.0005,18,90.0,-8.0,-3061.0,41601.0,-0.07357996202014375,0.005,0.0,2011-03-24 14:00:00-04:00,2302.0,2308.0,2296.0,6.0,15:55:00,1,0.0,6.75,fixed_contracts,2011-03-24 14:35:00-04:00,2308.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,daily_reversal_orderflow_confirmation,2011-03-25,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-25 14:00:00-04:00,2011-03-21,2259.0,2011-03-23,2268.0,0.003984063745019917,1,0.0005,18,90.0,-23.0,-3232.0,33797.0,-0.09562978962629819,0.005,0.0,2011-03-25 14:00:00-04:00,2320.75,2326.75,2314.75,6.0,15:55:00,1,6.25,0.75,fixed_contracts,2011-03-25 14:25:00-04:00,2315.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,daily_reversal_orderflow_confirmation,2011-03-28,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-28 14:00:00-04:00,2011-03-21,2259.0,2011-03-23,2268.0,0.003984063745019917,1,0.0005,18,90.0,0.0,-220.0,15808.0,-0.013917004048582995,0.005,0.0,2011-03-28 14:00:00-04:00,2313.5,2319.5,2307.5,6.0,15:55:00,1,8.5,3.25,fixed_contracts,2011-03-28 15:40:00-04:00,2307.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,daily_reversal_orderflow_confirmation,2011-03-29,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-29 14:00:00-04:00,2011-03-21,2259.0,2011-03-23,2268.0,0.003984063745019917,1,0.0005,18,90.0,-1.0,-625.0,20421.0,-0.030605748983889135,0.005,0.0,2011-03-29 14:00:00-04:00,2315.25,2321.25,2309.25,6.0,15:55:00,1,0.25,6.0,fixed_contracts,2011-03-29 15:00:00-04:00,2321.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
