session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-28,-130.0,-125.0,1,0,1
2011-03-01,110.0,115.0,1,1,0
2011-03-02,-130.0,-125.0,1,0,1
2011-03-04,-130.0,-125.0,1,0,1
2011-03-07,-130.0,-125.0,1,0,1
2011-03-22,105.0,110.0,1,1,0
2011-03-24,-130.0,-125.0,1,0,1
2011-03-25,110.0,115.0,1,1,0
2011-03-28,110.0,115.0,1,1,0
2011-03-29,-130.0,-125.0,1,0,1
2011-03-30,-20.0,-15.0,1,0,1
2011-04-05,-130.0,-125.0,1,0,1
2011-04-06,20.0,25.0,1,1,0
2011-04-12,-125.0,-120.0,1,0,1
2011-04-15,-130.0,-125.0,1,0,1
2011-04-19,105.0,110.0,1,1,0
2011-04-26,-130.0,-125.0,1,0,1
2011-04-29,-90.0,-85.0,1,0,1
2011-05-02,-135.0,-130.0,1,0,1
2011-05-04,110.0,115.0,1,1,0
2011-05-10,-135.0,-130.0,1,0,1
2011-05-11,-130.0,-125.0,1,0,1
2011-05-13,-130.0,-125.0,1,0,1
2011-05-16,110.0,115.0,1,1,0
2011-05-18,25.0,30.0,1,1,0
2011-05-19,-130.0,-125.0,1,0,1
2011-05-20,-130.0,-125.0,1,0,1
2011-05-23,110.0,115.0,1,1,0
2011-05-27,5.0,10.0,1,1,0
2011-06-01,110.0,115.0,1,1,0
2011-06-07,105.0,110.0,1,1,0
2011-06-08,105.0,110.0,1,1,0
2011-06-09,105.0,110.0,1,1,0
2011-06-15,105.0,110.0,1,1,0
2011-06-16,100.0,105.0,1,1,0
2011-06-17,-120.0,-115.0,1,0,1
2011-06-20,-120.0,-115.0,1,0,1
2011-06-23,-125.0,-120.0,1,0,1
2011-06-24,-125.0,-120.0,1,0,1
2011-06-27,105.0,110.0,1,1,0
2011-06-29,105.0,110.0,1,1,0
2011-07-12,110.0,115.0,1,1,0
2011-07-14,-130.0,-125.0,1,0,1
2011-07-19,110.0,115.0,1,1,0
2011-07-20,-130.0,-125.0,1,0,1
2011-07-21,-135.0,-130.0,1,0,1
2011-07-25,115.0,120.0,1,1,0
2011-07-26,-135.0,-130.0,1,0,1
2011-07-27,110.0,115.0,1,1,0
2011-08-01,-130.0,-125.0,1,0,1
2011-08-03,-130.0,-125.0,1,0,1
2011-08-04,-125.0,-120.0,1,0,1
2011-08-11,100.0,105.0,1,1,0
2011-08-16,-120.0,-115.0,1,0,1
2011-08-29,-125.0,-120.0,1,0,1
2011-08-30,-125.0,-120.0,1,0,1
2011-08-31,105.0,110.0,1,1,0
2011-09-01,105.0,110.0,1,1,0
2011-09-02,100.0,105.0,1,1,0
2011-09-08,-125.0,-120.0,1,0,1
2011-09-12,-120.0,-115.0,1,0,1
2011-09-13,105.0,110.0,1,1,0
2011-09-14,105.0,110.0,1,1,0
2011-09-19,105.0,110.0,1,1,0
2011-09-20,-130.0,-125.0,1,0,1
2011-09-21,-130.0,-125.0,1,0,1
2011-09-22,-120.0,-115.0,1,0,1
2011-09-27,-125.0,-120.0,1,0,1
2011-09-28,-125.0,-120.0,1,0,1
2011-09-29,100.0,105.0,1,1,0
2011-10-06,-120.0,-115.0,1,0,1
2011-10-11,105.0,110.0,1,1,0
2011-10-13,-130.0,-125.0,1,0,1
2011-10-17,110.0,115.0,1,1,0
2011-10-24,110.0,115.0,1,1,0
2011-10-27,-135.0,-130.0,1,0,1
2011-10-28,110.0,115.0,1,1,0
2011-10-31,-130.0,-125.0,1,0,1
2011-11-01,110.0,115.0,1,1,0
2011-11-03,110.0,115.0,1,1,0
2011-11-04,-130.0,-125.0,1,0,1
2011-11-07,110.0,115.0,1,1,0
2011-11-08,-130.0,-125.0,1,0,1
2011-11-10,-130.0,-125.0,1,0,1
2011-11-15,110.0,115.0,1,1,0
2011-11-18,-125.0,-120.0,1,0,1
2011-11-22,-125.0,-120.0,1,0,1
2011-11-28,105.0,110.0,1,1,0
2011-11-30,-125.0,-120.0,1,0,1
2011-12-02,110.0,115.0,1,1,0
2011-12-05,110.0,115.0,1,1,0
2011-12-07,110.0,115.0,1,1,0
2011-12-08,105.0,110.0,1,1,0
2011-12-09,-130.0,-125.0,1,0,1
2011-12-16,-40.0,-35.0,1,0,1
2011-12-19,-125.0,-120.0,1,0,1
2011-12-20,20.0,25.0,1,1,0
2011-12-21,105.0,110.0,1,1,0
2011-12-23,-35.0,-30.0,1,0,1
2011-12-27,105.0,110.0,1,1,0
2011-12-29,-125.0,-120.0,1,0,1
2012-01-03,-130.0,-125.0,1,0,1
2012-01-09,30.0,35.0,1,1,0
2012-01-11,-130.0,-125.0,1,0,1
2012-01-12,-130.0,-125.0,1,0,1
2012-01-17,110.0,115.0,1,1,0
2012-01-18,-135.0,-130.0,1,0,1
2012-01-19,0.0,5.0,1,0,0
2012-01-20,-45.0,-40.0,1,0,1
