run_id,entry.params.min_abs_reversal_return_pct,entry.params.min_reversal_flow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.0,0.0015,1.0,187,174,174,13,0,13,0,0,0,0,174,114.10319741164882,-2340.0,0.6970873786407767,-0.10795940170940167,2445.0,0.016294568477174275,-0.010257603301820795,-0.629510583001313,0.4827586206896552,0,0,False,-95.0,0.0,5,False,min_total_net_profit
2,0.0,0.0,0.0015,1.5,189,185,185,4,0,4,0,0,0,0,185,121.3166179376726,-2037.5,0.7775655021834061,-0.07837227822521933,2432.5,0.016215585627624825,-0.008928434206818547,-0.5506081872003495,0.41081081081081083,0,0,False,-95.0,0.0,6,False,min_total_net_profit
3,0.0,0.0,0.0025,1.0,189,185,185,4,0,4,0,0,0,0,185,121.3045185660768,-2260.0,0.8040745557000434,-0.05641648682728145,2530.0,0.016866666666666665,-0.009905013361076631,-0.5872537565855711,0.4918918918918919,0,0,False,-150.0,0.0,6,False,min_total_net_profit
4,0.0,0.0,0.0025,1.5,188,188,188,0,0,0,0,0,0,0,188,123.2716188671483,-2720.0,0.7954887218045112,-0.07668838743605885,3012.5,0.020077979205545188,-0.011927449859401085,-0.5940562910886436,0.42021276595744683,0,0,False,-150.0,0.0,6,False,min_total_net_profit
5,0.0,0.0,0.004,1.0,188,188,188,0,0,0,0,0,0,0,188,123.2716188671483,-1985.0,0.8619610570236439,-0.027655870067679,2235.0,0.0149,-0.008696983580360973,-0.5836901731785887,0.48936170212765956,0,0,False,-235.0,0.0,6,False,min_total_net_profit
6,0.0,0.0,0.004,1.5,188,188,188,0,0,0,0,0,0,0,188,123.2716188671483,-2295.0,0.8470509830056647,-0.036647727313035755,2732.5,0.018207562885224054,-0.010058818120424196,-0.55245274635779,0.4627659574468085,0,0,False,-235.0,0.0,6,False,min_total_net_profit
7,0.0,0.005,0.0015,1.0,184,171,171,13,0,13,0,0,0,0,171,112.13590090455143,-2190.0,0.7101257445400397,-0.09969547423107791,2295.0,0.015294901699433523,-0.009598394148520817,-0.6275551381200647,0.4853801169590643,0,0,False,-95.0,0.0,5,False,min_total_net_profit
8,0.0,0.005,0.0015,1.5,187,183,183,4,0,4,0,0,0,0,183,120.00508693294101,-1975.0,0.7824889867841409,-0.0755397072658403,2260.0,0.015065662289180722,-0.008653929137260596,-0.5744141194161336,0.4098360655737705,0,0,False,-95.0,0.0,6,False,min_total_net_profit
9,0.0,0.005,0.0025,1.0,187,183,183,4,0,4,0,0,0,0,183,119.99311836536245,-2635.0,0.7741105872267466,-0.07354138375234387,2805.0,0.0187,-0.011553575144356176,-0.6178382430136993,0.4808743169398907,0,0,False,-150.0,0.0,6,False,min_total_net_profit
10,0.0,0.005,0.0025,1.5,186,186,186,0,0,0,0,0,0,0,186,121.96021866643396,-3300.0,0.7542814594192108,-0.10239560676749343,3575.0,0.023826979472140762,-0.014480581151950722,-0.6077388520387934,0.40860215053763443,0,0,False,-150.0,0.0,6,False,min_total_net_profit
11,0.0,0.005,0.004,1.0,186,186,186,0,0,0,0,0,0,0,186,121.96021866643396,-2710.0,0.8145106091718002,-0.04698937562576329,2960.0,0.019733333333333332,-0.01188346074358737,-0.6022024025466574,0.478494623655914,0,0,False,-235.0,0.0,6,False,min_total_net_profit
12,0.0,0.005,0.004,1.5,186,186,186,0,0,0,0,0,0,0,186,121.96021866643396,-2637.5,0.8268220617202889,-0.046904049649613665,3165.0,0.02108945527236382,-0.01156457039955272,-0.5483579471446681,0.45698924731182794,0,0,False,-235.0,0.0,6,False,min_total_net_profit
13,0.0,0.01,0.0015,1.0,170,160,160,10,0,10,0,0,0,0,160,104.92248037852765,-2405.0,0.6705479452054794,-0.13292688469618613,2510.0,0.016727757414195268,-0.010543332184482557,-0.630289639156019,0.46875,0,0,False,-95.0,0.0,7,False,min_total_net_profit
14,0.0,0.01,0.0015,1.5,169,166,166,3,0,3,0,0,0,0,166,108.85707339272244,-1985.0,0.762133013780707,-0.09407328733161471,2367.5,0.015774394509777794,-0.008697847266859293,-0.551390245848607,0.4036144578313253,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.0,0.01,0.0025,1.0,169,166,166,3,0,3,0,0,0,0,166,108.84621665929052,-2790.0,0.741307371349096,-0.09382470058162333,3040.0,0.02025586353944563,-0.012235402469319534,-0.6040425008537749,0.46987951807228917,0,0,False,-150.0,0.0,6,False,min_total_net_profit
16,0.0,0.01,0.0025,1.5,168,168,168,0,0,0,0,0,0,0,168,110.15761686000486,-3607.5,0.7073022312373225,-0.13164854394743916,4032.5,0.026849324189360143,-0.015835590448954218,-0.5897947500380494,0.39880952380952384,0,0,False,-150.0,0.0,7,False,min_total_net_profit
17,0.0,0.01,0.004,1.0,168,168,168,0,0,0,0,0,0,0,168,110.15761686000486,-3910.0,0.7195121951219512,-0.09233318685359208,4160.0,0.027733333333333332,-0.017169523588203006,-0.6190933986130892,0.4583333333333333,0,0,False,-235.0,0.0,7,False,min_total_net_profit
18,0.0,0.01,0.004,1.5,168,168,168,0,0,0,0,0,0,0,168,110.15761686000486,-3847.5,0.7320682451253482,-0.09293671208612195,4375.0,0.02915209062135599,-0.01689383968245639,-0.5795069692216326,0.44047619047619047,0,0,False,-235.0,0.0,7,False,min_total_net_profit
19,0.0005,0.0,0.0015,1.0,186,173,173,13,0,13,0,0,0,0,173,113.44743190928303,-2245.0,0.7057667103538663,-0.10246307727181575,2350.0,0.015661446184605132,-0.009840077420833593,-0.6282994114876939,0.48554913294797686,0,0,False,-95.0,0.0,5,False,min_total_net_profit
20,0.0005,0.0,0.0015,1.5,189,185,185,4,0,4,0,0,0,0,185,121.3166179376726,-2197.5,0.7617886178861789,-0.09195392710098586,2592.5,0.017282181187920805,-0.009631349135267642,-0.5572993958655734,0.40540540540540543,0,0,False,-95.0,0.0,6,False,min_total_net_profit
21,0.0005,0.0,0.0025,1.0,189,185,185,4,0,4,0,0,0,0,185,121.3045185660768,-2465.0,0.7881392350666093,-0.06726926507136403,2735.0,0.018233333333333334,-0.010806048380078148,-0.5926534760554742,0.4864864864864865,0,0,False,-150.0,0.0,6,False,min_total_net_profit
22,0.0005,0.0,0.0025,1.5,188,188,188,0,0,0,0,0,0,0,188,123.2716188671483,-2982.5,0.7774253731343284,-0.09002755751667206,3275.0,0.021827512663289788,-0.01308253223026512,-0.5993597361309859,0.4148936170212766,0,0,False,-150.0,0.0,6,False,min_total_net_profit
23,0.0005,0.0,0.004,1.0,188,188,188,0,0,0,0,0,0,0,188,123.2716188671483,-2305.0,0.8413626978664831,-0.03832103232858594,2555.0,0.017033333333333334,-0.010102764642061168,-0.593117297968366,0.48404255319148937,0,0,False,-235.0,0.0,6,False,min_total_net_profit
24,0.0005,0.0,0.004,1.5,188,188,188,0,0,0,0,0,0,0,188,123.2716188671483,-2705.0,0.8215110524579347,-0.04997246404202781,3142.5,0.02093953023488256,-0.011861466571284618,-0.5664628784997737,0.4574468085106383,0,0,False,-235.0,0.0,6,False,min_total_net_profit
