point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 15:55:00-05:00,1,195.0,195.0,150195.0,150195.0,0.0,0.0
2,2011-02-28 13:25:00-05:00,2,-292.5,-97.5,149902.5,150195.0,292.5,0.0019474682912214122
3,2011-03-08 15:55:00-05:00,3,195.0,97.5,150097.5,150195.0,97.5,0.0006491560970738041
4,2011-03-21 15:55:00-04:00,4,-30.0,67.5,150067.5,150195.0,127.5,0.0008488964346349745
5,2011-03-24 15:55:00-04:00,5,132.5,200.0,150200.0,150200.0,0.0,0.0
6,2011-03-25 15:55:00-04:00,6,-217.5,-17.5,149982.5,150200.0,217.5,0.001448069241011984
7,2011-03-28 15:40:00-04:00,7,-292.5,-310.0,149690.0,150200.0,510.0,0.003395472703062583
8,2011-04-01 15:10:00-04:00,8,-292.5,-602.5,149397.5,150200.0,802.5,0.0053428761651131826
9,2011-04-20 15:55:00-04:00,9,-92.5,-695.0,149305.0,150200.0,895.0,0.005958721704394141
10,2011-04-26 12:00:00-04:00,10,395.0,-300.0,149700.0,150200.0,500.0,0.003328894806924101
11,2011-05-02 11:45:00-04:00,11,-292.5,-592.5,149407.5,150200.0,792.5,0.005276298268974701
12,2011-05-06 12:05:00-04:00,12,-292.5,-885.0,149115.0,150200.0,1085.0,0.007223701731025299
13,2011-05-10 15:55:00-04:00,13,207.5,-677.5,149322.5,150200.0,877.5,0.005842210386151798
14,2011-05-18 15:55:00-04:00,14,307.5,-370.0,149630.0,150200.0,570.0,0.003794940079893475
15,2011-05-19 10:10:00-04:00,15,-292.5,-662.5,149337.5,150200.0,862.5,0.005742343541944074
16,2011-05-24 11:40:00-04:00,16,-292.5,-955.0,149045.0,150200.0,1155.0,0.007689747003994674
17,2011-06-13 11:50:00-04:00,17,-280.0,-1235.0,148765.0,150200.0,1435.0,0.009553928095872171
18,2011-06-14 15:55:00-04:00,18,20.0,-1215.0,148785.0,150200.0,1415.0,0.009420772303595207
19,2011-06-21 11:20:00-04:00,19,376.25,-838.75,149161.25,150200.0,1038.75,0.00691577896138482
20,2011-06-28 14:30:00-04:00,20,376.25,-462.5,149537.5,150200.0,662.5,0.004410785619174434
21,2011-06-29 14:45:00-04:00,21,-280.0,-742.5,149257.5,150200.0,942.5,0.006274966711051931
22,2011-06-30 15:55:00-04:00,22,220.0,-522.5,149477.5,150200.0,722.5,0.004810252996005326
23,2011-07-13 14:25:00-04:00,23,-292.5,-815.0,149185.0,150200.0,1015.0,0.0067576564580559256
24,2011-07-14 10:40:00-04:00,24,-292.5,-1107.5,148892.5,150200.0,1307.5,0.008705059920106525
25,2011-07-19 13:40:00-04:00,25,395.0,-712.5,149287.5,150200.0,912.5,0.006075233022636485
26,2011-07-21 12:40:00-04:00,26,395.0,-317.5,149682.5,150200.0,517.5,0.0034454061251664447
27,2011-07-28 12:00:00-04:00,27,376.25,58.75,150058.75,150200.0,141.25,0.0009404127829560586
28,2011-08-15 11:25:00-04:00,28,-267.5,-208.75,149791.25,150200.0,408.75,0.0027213715046604525
29,2011-08-17 10:50:00-04:00,29,-267.5,-476.25,149523.75,150200.0,676.25,0.004502330226364847
30,2011-08-23 11:45:00-04:00,30,338.75,-137.5,149862.5,150200.0,337.5,0.0022470039946737683
31,2011-08-29 13:10:00-04:00,31,357.5,220.0,150220.0,150220.0,0.0,0.0
32,2011-08-31 11:20:00-04:00,32,-267.5,-47.5,149952.5,150220.0,267.5,0.0017807216083078152
33,2011-09-07 13:05:00-04:00,33,338.75,291.25,150291.25,150291.25,0.0,0.0
34,2011-09-20 11:00:00-04:00,34,357.5,648.75,150648.75,150648.75,0.0,0.0
35,2011-09-27 10:05:00-04:00,35,-255.0,393.75,150393.75,150648.75,255.0,0.0016926791626216612
36,2011-10-10 10:45:00-04:00,36,338.75,732.5,150732.5,150732.5,0.0,0.0
37,2011-10-12 14:30:00-04:00,37,357.5,1090.0,151090.0,151090.0,0.0,0.0
38,2011-10-21 13:10:00-04:00,38,-267.5,822.5,150822.5,151090.0,267.5,0.0017704679330200542
39,2011-10-24 11:20:00-04:00,39,357.5,1180.0,151180.0,151180.0,0.0,0.0
40,2011-11-08 10:10:00-05:00,40,-280.0,900.0,150900.0,151180.0,280.0,0.0018520968382061118
41,2011-11-11 15:55:00-05:00,41,-80.0,820.0,150820.0,151180.0,360.0,0.0023812673634078583
42,2011-11-29 15:55:00-05:00,42,-67.5,752.5,150752.5,151180.0,427.5,0.0028277549940468314
43,2011-11-30 15:40:00-05:00,43,357.5,1110.0,151110.0,151180.0,70.0,0.00046302420955152796
