run_id,entry.params.min_sector_count,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.01,0.003,1.0,104,104,104,0,0,0,0,0,0,0,104,67.95644314687704,505.0,1.0516756203632642,0.05400360464698703,2715.0,0.017887437616325993,0.002198590573920578,0.12291255019745861,0.5480769230769231,0,0,True,-242.5,0.41089108910891087,6,False,max_best_day_concentration
2,2,0.01,0.003,1.5,104,104,104,0,0,0,0,0,0,0,104,67.95559889929001,2548.75,1.237148173993952,0.1482131634705165,2981.25,0.01948036036624711,0.011070236698670355,0.5682767921404236,0.5,0,0,True,-242.5,0.1255517410495341,12,False,max_consecutive_losses
3,2,0.01,0.003,2.0,104,104,104,0,0,0,0,0,0,0,104,67.95391046704474,2730.0,1.2402640264026403,0.1538692720678015,2887.5,0.018922638356433697,0.011854729960663057,0.6264839890380535,0.47115384615384615,0,0,True,-242.5,0.15842490842490842,12,False,max_consecutive_losses
4,2,0.01,0.004,1.0,104,104,104,0,0,0,0,0,0,0,104,67.95602102046142,330.0,1.0268510984540276,0.03570893256247947,3477.5,0.02291673531253089,0.0014369837180372436,0.06270455623107449,0.5384615384615384,0,0,True,-305.0,0.8181818181818182,9,False,max_consecutive_losses;max_best_day_concentration
5,2,0.01,0.004,1.5,104,104,104,0,0,0,0,0,0,0,104,67.9543325672402,1798.75,1.1395191002520846,0.08741972177326869,3162.5,0.020791216738162154,0.007819243568334633,0.37608398136615345,0.5096153846153846,0,0,True,-305.0,0.23002084781097984,9,False,max_consecutive_losses
6,2,0.01,0.004,2.0,104,104,104,0,0,0,0,0,0,0,104,67.94715757699976,2280.0,1.17011751538892,0.10542761967247095,3037.5,0.01999572108026266,0.009904751528085454,0.4953435531695938,0.49038461538461536,0,0,True,-305.0,0.24451754385964913,9,False,max_consecutive_losses
7,2,0.01,0.0055,1.0,104,104,104,0,0,0,0,0,0,0,104,67.95559889929001,1042.5,1.0742785892411828,0.046892470717527404,3890.0,0.02548814047962259,0.00453581121963631,0.17795771422645082,0.5480769230769231,0,0,True,-417.5,0.3669064748201439,9,False,max_consecutive_losses
8,2,0.01,0.0055,1.5,104,104,104,0,0,0,0,0,0,0,104,67.93028122225189,255.0,1.0165342843248502,0.023053194340709293,3331.25,0.022093081093628238,0.0011100717310279506,0.050245220497927796,0.5,0,0,True,-417.5,2.284313725490196,9,False,max_consecutive_losses;max_best_day_concentration
9,2,0.01,0.0055,2.0,104,104,104,0,0,0,0,0,0,0,104,67.9285940478482,717.5,1.04652293726698,0.03572485236484229,3337.5,0.02211986148161649,0.0031216937627902563,0.141126279899386,0.5,0,0,True,-417.5,1.0557491289198606,9,False,max_consecutive_losses;max_best_day_concentration
10,2,0.02,0.003,1.0,87,87,87,0,0,0,0,0,0,0,87,56.84817840171444,865.0,1.109113844213182,0.08173664101655993,1982.5,0.013080843904128796,0.0037643419608059947,0.2877751610213642,0.5632183908045977,0,0,True,-242.5,0.2398843930635838,7,True,
