run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.fill_fraction,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0.0,0.001,0.5,125,105,105,20,0,20,0,0,0,0,105,69.48214690118516,-2890.0,0.41200406917599186,-0.4439490139490137,2905.0,0.019364730193647303,-0.012791329203350355,-0.660547762630156,0.19047619047619047,0,0,False,-70.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
2,20,0.0,0.001,0.75,125,105,105,20,0,20,0,0,0,0,105,69.48214690118516,-2605.0,0.49466537342386036,-0.38702741702741683,2810.0,0.018707766053060817,-0.011526146190520281,-0.6161155831128465,0.1619047619047619,0,0,False,-70.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,20,0.0,0.001,1.0,125,105,105,20,0,20,0,0,0,0,105,69.48214690118516,-2010.0,0.6182336182336182,-0.2741462241462239,2185.0,0.014549692025969702,-0.008887463015880837,-0.6108351297070502,0.1523809523809524,0,0,False,-70.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,20,0.0,0.0015,0.5,125,105,105,20,0,20,0,0,0,0,105,69.48214690118516,-1420.0,0.7574722459436379,-0.10792706826320267,1880.0,0.012525817842627757,-0.006274494831808419,-0.5009249623968753,0.3047619047619048,0,0,False,-95.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
5,20,0.0,0.0015,0.75,125,105,105,20,0,20,0,0,0,0,105,69.48214690118516,-2805.0,0.5865880619012528,-0.2891562522444875,3360.0,0.022337455125648185,-0.012413907223056797,-0.5557440251464891,0.20952380952380953,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
6,20,0.0,0.0015,1.0,125,105,105,20,0,20,0,0,0,0,105,69.48214690118516,-1840.0,0.7315827862873815,-0.16589933409261137,2525.0,0.016777966045383567,-0.008134213071730345,-0.4848152064277459,0.20952380952380953,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,20,0.0,0.0025,0.5,125,105,105,20,0,20,0,0,0,0,105,69.48214690118516,-1465.0,0.8026936026936027,-0.07044619654557545,2700.0,0.0179265013444876,-0.006473665222589631,-0.36112262500012493,0.42857142857142855,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,20,0.0,0.0025,0.75,125,105,105,20,0,20,0,0,0,0,105,69.48214690118516,-2330.0,0.72891215823153,-0.14247314337376452,3935.0,0.02610368503101264,-0.010306139797440661,-0.39481551302800316,0.3523809523809524,0,0,False,-150.0,0.0,8,False,min_total_net_profit
9,20,0.0,0.0025,1.0,125,105,105,20,0,20,0,0,0,0,105,69.48214690118516,-685.0,0.9207175925925926,-0.013453783085253138,2965.0,0.019607194815500596,-0.0030242607610880823,-0.15424239874932202,0.3523809523809524,0,0,False,-150.0,0.0,8,False,min_total_net_profit
10,20,0.01,0.001,0.5,99,80,80,19,0,19,0,0,0,0,80,52.938778591379176,-2065.0,0.4507978723404255,-0.4102588383838383,2080.0,0.013865280138652802,-0.009131224183462794,-0.6585675941741207,0.1875,0,0,False,-70.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
