trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_gap_orderflow_fade,2011-02-22,long,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2392.0,2360.5,-31.5,-126.0,down,2011-02-22 09:45:00-05:00,2011-02-22 10:00:00-05:00,2343.5,2359.25,2343.25,2358.25,14.75,59.0,21670.0,2277.0,0.1050761421319797,0.14764667956157318,0.2480553154710458,0.1050761421319797,,40.0,0.01,2011-02-22 10:00:00-05:00,2011-02-22 10:00:00-05:00,0.003,12.0,15:55:00,2392.0,2011-02-22 09:30:00-05:00,2359.25,2343.25,2011-02-22 10:00:00-05:00,2011-02-22 10:00:00-05:00,2358.75,2355.0,2383.5,3.75,1,0.75,5.75,fixed_contracts,2011-02-22 10:00:00-05:00,2354.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_gap_orderflow_fade,2011-03-16,long,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2298.75,2237.0,-61.75,-247.0,down,2011-03-16 09:45:00-04:00,2011-03-16 10:00:00-04:00,2241.5,2246.5,2235.5,2239.75,-1.75,-7.0,34376.0,1310.0,0.0381079823132418,0.26868515773872537,0.42414746543778803,0.0381079823132418,,40.0,0.01,2011-03-16 10:00:00-04:00,2011-03-16 10:00:00-04:00,0.003,12.0,15:55:00,2298.75,2011-03-16 09:30:00-04:00,2246.5,2235.5,2011-03-16 10:00:00-04:00,2011-03-16 10:00:00-04:00,2240.0,2236.5,2284.0,3.5,1,9.5,4.0,fixed_contracts,2011-03-16 10:55:00-04:00,2236.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_gap_orderflow_fade,2011-03-18,short,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2221.75,2247.5,25.75,103.0,up,2011-03-18 09:45:00-04:00,2011-03-18 10:00:00-04:00,2242.25,2243.75,2236.0,2237.0,-5.25,-21.0,18323.0,-884.0,-0.04824537466572068,-0.30994152046783624,-0.34808853118712274,-0.04824537466572068,,40.0,0.01,2011-03-18 10:00:00-04:00,2011-03-18 10:00:00-04:00,0.003,12.0,15:55:00,2221.75,2011-03-18 09:30:00-04:00,2243.75,2236.0,2011-03-18 10:00:00-04:00,2011-03-18 10:00:00-04:00,2236.5,2240.0,2225.5,3.5,1,13.25,1.5,fixed_contracts,2011-03-18 10:05:00-04:00,2225.75,target,215.0,210.0,3.0714285714285716,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_gap_orderflow_fade,2011-03-24,short,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2268.0,2284.25,16.25,65.0,up,2011-03-24 09:45:00-04:00,2011-03-24 10:00:00-04:00,2281.5,2281.75,2272.5,2276.5,-5.0,-20.0,17719.0,-371.0,-0.020937976183757548,-0.0361952861952862,0.2295302013422819,-0.020937976183757548,,40.0,0.01,2011-03-24 10:00:00-04:00,2011-03-24 10:00:00-04:00,0.003,12.0,15:55:00,2268.0,2011-03-24 09:30:00-04:00,2281.75,2272.5,2011-03-24 10:00:00-04:00,2011-03-24 10:00:00-04:00,2276.25,2279.75,2270.25,3.5,1,1.25,4.25,fixed_contracts,2011-03-24 10:00:00-04:00,2280.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_gap_orderflow_fade,2011-03-30,short,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2322.75,2334.0,11.25,45.0,up,2011-03-30 09:45:00-04:00,2011-03-30 10:00:00-04:00,2331.5,2334.0,2327.5,2333.0,1.5,6.0,13994.0,-745.0,-0.05323710161497785,-0.27990211073722854,-0.48213360952874157,-0.05323710161497785,,40.0,0.01,2011-03-30 10:00:00-04:00,2011-03-30 10:00:00-04:00,0.003,12.0,15:55:00,2322.75,2011-03-30 09:30:00-04:00,2334.0,2327.5,2011-03-30 10:00:00-04:00,2011-03-30 10:00:00-04:00,2332.75,2336.25,2325.25,3.5,1,7.75,0.75,fixed_contracts,2011-03-30 10:05:00-04:00,2325.5,target,145.0,140.0,2.0714285714285716,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_gap_orderflow_fade,2011-04-01,short,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2338.75,2350.25,11.5,46.0,up,2011-04-01 09:45:00-04:00,2011-04-01 10:00:00-04:00,2344.75,2345.5,2340.0,2342.5,-2.25,-9.0,14063.0,-809.0,-0.05752684349000924,-0.17340286831812254,-0.379746835443038,-0.05752684349000924,,40.0,0.01,2011-04-01 10:00:00-04:00,2011-04-01 10:00:00-04:00,0.003,12.0,15:55:00,2338.75,2011-04-01 09:30:00-04:00,2345.5,2340.0,2011-04-01 10:00:00-04:00,2011-04-01 10:00:00-04:00,2342.25,2346.0,2339.75,3.75,1,0.75,4.25,fixed_contracts,2011-04-01 10:00:00-04:00,2346.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_gap_orderflow_fade,2011-04-06,short,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2323.5,2342.5,19.0,76.0,up,2011-04-06 09:45:00-04:00,2011-04-06 10:00:00-04:00,2349.25,2350.0,2343.0,2344.25,-5.0,-20.0,13141.0,-1233.0,-0.09382847576287953,-0.12557427258805512,-0.06422018348623854,-0.09382847576287953,,40.0,0.01,2011-04-06 10:00:00-04:00,2011-04-06 10:00:00-04:00,0.003,12.0,15:55:00,2323.5,2011-04-06 09:30:00-04:00,2350.0,2343.0,2011-04-06 10:00:00-04:00,2011-04-06 10:00:00-04:00,2344.0,2347.75,2328.75,3.75,1,17.25,3.25,fixed_contracts,2011-04-06 11:05:00-04:00,2329.0,target,300.0,295.0,4.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_gap_orderflow_fade,2011-05-05,long,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2384.75,2372.75,-12.0,-48.0,down,2011-05-05 09:45:00-04:00,2011-05-05 10:00:00-04:00,2379.5,2384.75,2379.0,2383.25,3.75,15.0,16470.0,625.0,0.03794778384942319,0.09714285714285714,0.26595744680851063,0.03794778384942319,,40.0,0.01,2011-05-05 10:00:00-04:00,2011-05-05 10:00:00-04:00,0.003,12.0,15:55:00,2384.75,2011-05-05 09:30:00-04:00,2384.75,2379.0,2011-05-05 10:00:00-04:00,2011-05-05 10:00:00-04:00,2383.75,2380.0,2384.5,3.75,1,5.25,0.75,fixed_contracts,2011-05-05 10:00:00-04:00,2384.25,target,10.0,5.0,0.13333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_gap_orderflow_fade,2011-05-23,long,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2349.75,2318.75,-31.0,-124.0,down,2011-05-23 09:45:00-04:00,2011-05-23 10:00:00-04:00,2311.0,2313.0,2307.0,2308.75,-2.25,-9.0,12384.0,147.0,0.01187015503875969,0.267258382642998,0.3911806543385491,0.01187015503875969,,40.0,0.01,2011-05-23 10:00:00-04:00,2011-05-23 10:00:00-04:00,0.003,12.0,15:55:00,2349.75,2011-05-23 09:30:00-04:00,2313.0,2307.0,2011-05-23 10:00:00-04:00,2011-05-23 10:00:00-04:00,2309.0,2305.5,2339.5,3.5,1,4.5,4.25,fixed_contracts,2011-05-23 10:15:00-04:00,2305.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_gap_orderflow_fade,2011-06-03,long,opening_gap_orderflow_fade_early_signed_gap_absorption_fade_1000,empirical_sierra_opening_gap_large_trade_flow_fade,early_signed_gap_absorption_fade_1000,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2327.25,2301.0,-26.25,-105.0,down,2011-06-03 09:45:00-04:00,2011-06-03 10:00:00-04:00,2309.0,2310.0,2303.75,2306.25,-2.75,-11.0,10985.0,250.0,0.02275830678197542,0.3458083832335329,0.5968379446640316,0.02275830678197542,,40.0,0.01,2011-06-03 10:00:00-04:00,2011-06-03 10:00:00-04:00,0.003,12.0,15:55:00,2327.25,2011-06-03 09:30:00-04:00,2310.0,2303.75,2011-06-03 10:00:00-04:00,2011-06-03 10:00:00-04:00,2306.5,2303.0,2322.0,3.5,1,11.5,3.5,fixed_contracts,2011-06-03 14:10:00-04:00,2302.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
