point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 10:00:00-05:00,1,-85.0,-85.0,149915.0,150000.0,85.0,0.0005666666666666667
2,2011-03-16 10:55:00-04:00,2,-80.0,-165.0,149835.0,150000.0,165.0,0.0011
3,2011-03-18 10:05:00-04:00,3,210.0,45.0,150045.0,150045.0,0.0,0.0
4,2011-03-24 10:00:00-04:00,4,-80.0,-35.0,149965.0,150045.0,80.0,0.0005331733813189376
5,2011-03-30 10:05:00-04:00,5,140.0,105.0,150105.0,150105.0,0.0,0.0
6,2011-04-01 10:00:00-04:00,6,-85.0,20.0,150020.0,150105.0,85.0,0.000566270277472436
7,2011-04-06 11:05:00-04:00,7,295.0,315.0,150315.0,150315.0,0.0,0.0
8,2011-05-05 10:00:00-04:00,8,5.0,320.0,150320.0,150320.0,0.0,0.0
9,2011-05-23 10:15:00-04:00,9,-80.0,240.0,150240.0,150320.0,80.0,0.0005321979776476849
10,2011-06-03 14:10:00-04:00,10,-80.0,160.0,150160.0,150320.0,160.0,0.0010643959552953698
11,2011-06-15 10:30:00-04:00,11,-80.0,80.0,150080.0,150320.0,240.0,0.0015965939329430547
12,2011-06-17 10:00:00-04:00,12,-80.0,0.0,150000.0,150320.0,320.0,0.0021287919105907396
13,2011-07-11 10:05:00-04:00,13,-85.0,-85.0,149915.0,150320.0,405.0,0.002694252261841405
14,2011-07-15 10:00:00-04:00,14,-85.0,-170.0,149830.0,150320.0,490.0,0.0032597126130920703
15,2011-07-19 10:05:00-04:00,15,-85.0,-255.0,149745.0,150320.0,575.0,0.0038251729643427354
16,2011-07-25 10:40:00-04:00,16,145.0,-110.0,149890.0,150320.0,430.0,0.0028605641298563066
17,2011-08-10 10:00:00-04:00,17,-75.0,-185.0,149815.0,150320.0,505.0,0.0033594997339010113
18,2011-08-12 10:00:00-04:00,18,30.0,-155.0,149845.0,150320.0,475.0,0.0031599254922831293
19,2011-08-22 10:00:00-04:00,19,-75.0,-230.0,149770.0,150320.0,550.0,0.003658861096327834
20,2011-08-29 10:10:00-04:00,20,-80.0,-310.0,149690.0,150320.0,630.0,0.004191059073975519
21,2011-09-02 10:30:00-04:00,21,-80.0,-390.0,149610.0,150320.0,710.0,0.004723257051623204
22,2011-09-09 11:20:00-04:00,22,-80.0,-470.0,149530.0,150320.0,790.0,0.005255455029270889
23,2011-09-14 10:15:00-04:00,23,195.0,-275.0,149725.0,150320.0,595.0,0.003958222458754657
24,2011-09-19 11:40:00-04:00,24,660.0,385.0,150385.0,150385.0,0.0,0.0
25,2011-09-29 10:00:00-04:00,25,-80.0,305.0,150305.0,150385.0,80.0,0.0005319679489310769
26,2011-09-30 14:25:00-04:00,26,-75.0,230.0,150230.0,150385.0,155.0,0.0010306879010539614
27,2011-10-17 10:15:00-04:00,27,-85.0,145.0,150145.0,150385.0,240.0,0.0015959038467932307
28,2011-10-26 10:00:00-04:00,28,90.0,235.0,150235.0,150385.0,150.0,0.0009974399042457691
29,2011-10-27 11:55:00-04:00,29,-85.0,150.0,150150.0,150385.0,235.0,0.0015626558499850383
30,2011-10-28 10:00:00-04:00,30,-85.0,65.0,150065.0,150385.0,320.0,0.0021278717957243076
31,2011-10-31 12:25:00-04:00,31,-85.0,-20.0,149980.0,150385.0,405.0,0.002693087741463577
32,2011-11-01 10:00:00-04:00,32,-80.0,-100.0,149900.0,150385.0,485.0,0.003225055690394654
33,2011-11-02 10:25:00-04:00,33,-80.0,-180.0,149820.0,150385.0,565.0,0.0037570236393257308
34,2011-11-03 10:00:00-04:00,34,65.0,-115.0,149885.0,150385.0,500.0,0.0033247996808192307
35,2011-11-16 10:00:00-05:00,35,-85.0,-200.0,149800.0,150385.0,585.0,0.0038900156265584997
36,2011-12-05 10:00:00-05:00,36,-80.0,-280.0,149720.0,150385.0,665.0,0.004421983575489577
37,2011-12-15 10:00:00-05:00,37,-80.0,-360.0,149640.0,150385.0,745.0,0.0049539515244206534
38,2012-01-03 10:00:00-05:00,38,-80.0,-440.0,149560.0,150385.0,825.0,0.005485919473351731
39,2012-01-10 10:00:00-05:00,39,-85.0,-525.0,149475.0,150385.0,910.0,0.006051135419091
40,2012-01-13 10:05:00-05:00,40,-85.0,-610.0,149390.0,150385.0,995.0,0.006616351364830269
41,2012-01-17 10:30:00-05:00,41,-85.0,-695.0,149305.0,150385.0,1080.0,0.007181567310569538
42,2012-01-30 10:05:00-05:00,42,-85.0,-780.0,149220.0,150385.0,1165.0,0.007746783256308808
43,2012-02-13 14:20:00-05:00,43,-90.0,-870.0,149130.0,150385.0,1255.0,0.008345247198856268
44,2012-02-27 10:40:00-05:00,44,260.0,-610.0,149390.0,150385.0,995.0,0.006616351364830269
45,2012-03-07 11:05:00-05:00,45,-90.0,-700.0,149300.0,150385.0,1085.0,0.00721481530737773
46,2012-03-26 10:10:00-04:00,46,-95.0,-795.0,149205.0,150385.0,1180.0,0.007846527246733384
47,2012-04-11 10:00:00-04:00,47,-95.0,-890.0,149110.0,150385.0,1275.0,0.008478239186089039
48,2012-05-04 10:00:00-04:00,48,-90.0,-980.0,149020.0,150385.0,1365.0,0.0090767031286365
49,2012-05-09 10:05:00-04:00,49,-90.0,-1070.0,148930.0,150385.0,1455.0,0.009675167071183962
50,2012-05-23 10:05:00-04:00,50,-90.0,-1160.0,148840.0,150385.0,1545.0,0.010273631013731422
51,2012-06-28 10:05:00-04:00,51,-90.0,-1250.0,148750.0,150385.0,1635.0,0.010872094956278885
52,2012-07-05 10:30:00-04:00,52,-90.0,-1340.0,148660.0,150385.0,1725.0,0.011470558898826345
53,2012-07-12 10:00:00-04:00,53,-90.0,-1430.0,148570.0,150385.0,1815.0,0.012069022841373808
54,2012-07-17 10:00:00-04:00,54,110.0,-1320.0,148680.0,150385.0,1705.0,0.011337566911593577
55,2012-07-23 15:55:00-04:00,55,685.0,-635.0,149365.0,150385.0,1020.0,0.006782591348871231
56,2012-08-01 10:05:00-04:00,56,-90.0,-725.0,149275.0,150385.0,1110.0,0.007381055291418692
