session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-85.0,-80.0,1,0,1
2011-03-16,-80.0,-75.0,1,0,1
2011-03-18,210.0,215.0,1,1,0
2011-03-24,-80.0,-75.0,1,0,1
2011-03-30,140.0,145.0,1,1,0
2011-04-01,-85.0,-80.0,1,0,1
2011-04-06,295.0,300.0,1,1,0
2011-05-05,5.0,10.0,1,1,0
2011-05-23,-80.0,-75.0,1,0,1
2011-06-03,-80.0,-75.0,1,0,1
2011-06-15,-80.0,-75.0,1,0,1
2011-06-17,-80.0,-75.0,1,0,1
2011-07-11,-85.0,-80.0,1,0,1
2011-07-15,-85.0,-80.0,1,0,1
2011-07-19,-85.0,-80.0,1,0,1
2011-07-25,145.0,150.0,1,1,0
2011-08-10,-75.0,-70.0,1,0,1
2011-08-12,30.0,35.0,1,1,0
2011-08-22,-75.0,-70.0,1,0,1
2011-08-29,-80.0,-75.0,1,0,1
2011-09-02,-80.0,-75.0,1,0,1
2011-09-09,-80.0,-75.0,1,0,1
2011-09-14,195.0,200.0,1,1,0
2011-09-19,660.0,665.0,1,1,0
2011-09-29,-80.0,-75.0,1,0,1
2011-09-30,-75.0,-70.0,1,0,1
2011-10-17,-85.0,-80.0,1,0,1
2011-10-26,90.0,95.0,1,1,0
2011-10-27,-85.0,-80.0,1,0,1
2011-10-28,-85.0,-80.0,1,0,1
2011-10-31,-85.0,-80.0,1,0,1
2011-11-01,-80.0,-75.0,1,0,1
2011-11-02,-80.0,-75.0,1,0,1
2011-11-03,65.0,70.0,1,1,0
2011-11-16,-85.0,-80.0,1,0,1
2011-12-05,-80.0,-75.0,1,0,1
2011-12-15,-80.0,-75.0,1,0,1
2012-01-03,-80.0,-75.0,1,0,1
2012-01-10,-85.0,-80.0,1,0,1
2012-01-13,-85.0,-80.0,1,0,1
2012-01-17,-85.0,-80.0,1,0,1
2012-01-30,-85.0,-80.0,1,0,1
2012-02-13,-90.0,-85.0,1,0,1
2012-02-27,260.0,265.0,1,1,0
2012-03-07,-90.0,-85.0,1,0,1
2012-03-26,-95.0,-90.0,1,0,1
2012-04-11,-95.0,-90.0,1,0,1
2012-05-04,-90.0,-85.0,1,0,1
2012-05-09,-90.0,-85.0,1,0,1
2012-05-23,-90.0,-85.0,1,0,1
2012-06-28,-90.0,-85.0,1,0,1
2012-07-05,-90.0,-85.0,1,0,1
2012-07-12,-90.0,-85.0,1,0,1
2012-07-17,110.0,115.0,1,1,0
2012-07-23,685.0,690.0,1,1,0
2012-08-01,-90.0,-85.0,1,0,1
2012-08-07,-95.0,-90.0,1,0,1
2012-08-14,-95.0,-90.0,1,0,1
2012-08-16,-95.0,-90.0,1,0,1
2012-08-27,-5.0,0.0,1,0,1
