run_id,entry.params.slots.0.min_open_return_ticks,entry.params.slots.0.min_open_volume_rank,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,32.0,0.4,0.0025,1.0,8,8,8,0,0,0,0,0,0,0,8,6.536872129802822,15.0,1.0340909090909092,0.05607142857142858,295.0,0.0019658803145408505,8.171015444258245e-05,0.04156415517170821,0.625,0,0,True,-150.0,8.666666666666666,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,32.0,0.4,0.0025,1.5,8,8,8,0,0,0,0,0,0,0,8,6.536608099920772,-77.5,0.8315217391304348,-0.024616402116402092,445.0,0.002965480474476876,-0.0004221758929842112,-0.14236340337350725,0.5,0,0,False,-150.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,32.0,0.4,0.0025,2.0,8,8,8,0,0,0,0,0,0,0,8,6.536608099920772,-10.0,0.9782608695652174,0.03788359788359791,445.0,0.002965480474476876,-5.447206631425949e-05,-0.018368715215995007,0.5,0,0,False,-150.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,32.0,0.4,0.0035,1.0,8,8,8,0,0,0,0,0,0,0,8,6.536608099920772,85.0,1.2048192771084338,0.08957932390594925,400.0,0.0026656004264960682,0.0004629857486879718,0.17368910362029263,0.625,0,0,True,-200.0,2.0588235294117645,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,32.0,0.4,0.0035,1.5,8,8,8,0,0,0,0,0,0,0,8,6.536608099920772,177.5,1.427710843373494,0.15207932390594925,400.0,0.0026656004264960682,0.0009667686855217017,0.36268327237346637,0.625,0,0,True,-200.0,1.5070422535211268,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,32.0,0.4,0.0035,2.0,8,8,8,0,0,0,0,0,0,0,8,6.536608099920772,-95.0,0.7738095238095238,-0.03204229771567235,400.0,0.0026656004264960682,-0.0005175114576607687,-0.19414442334143736,0.5,0,0,False,-200.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,32.0,0.4,0.0045,1.0,8,8,8,0,0,0,0,0,0,0,8,6.536608099920772,25.0,1.0476190476190477,0.04208474371373305,510.0,0.003398640543782487,0.00013617725967907113,0.040068156053806696,0.625,0,0,True,-255.0,9.0,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,32.0,0.4,0.0045,1.5,8,8,8,0,0,0,0,0,0,0,8,6.536608099920772,-205.0,0.6132075471698113,-0.0802556818181818,510.0,0.003398640543782487,-0.0011168102073284558,-0.3286049798268786,0.5,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,32.0,0.4,0.0045,2.0,8,8,8,0,0,0,0,0,0,0,8,6.536608099920772,-205.0,0.6132075471698113,-0.0802556818181818,510.0,0.003398640543782487,-0.0011168102073284558,-0.3286049798268786,0.5,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,32.0,0.55,0.0025,1.0,6,6,6,0,0,0,0,0,0,0,6,6.004086742440097,35.0,1.11864406779661,0.08710758377425043,150.0,0.0009996001599360256,0.00023349228075897344,0.23358567767127703,0.6666666666666666,0,0,True,-150.0,3.7142857142857144,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
11,32.0,0.55,0.0025,1.5,6,6,6,0,0,0,0,0,0,0,6,6.004029626698275,-47.5,0.8492063492063492,-0.008130511463844803,300.0,0.001999200319872051,-0.00031687930770940564,-0.1585030297162447,0.5,0,0,False,-150.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,32.0,0.55,0.0025,2.0,6,6,6,0,0,0,0,0,0,0,6,6.004018203680309,20.0,1.0634920634920635,0.07520282186948853,300.0,0.001999200319872051,0.00013342263270499366,0.06673800087903783,0.5,0,0,True,-150.0,13.0,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
13,32.0,0.55,0.0035,1.0,6,6,6,0,0,0,0,0,0,0,6,6.0040410497597065,165.0,1.75,0.18534711181770006,205.0,0.001366120218579235,0.0011007412667203287,0.8057426072392806,0.6666666666666666,0,0,True,-200.0,1.0606060606060606,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
14,32.0,0.55,0.0035,1.5,6,6,6,0,0,0,0,0,0,0,6,6.004018203680309,257.5,2.1704545454545454,0.2686804451510334,205.0,0.001366120218579235,0.0017178173062681878,1.2574422681883135,0.6666666666666666,0,0,True,-200.0,1.0388349514563107,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
15,32.0,0.55,0.0035,2.0,6,6,6,0,0,0,0,0,0,0,6,6.0037669082814915,-15.0,0.9333333333333333,0.023184949655537874,205.0,0.001366120218579235,-0.0001000627786634789,-0.07324595398166656,0.5,0,0,False,-200.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,32.0,0.55,0.0045,1.0,6,6,6,0,0,0,0,0,0,0,6,6.004029626698275,160.0,1.5818181818181818,0.14291854717386632,260.0,0.0017326402772224444,0.0010673834269356863,0.6160444501768042,0.6666666666666666,0,0,True,-255.0,1.40625,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,32.0,0.55,0.0045,1.5,6,6,6,0,0,0,0,0,0,0,6,6.0037669082814915,-70.0,0.75,-0.020202020202020204,260.0,0.0017326402772224444,-0.0004669595800058657,-0.26950751759877,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,32.0,0.55,0.0045,2.0,6,6,6,0,0,0,0,0,0,0,6,6.0037669082814915,-70.0,0.75,-0.020202020202020204,260.0,0.0017326402772224444,-0.0004669595800058657,-0.26950751759877,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,32.0,0.7,0.0025,1.0,5,5,5,0,0,0,0,0,0,0,5,5.030905115270054,-90.0,0.6949152542372882,-0.08806349206349207,150.0,0.0009996001599360256,-0.0006037074941488418,-0.6039489771465014,0.6,0,0,False,-150.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,32.0,0.7,0.0025,1.5,5,5,5,0,0,0,0,0,0,0,5,5.030905115270054,-240.0,0.23809523809523808,-0.30234920634920637,300.0,0.001999200319872051,-0.0016098816720516718,-0.8052628123602462,0.4,0,0,False,-150.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,32.0,0.7,0.0025,2.0,5,5,5,0,0,0,0,0,0,0,5,5.030905115270054,-240.0,0.23809523809523808,-0.30234920634920637,300.0,0.001999200319872051,-0.0016098816720516718,-0.8052628123602462,0.4,0,0,False,-150.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,32.0,0.7,0.0035,1.0,5,5,5,0,0,0,0,0,0,0,5,5.030703012912483,-10.0,0.9545454545454546,0.02782193958664545,205.0,0.001366120218579235,-6.707602644229205e-05,-0.04909965135575778,0.6,0,0,False,-200.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,32.0,0.7,0.0035,1.5,5,5,5,0,0,0,0,0,0,0,5,5.030703012912483,-10.0,0.9545454545454546,0.02782193958664545,205.0,0.001366120218579235,-6.707602644229205e-05,-0.04909965135575778,0.6,0,0,False,-200.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,32.0,0.7,0.0035,2.0,5,5,5,0,0,0,0,0,0,0,5,5.030703012912483,-10.0,0.9545454545454546,0.02782193958664545,205.0,0.001366120218579235,-6.707602644229205e-05,-0.04909965135575778,0.6,0,0,False,-200.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,32.0,0.7,0.0045,1.0,5,5,5,0,0,0,0,0,0,0,5,5.030703012912483,-65.0,0.7636363636363637,-0.024242424242424242,260.0,0.0017326402772224444,-0.0004359936809611442,-0.2516354298654973,0.6,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,32.0,0.7,0.0045,1.5,5,5,5,0,0,0,0,0,0,0,5,5.030703012912483,-65.0,0.7636363636363637,-0.024242424242424242,260.0,0.0017326402772224444,-0.0004359936809611442,-0.2516354298654973,0.6,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
