run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.003,1.5,189,189,189,0,0,0,0,0,0,0,189,127.13072770592503,-2690.0,0.8112280701754386,-0.07279356168915477,4142.5,0.027530862146310665,-0.012098536368639112,-0.4394535959078348,0.43915343915343913,0,0,False,-180.0,0.0,9,False,min_total_net_profit
2,0.55,0.003,2.0,189,189,189,0,0,0,0,0,0,0,189,127.13007736016277,-2285.0,0.8398738612473721,-0.058105408372900055,4005.0,0.026583034647550775,-0.010272361557968956,-0.38642546624809065,0.43386243386243384,0,0,False,-180.0,0.0,9,False,min_total_net_profit
3,0.55,0.003,2.5,189,189,189,0,0,0,0,0,0,0,189,127.11739694758984,-3072.5,0.7870017331022531,-0.08476114038818533,4557.5,0.03027736256435808,-0.013823277717667781,-0.45655488281995454,0.42857142857142855,0,0,False,-180.0,0.0,9,False,min_total_net_profit
4,0.55,0.004,1.5,189,189,189,0,0,0,0,0,0,0,189,127.13007736016277,-2652.5,0.8252059308072488,-0.05378827762593917,4092.5,0.027185465656968246,-0.011929321307315388,-0.4388124690539422,0.4603174603174603,0,0,False,-235.0,0.0,9,False,min_total_net_profit
5,0.55,0.004,2.0,189,189,189,0,0,0,0,0,0,0,189,127.11739694758984,-3390.0,0.7787206266318538,-0.07283211080317496,4640.0,0.030845936513212564,-0.015257090123035666,-0.4946223667581121,0.455026455026455,0,0,False,-235.0,0.0,9,False,min_total_net_profit
6,0.55,0.004,2.5,189,189,189,0,0,0,0,0,0,0,189,127.11739694758984,-3175.0,0.7927545691906005,-0.06714660073169997,4617.5,0.030677495972229143,-0.014286051048351123,-0.4656850435669064,0.455026455026455,0,0,False,-235.0,0.0,9,False,min_total_net_profit
7,0.55,0.005,1.5,189,189,189,0,0,0,0,0,0,0,189,127.11739694758984,-2987.5,0.8113356488790654,-0.04966958550846917,4420.0,0.02941763727121464,-0.013439594637791985,-0.4568549987167977,0.47619047619047616,0,0,False,-285.0,0.0,6,False,min_total_net_profit
8,0.55,0.005,2.0,189,189,189,0,0,0,0,0,0,0,189,127.11739694758984,-2810.0,0.8225449952636564,-0.046107458157238525,4480.0,0.029794167525687493,-0.012638608210505664,-0.424197393654617,0.47619047619047616,0,0,False,-285.0,0.0,6,False,min_total_net_profit
9,0.55,0.005,2.5,189,189,189,0,0,0,0,0,0,0,189,127.11739694758984,-2625.0,0.8342279760025261,-0.04176050015974729,4402.5,0.029281676089125373,-0.011804113805306549,-0.4031228871386348,0.47619047619047616,0,0,False,-285.0,0.0,6,False,min_total_net_profit
10,0.6,0.003,1.5,160,160,160,0,0,0,0,0,0,0,160,107.62389647062436,-1625.0,0.8598533850797757,-0.04214686546779752,3255.0,0.021607089515085134,-0.007300017983838725,-0.33785290604466506,0.4625,0,0,False,-180.0,0.0,9,False,min_total_net_profit
