session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-11,150.0,155.0,1,1,0
2011-03-16,-190.0,-185.0,1,0,1
2011-03-17,-190.0,-185.0,1,0,1
2011-03-18,-190.0,-185.0,1,0,1
2011-03-21,65.0,70.0,1,1,0
2011-03-22,30.0,35.0,1,1,0
2011-03-23,235.0,240.0,1,1,0
2011-03-24,90.0,95.0,1,1,0
2011-03-25,-200.0,-195.0,1,0,1
2011-03-28,-200.0,-195.0,1,0,1
2011-03-29,160.0,165.0,1,1,0
2011-03-30,-45.0,-40.0,1,0,1
2011-03-31,65.0,70.0,1,1,0
2011-04-01,-200.0,-195.0,1,0,1
2011-04-04,-25.0,-20.0,1,0,1
2011-04-05,-200.0,-195.0,1,0,1
2011-04-06,45.0,50.0,1,1,0
2011-04-07,0.0,5.0,1,0,0
2011-04-08,-200.0,-195.0,1,0,1
2011-04-12,-30.0,-25.0,1,0,1
2011-04-13,170.0,175.0,1,1,0
2011-04-14,185.0,190.0,1,1,0
2011-04-15,-100.0,-95.0,1,0,1
2011-04-18,360.0,365.0,1,1,0
2011-04-19,175.0,180.0,1,1,0
2011-04-20,35.0,40.0,1,1,0
2011-04-25,45.0,50.0,1,1,0
2011-04-26,-10.0,-5.0,1,0,1
2011-04-27,240.0,245.0,1,1,0
2011-04-28,145.0,150.0,1,1,0
2011-04-29,-145.0,-140.0,1,0,1
2011-05-02,-205.0,-200.0,1,0,1
2011-05-03,210.0,215.0,1,1,0
2011-05-04,150.0,155.0,1,1,0
2011-05-05,-205.0,-200.0,1,0,1
2011-05-06,-205.0,-200.0,1,0,1
2011-05-09,-65.0,-60.0,1,0,1
2011-05-10,200.0,205.0,1,1,0
2011-06-22,-190.0,-185.0,1,0,1
2011-06-23,-190.0,-185.0,1,0,1
2011-06-24,-190.0,-185.0,1,0,1
2011-06-27,150.0,155.0,1,1,0
2011-06-28,50.0,55.0,1,1,0
2011-06-29,-195.0,-190.0,1,0,1
2011-06-30,75.0,80.0,1,1,0
2011-07-01,75.0,80.0,1,1,0
2011-07-05,-10.0,-5.0,1,0,1
2011-07-06,10.0,15.0,1,1,0
2011-07-07,25.0,30.0,1,1,0
2011-07-08,195.0,200.0,1,1,0
2011-07-11,-55.0,-50.0,1,0,1
2011-07-12,-145.0,-140.0,1,0,1
2011-07-13,-200.0,-195.0,1,0,1
2011-07-14,-20.0,-15.0,1,0,1
2011-07-15,-200.0,-195.0,1,0,1
2011-07-18,290.0,295.0,1,1,0
2011-07-19,140.0,145.0,1,1,0
2011-07-27,-205.0,-200.0,1,0,1
2011-07-28,-205.0,-200.0,1,0,1
2011-08-01,370.0,375.0,1,1,0
2011-08-02,-200.0,-195.0,1,0,1
2011-08-17,-185.0,-180.0,1,0,1
2011-08-18,-180.0,-175.0,1,0,1
2011-08-19,-180.0,-175.0,1,0,1
2011-08-22,-175.0,-170.0,1,0,1
2011-08-23,-180.0,-175.0,1,0,1
2011-08-24,-185.0,-180.0,1,0,1
2011-08-25,-180.0,-175.0,1,0,1
2011-08-26,-185.0,-180.0,1,0,1
2011-08-29,165.0,170.0,1,1,0
2011-08-30,350.0,355.0,1,1,0
2011-08-31,-190.0,-185.0,1,0,1
2011-09-01,-190.0,-185.0,1,0,1
2011-09-02,-185.0,-180.0,1,0,1
2011-09-06,340.0,345.0,1,1,0
2011-10-12,-200.0,-195.0,1,0,1
2011-10-13,100.0,105.0,1,1,0
2011-10-14,250.0,255.0,1,1,0
2011-10-17,-200.0,-195.0,1,0,1
2011-10-20,20.0,25.0,1,1,0
2011-10-21,315.0,320.0,1,1,0
2011-10-24,-40.0,-35.0,1,0,1
2011-10-25,-200.0,-195.0,1,0,1
2011-12-28,-195.0,-190.0,1,0,1
2011-12-29,65.0,70.0,1,1,0
2011-12-30,-125.0,-120.0,1,0,1
2012-01-03,80.0,85.0,1,1,0
2012-01-04,55.0,60.0,1,1,0
2012-01-05,45.0,50.0,1,1,0
2012-01-06,5.0,10.0,1,1,0
2012-01-09,-65.0,-60.0,1,0,1
2012-01-10,25.0,30.0,1,1,0
2012-01-11,40.0,45.0,1,1,0
2012-01-12,95.0,100.0,1,1,0
2012-01-13,155.0,160.0,1,1,0
2012-01-17,-205.0,-200.0,1,0,1
2012-01-18,50.0,55.0,1,1,0
2012-01-19,-100.0,-95.0,1,0,1
2012-01-20,-40.0,-35.0,1,0,1
2012-01-23,85.0,90.0,1,1,0
2012-01-24,45.0,50.0,1,1,0
2012-02-15,-220.0,-215.0,1,0,1
2012-02-16,110.0,115.0,1,1,0
2012-02-17,60.0,65.0,1,1,0
2012-02-21,-220.0,-215.0,1,0,1
2012-02-22,-170.0,-165.0,1,0,1
2012-02-23,135.0,140.0,1,1,0
2012-02-24,-80.0,-75.0,1,0,1
2012-02-27,-40.0,-35.0,1,0,1
2012-02-28,-225.0,-220.0,1,0,1
2012-02-29,-225.0,-220.0,1,0,1
2012-03-01,0.0,5.0,1,0,0
2012-03-02,90.0,95.0,1,1,0
2012-03-05,-10.0,-5.0,1,0,1
2012-03-06,125.0,130.0,1,1,0
2012-03-07,-220.0,-215.0,1,0,1
2012-03-08,40.0,45.0,1,1,0
2012-03-13,285.0,290.0,1,1,0
2012-04-25,100.0,105.0,1,1,0
2012-04-26,160.0,165.0,1,1,0
2012-04-27,-150.0,-145.0,1,0,1
2012-04-30,-60.0,-55.0,1,0,1
2012-05-01,-230.0,-225.0,1,0,1
2012-05-02,180.0,185.0,1,1,0
2012-05-03,-230.0,-225.0,1,0,1
2012-05-04,-55.0,-50.0,1,0,1
2012-05-07,-110.0,-105.0,1,0,1
2012-05-08,410.0,415.0,1,1,0
2012-05-09,5.0,10.0,1,1,0
2012-05-11,-225.0,-220.0,1,0,1
2012-05-14,-220.0,-215.0,1,0,1
2012-05-15,-220.0,-215.0,1,0,1
2012-06-27,-65.0,-60.0,1,0,1
2012-06-28,-215.0,-210.0,1,0,1
2012-06-29,195.0,200.0,1,1,0
2012-07-02,85.0,90.0,1,1,0
2012-08-01,-225.0,-220.0,1,0,1
2012-08-02,220.0,225.0,1,1,0
2012-08-03,-145.0,-140.0,1,0,1
2012-08-06,-145.0,-140.0,1,0,1
2012-08-07,-175.0,-170.0,1,0,1
2012-08-08,-85.0,-80.0,1,0,1
2012-08-09,-10.0,-5.0,1,0,1
2012-08-10,185.0,190.0,1,1,0
2012-08-13,85.0,90.0,1,1,0
2012-08-14,-230.0,-225.0,1,0,1
2012-08-15,70.0,75.0,1,1,0
2012-08-16,50.0,55.0,1,1,0
2012-08-17,35.0,40.0,1,1,0
2012-08-20,65.0,70.0,1,1,0
2012-08-21,-10.0,-5.0,1,0,1
2012-08-22,240.0,245.0,1,1,0
2012-08-23,75.0,80.0,1,1,0
2012-08-24,-60.0,-55.0,1,0,1
2012-08-27,-235.0,-230.0,1,0,1
2012-08-28,-15.0,-10.0,1,0,1
2012-08-29,-60.0,-55.0,1,0,1
2012-08-30,15.0,20.0,1,1,0
2012-08-31,240.0,245.0,1,1,0
2012-09-04,225.0,230.0,1,1,0
