point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-11 13:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-11 15:55:00-05:00,1,150.0,150.0,150150.0,150150.0,0.0,0.0
2,2011-03-16 13:40:00-04:00,2,-190.0,-40.0,149960.0,150150.0,190.0,0.0012654012654012654
3,2011-03-17 14:14:00-04:00,3,-190.0,-230.0,149770.0,150150.0,380.0,0.002530802530802531
4,2011-03-18 14:57:00-04:00,4,-190.0,-420.0,149580.0,150150.0,570.0,0.003796203796203796
5,2011-03-21 15:55:00-04:00,5,65.0,-355.0,149645.0,150150.0,505.0,0.0033633033633033633
6,2011-03-22 15:55:00-04:00,6,30.0,-325.0,149675.0,150150.0,475.0,0.0031635031635031635
7,2011-03-23 15:55:00-04:00,7,235.0,-90.0,149910.0,150150.0,240.0,0.0015984015984015984
8,2011-03-24 15:55:00-04:00,8,90.0,0.0,150000.0,150150.0,150.0,0.000999000999000999
9,2011-03-25 14:25:00-04:00,9,-200.0,-200.0,149800.0,150150.0,350.0,0.002331002331002331
10,2011-03-28 15:41:00-04:00,10,-200.0,-400.0,149600.0,150150.0,550.0,0.003663003663003663
11,2011-03-29 15:55:00-04:00,11,160.0,-240.0,149760.0,150150.0,390.0,0.0025974025974025974
12,2011-03-30 15:55:00-04:00,12,-45.0,-285.0,149715.0,150150.0,435.0,0.002897102897102897
13,2011-03-31 15:55:00-04:00,13,65.0,-220.0,149780.0,150150.0,370.0,0.002464202464202464
14,2011-04-01 14:55:00-04:00,14,-200.0,-420.0,149580.0,150150.0,570.0,0.003796203796203796
15,2011-04-04 15:55:00-04:00,15,-25.0,-445.0,149555.0,150150.0,595.0,0.003962703962703963
16,2011-04-05 14:40:00-04:00,16,-200.0,-645.0,149355.0,150150.0,795.0,0.005294705294705295
17,2011-04-06 15:55:00-04:00,17,45.0,-600.0,149400.0,150150.0,750.0,0.004995004995004995
18,2011-04-07 15:55:00-04:00,18,0.0,-600.0,149400.0,150150.0,750.0,0.004995004995004995
19,2011-04-08 14:35:00-04:00,19,-200.0,-800.0,149200.0,150150.0,950.0,0.006327006327006327
20,2011-04-12 15:55:00-04:00,20,-30.0,-830.0,149170.0,150150.0,980.0,0.006526806526806527
21,2011-04-13 15:55:00-04:00,21,170.0,-660.0,149340.0,150150.0,810.0,0.005394605394605395
22,2011-04-14 15:55:00-04:00,22,185.0,-475.0,149525.0,150150.0,625.0,0.004162504162504163
23,2011-04-15 15:55:00-04:00,23,-100.0,-575.0,149425.0,150150.0,725.0,0.004828504828504829
24,2011-04-18 14:45:00-04:00,24,360.0,-215.0,149785.0,150150.0,365.0,0.002430902430902431
25,2011-04-19 15:55:00-04:00,25,175.0,-40.0,149960.0,150150.0,190.0,0.0012654012654012654
26,2011-04-20 15:55:00-04:00,26,35.0,-5.0,149995.0,150150.0,155.0,0.0010323010323010323
27,2011-04-25 15:55:00-04:00,27,45.0,40.0,150040.0,150150.0,110.0,0.0007326007326007326
28,2011-04-26 15:55:00-04:00,28,-10.0,30.0,150030.0,150150.0,120.0,0.0007992007992007992
29,2011-04-27 15:55:00-04:00,29,240.0,270.0,150270.0,150270.0,0.0,0.0
30,2011-04-28 15:55:00-04:00,30,145.0,415.0,150415.0,150415.0,0.0,0.0
31,2011-04-29 15:55:00-04:00,31,-145.0,270.0,150270.0,150415.0,145.0,0.0009639996011036134
32,2011-05-02 15:36:00-04:00,32,-205.0,65.0,150065.0,150415.0,350.0,0.002326895588870791
33,2011-05-03 15:55:00-04:00,33,210.0,275.0,150275.0,150415.0,140.0,0.0009307582355483164
34,2011-05-04 15:55:00-04:00,34,150.0,425.0,150425.0,150425.0,0.0,0.0
35,2011-05-05 14:59:00-04:00,35,-205.0,220.0,150220.0,150425.0,205.0,0.0013628053847432274
36,2011-05-06 14:33:00-04:00,36,-205.0,15.0,150015.0,150425.0,410.0,0.002725610769486455
37,2011-05-09 15:55:00-04:00,37,-65.0,-50.0,149950.0,150425.0,475.0,0.0031577197939172347
38,2011-05-10 15:55:00-04:00,38,200.0,150.0,150150.0,150425.0,275.0,0.0018281535648994515
39,2011-06-22 15:32:00-04:00,39,-190.0,-40.0,149960.0,150425.0,465.0,0.0030912414824663453
40,2011-06-23 14:15:00-04:00,40,-190.0,-230.0,149770.0,150425.0,655.0,0.004354329400033239
41,2011-06-24 15:12:00-04:00,41,-190.0,-420.0,149580.0,150425.0,845.0,0.005617417317600133
42,2011-06-27 15:55:00-04:00,42,150.0,-270.0,149730.0,150425.0,695.0,0.004620242645836796
43,2011-06-28 15:55:00-04:00,43,50.0,-220.0,149780.0,150425.0,645.0,0.00428785108858235
44,2011-06-29 14:23:00-04:00,44,-195.0,-415.0,149585.0,150425.0,840.0,0.0055841781618746885
45,2011-06-30 15:55:00-04:00,45,75.0,-340.0,149660.0,150425.0,765.0,0.00508559082599302
46,2011-07-01 15:55:00-04:00,46,75.0,-265.0,149735.0,150425.0,690.0,0.004587003490111351
47,2011-07-05 15:55:00-04:00,47,-10.0,-275.0,149725.0,150425.0,700.0,0.00465348180156224
48,2011-07-06 15:55:00-04:00,48,10.0,-265.0,149735.0,150425.0,690.0,0.004587003490111351
49,2011-07-07 15:55:00-04:00,49,25.0,-240.0,149760.0,150425.0,665.0,0.004420807711484128
50,2011-07-08 15:55:00-04:00,50,195.0,-45.0,149955.0,150425.0,470.0,0.00312448063819179
51,2011-07-11 15:55:00-04:00,51,-55.0,-100.0,149900.0,150425.0,525.0,0.0034901113511716804
52,2011-07-12 15:55:00-04:00,52,-145.0,-245.0,149755.0,150425.0,670.0,0.004454046867209573
53,2011-07-13 14:22:00-04:00,53,-200.0,-445.0,149555.0,150425.0,870.0,0.005783613096227356
54,2011-07-14 15:55:00-04:00,54,-20.0,-465.0,149535.0,150425.0,890.0,0.005916569719129134
55,2011-07-15 14:27:00-04:00,55,-200.0,-665.0,149335.0,150425.0,1090.0,0.007246135948146917
56,2011-07-18 15:55:00-04:00,56,290.0,-375.0,149625.0,150425.0,800.0,0.005318264916071132
57,2011-07-19 15:55:00-04:00,57,140.0,-235.0,149765.0,150425.0,660.0,0.0043875685557586835
