run_id,entry.params.first_calendar_days,entry.params.last_calendar_days,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,2,0.0015,0.75,30,21.319677613311626,-1459.375,0.32979334098737084,-0.4212962962962962,1600.0,0.010666666666666666,-0.006923862660524027,-0.6491121244241276,0.4,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,1,2,0.0015,1.25,37,26.242854542144546,-1210.0,0.5643564356435643,-0.2698948948948948,1559.375,0.01038838832170278,-0.005728147606153922,-0.5513990648758316,0.3783783783783784,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,1,2,0.0015,1.75,37,26.242854542144546,-1069.375,0.6464876033057851,-0.2293543543543543,1563.75,0.010414065231506918,-0.005061734333313028,-0.4860478805144371,0.32432432432432434,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,1,2,0.0035,0.75,37,26.242854542144546,-1469.375,0.6604563835932987,-0.1440390855251536,2102.5,0.013987584147959035,-0.006957790449472423,-0.49742617280251733,0.5135135135135135,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,1,2,0.0035,1.25,37,26.23401028572199,-1278.75,0.7476566354218056,-0.12376881525488333,2371.25,0.015723101023203383,-0.006051982178693183,-0.3849102139432904,0.43243243243243246,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
6,1,2,0.0035,1.75,38,26.940132230736573,-611.875,0.8848777046095955,-0.043209109590281146,1935.625,0.012825025571370004,-0.002893648392670589,-0.22562515579931758,0.39473684210526316,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
7,1,2,0.005,0.75,37,26.236486076563732,-2313.125,0.5956075174825175,-0.17880118466325365,3001.25,0.01994815639487546,-0.010959514822803551,-0.5493998846740029,0.4864864864864865,0,0,False,-367.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,1,2,0.005,1.25,38,26.940132230736573,-958.75,0.8348406546080964,-0.062423290957181916,2140.625,0.014197244283795658,-0.004535603977000036,-0.31947072870872895,0.4473684210526316,0,0,False,-367.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,1,2,0.005,1.75,38,26.939769104792457,-524.375,0.9096683893195521,-0.02555044645275846,1784.375,0.011832529301569934,-0.002479603348211623,-0.20955818363218678,0.4473684210526316,0,0,False,-367.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,1,5,0.0015,0.75,61,42.93235024521447,-2489.375,0.39394400486914183,-0.3467668488160291,2668.75,0.017784849141162556,-0.011709212491106236,-0.6583813221111658,0.4426229508196721,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,1,5,0.0015,1.25,70,49.265972180405846,-2893.75,0.4802424786708577,-0.3498015873015872,3221.875,0.021479166666666667,-0.013616586481456472,-0.633943890504278,0.34285714285714286,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,1,5,0.0015,1.75,71,49.969771782983074,-3183.125,0.4935361972951472,-0.3853677621283255,3442.5,0.02295,-0.014982588289039978,-0.652836091025707,0.2676056338028169,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,1,5,0.0035,0.75,71,49.969771782983074,-3151.875,0.6310359964881475,-0.16702253424226127,3548.125,0.02361775595956234,-0.014835033509633222,-0.6281305275163885,0.49295774647887325,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,1,5,0.0035,1.25,72,50.656625176406074,-2294.375,0.7648001025115325,-0.11516878559415969,4041.25,0.02668493535114255,-0.010786161831504826,-0.4042041582477734,0.4305555555555556,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,1,5,0.0035,1.75,73,51.35469373833838,-586.875,0.941327168207948,-0.012007977908779428,3340.0,0.021922483673000558,-0.002753999772477478,-0.12562444171730722,0.410958904109589,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,1,5,0.005,0.75,72,50.66136897236771,-2400.625,0.7633686545096107,-0.09053589098816486,3161.25,0.02100149476831091,-0.011287906551195381,-0.5374811019750684,0.5277777777777778,0,0,False,-380.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,1,5,0.005,1.25,73,51.35469373833838,-440.0,0.9596422838798441,-0.007900197625608913,2565.0,0.01690607325141193,-0.002064466152029487,-0.12211387714513013,0.4794520547945205,0,0,False,-380.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,1,5,0.005,1.75,73,51.35400686145348,-96.25,0.9914501443482123,0.00854523923078684,2541.25,0.01672012501028045,-0.0004514423305616022,-0.02699993751745461,0.4657534246575342,0,0,False,-380.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,1,6,0.0015,0.75,71,49.87433638955853,-2967.5,0.3849740932642487,-0.3574502570981444,3261.875,0.02172917429970356,-0.01393816571710449,-0.6414493954008478,0.43661971830985913,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
