run_id,entry.params.flow_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.75,0.006,1.5,132,133.9076932572372,39858.75,1.7773904139646008,0.15336269063477745,8045.0,0.044578972522563085,0.27004289497474687,6.057629408979044,0.5681818181818182,0,0,True,-2280.0,0.08094207670837646,4,False,preferred_min_total_trades
2,0.75,0.006,2.0,132,133.9076932572372,41952.5,1.8182261446194354,0.16097100256914737,8395.0,0.04641711821298242,0.284252391051679,6.123869856534444,0.5681818181818182,0,0,True,-2280.0,0.10267564507478696,4,False,preferred_min_total_trades
3,0.75,0.006,3.0,132,133.9076932572372,38415.0,1.7492320444682823,0.14850305209355252,8395.0,0.046798784736739416,0.2602460227919017,5.560956855095329,0.5681818181818182,0,0,True,-2280.0,0.15866198099700637,4,False,preferred_min_total_trades
4,0.75,0.006,4.0,132,133.9076932572372,40452.5,1.7889706957920912,0.1560788096693101,8395.0,0.046273202055974315,0.2740722245952496,5.922914611867977,0.5681818181818182,0,0,True,-2280.0,0.20103825474321735,4,False,preferred_min_total_trades
5,0.75,0.006,6.0,132,133.9076932572372,40252.5,1.7850699692817786,0.15533517702383695,8395.0,0.04632426988922457,0.27271495641809507,5.8870859070254005,0.5681818181818182,0,0,True,-2280.0,0.1970685050617974,4,False,preferred_min_total_trades
6,0.75,0.008,1.5,132,133.90097841243758,42258.75,1.8294567937582806,0.12189707285389924,8357.5,0.045949363608873736,0.2863147418433136,6.231092649736297,0.5681818181818182,0,0,True,-3030.0,0.10163575590853965,4,False,preferred_min_total_trades
7,0.75,0.008,2.0,132,133.90097841243758,38702.5,1.7596545463467295,0.11255639850513721,8357.5,0.04649901243497371,0.26218209085413524,5.6384442835379005,0.5681818181818182,0,0,True,-3030.0,0.13971965635294878,4,False,preferred_min_total_trades
8,0.75,0.008,3.0,132,133.90097841243758,40765.0,1.800137396339369,0.1182290672212842,8357.5,0.0458076981049343,0.27617739022852206,6.029060652553787,0.5681818181818182,0,0,True,-3030.0,0.19919048203115416,4,False,preferred_min_total_trades
9,0.75,0.008,4.0,132,133.90097841243758,40577.5,1.796457137249129,0.1177053973427756,8357.5,0.04585482278064304,0.274904999881322,5.995116395856386,0.5681818181818182,0,0,True,-3030.0,0.19549011151500215,4,False,preferred_min_total_trades
10,0.75,0.008,6.0,132,133.90097841243758,40577.5,1.796457137249129,0.1177053973427756,8357.5,0.04585482278064304,0.274904999881322,5.995116395856386,0.5681818181818182,0,0,True,-3030.0,0.19549011151500215,4,False,preferred_min_total_trades
11,0.75,0.01,1.5,132,133.87490021095502,39846.25,1.7687132246551558,0.0929182439664311,9195.0,0.05030500314577235,0.2698837462308892,5.364948401828502,0.5681818181818182,0,0,True,-3780.0,0.1270822222919346,4,False,max_drawdown_pct;preferred_min_total_trades
12,0.75,0.01,2.0,132,133.87490021095502,38515.0,1.743030770714768,0.08990673219108168,9195.0,0.05058173116593778,0.26085296934683555,5.157058948636705,0.5681818181818182,0,0,True,-3780.0,0.17545112293911463,4,False,max_drawdown_pct;preferred_min_total_trades
13,0.75,0.01,3.0,132,133.87490021095502,39690.0,1.7656988521269412,0.09253448574134446,9195.0,0.05025688675120245,0.26882374917936525,5.348993273502628,0.5681818181818182,0,0,True,-3780.0,0.19986142605190224,4,False,max_drawdown_pct;preferred_min_total_trades
14,0.75,0.01,4.0,132,133.87490021095502,39690.0,1.7656988521269412,0.09253448574134446,9195.0,0.05025688675120245,0.26882374917936525,5.348993273502628,0.5681818181818182,0,0,True,-3780.0,0.19986142605190224,4,False,max_drawdown_pct;preferred_min_total_trades
15,0.75,0.01,6.0,132,133.87490021095502,39690.0,1.7656988521269412,0.09253448574134446,9195.0,0.05025688675120245,0.26882374917936525,5.348993273502628,0.5681818181818182,0,0,True,-3780.0,0.19986142605190224,4,False,max_drawdown_pct;preferred_min_total_trades
16,0.75,0.012,1.5,132,133.87180248589488,38983.75,1.7691378119759298,0.07600468343476681,8432.5,0.04626790943944912,0.26402586427799735,5.706457617747532,0.5681818181818182,0,0,True,-4542.5,0.15586622631224548,4,False,preferred_min_total_trades
17,0.75,0.012,2.0,132,133.87180248589488,41015.0,1.8092137713327414,0.0797925622226456,8432.5,0.04575792929429959,0.2778056681032579,6.071202792340218,0.5681818181818182,0,0,True,-4542.5,0.1976715835669877,4,False,preferred_min_total_trades
18,0.75,0.012,3.0,132,133.87180248589488,40840.0,1.805761073295847,0.07946622189630527,8432.5,0.045801423062299715,0.2766184028881118,6.039515464658199,0.5681818181818182,0,0,True,-4542.5,0.19423359451518118,4,False,preferred_min_total_trades
19,0.75,0.012,4.0,132,133.87180248589488,40840.0,1.805761073295847,0.07946622189630527,8432.5,0.045801423062299715,0.2766184028881118,6.039515464658199,0.5681818181818182,0,0,True,-4542.5,0.19423359451518118,4,False,preferred_min_total_trades
20,0.75,0.012,6.0,132,133.87180248589488,40840.0,1.805761073295847,0.07946622189630527,8432.5,0.045801423062299715,0.2766184028881118,6.039515464658199,0.5681818181818182,0,0,True,-4542.5,0.19423359451518118,4,False,preferred_min_total_trades
21,1.0,0.006,1.5,132,133.9076932572372,39858.75,1.7773904139646008,0.15336269063477745,8045.0,0.044578972522563085,0.27004289497474687,6.057629408979044,0.5681818181818182,0,0,True,-2280.0,0.08094207670837646,4,False,preferred_min_total_trades
22,1.0,0.006,2.0,132,133.9076932572372,41952.5,1.8182261446194354,0.16097100256914737,8395.0,0.04641711821298242,0.284252391051679,6.123869856534444,0.5681818181818182,0,0,True,-2280.0,0.10267564507478696,4,False,preferred_min_total_trades
23,1.0,0.006,3.0,132,133.9076932572372,38415.0,1.7492320444682823,0.14850305209355252,8395.0,0.046798784736739416,0.2602460227919017,5.560956855095329,0.5681818181818182,0,0,True,-2280.0,0.15866198099700637,4,False,preferred_min_total_trades
24,1.0,0.006,4.0,132,133.9076932572372,40452.5,1.7889706957920912,0.1560788096693101,8395.0,0.046273202055974315,0.2740722245952496,5.922914611867977,0.5681818181818182,0,0,True,-2280.0,0.20103825474321735,4,False,preferred_min_total_trades
25,1.0,0.006,6.0,132,133.9076932572372,40252.5,1.7850699692817786,0.15533517702383695,8395.0,0.04632426988922457,0.27271495641809507,5.8870859070254005,0.5681818181818182,0,0,True,-2280.0,0.1970685050617974,4,False,preferred_min_total_trades
26,1.0,0.008,1.5,132,133.90097841243758,42258.75,1.8294567937582806,0.12189707285389924,8357.5,0.045949363608873736,0.2863147418433136,6.231092649736297,0.5681818181818182,0,0,True,-3030.0,0.10163575590853965,4,False,preferred_min_total_trades
