trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_10m_direction,market_structure_filter_10m_pattern,market_structure_filter_10m_pivot1_type,market_structure_filter_10m_pivot1_price,market_structure_filter_10m_pivot1_timestamp,market_structure_filter_10m_pivot2_type,market_structure_filter_10m_pivot2_price,market_structure_filter_10m_pivot2_timestamp,market_structure_filter_10m_pivot3_type,market_structure_filter_10m_pivot3_price,market_structure_filter_10m_pivot3_timestamp,market_structure_filter_10m_pivot4_type,market_structure_filter_10m_pivot4_price,market_structure_filter_10m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,pivot_filtered_mes_participation_crowding_reversion,2021-07-30,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.5674603174603174,0.1454669220662033,51.0,51.0,nq_return_ticks_30,0.55,2.0,2021-07-30 11:10:00-04:00,2021-07-30 11:10:00-04:00,0.0025,1.5,12:30:00,14946.75,2021-07-30 11:09:00-04:00,14947.0,14939.75,2021-07-30 11:10:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,14957.0,2021-07-30 10:45:00-04:00,low,14930.0,2021-07-30 10:50:00-04:00,high,14947.75,2021-07-30 10:55:00-04:00,low,14911.75,2021-07-30 11:00:00-04:00,short,LH_LL,low,15030.25,2021-07-29 15:30:00-04:00,high,15053.0,2021-07-29 15:40:00-04:00,low,14920.0,2021-07-30 10:30:00-04:00,high,14957.0,2021-07-30 10:40:00-04:00,2021-07-30 11:10:00-04:00,14946.75,14984.25,14890.5,37.5,1,36.5,17.0,fixed_contracts,2021-07-30 12:30:00-04:00,14951.75,eod_flatten,-100.0,-105.0,-0.13333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,pivot_filtered_mes_participation_crowding_reversion,2021-08-19,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.9444444444444444,0.1846286299916607,115.0,115.0,nq_return_ticks_30,0.55,2.0,2021-08-19 10:01:00-04:00,2021-08-19 10:01:00-04:00,0.0025,1.5,12:30:00,14826.75,2021-08-19 10:00:00-04:00,14827.0,14800.75,2021-08-19 10:01:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,14913.5,2021-08-18 15:35:00-04:00,high,14936.75,2021-08-18 15:45:00-04:00,low,14773.25,2021-08-19 09:40:00-04:00,high,14833.5,2021-08-19 09:45:00-04:00,short,LH_LL,low,14967.75,2021-08-18 13:30:00-04:00,high,15029.5,2021-08-18 14:00:00-04:00,low,14925.0,2021-08-18 14:10:00-04:00,high,15010.25,2021-08-18 14:30:00-04:00,2021-08-19 10:01:00-04:00,14826.0,14863.25,14770.125,37.25,1,2.5,38.25,fixed_contracts,2021-08-19 10:12:00-04:00,14863.5,stop,-750.0,-755.0,-1.0067114093959733,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,pivot_filtered_mes_participation_crowding_reversion,2021-08-20,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.8174603174603174,0.1573992847859203,287.0,287.0,nq_return_ticks_30,0.55,2.0,2021-08-20 10:01:00-04:00,2021-08-20 10:01:00-04:00,0.0025,1.5,12:30:00,15042.0,2021-08-20 10:00:00-04:00,15045.0,15036.75,2021-08-20 10:01:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,14913.5,2021-08-18 15:35:00-04:00,high,14936.75,2021-08-18 15:45:00-04:00,low,14773.25,2021-08-19 09:40:00-04:00,high,14833.5,2021-08-19 09:45:00-04:00,short,LH_LL,low,14967.75,2021-08-18 13:30:00-04:00,high,15029.5,2021-08-18 14:00:00-04:00,low,14925.0,2021-08-18 14:10:00-04:00,high,15010.25,2021-08-18 14:30:00-04:00,2021-08-20 10:01:00-04:00,15041.75,15079.5,14985.125,37.75,1,3.5,39.5,fixed_contracts,2021-08-20 10:18:00-04:00,15079.75,stop,-760.0,-765.0,-1.0066225165562914,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,pivot_filtered_mes_participation_crowding_reversion,2021-08-31,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.7619047619047619,0.1606491324660058,36.0,36.0,nq_return_ticks_30,0.55,2.0,2021-08-31 10:24:00-04:00,2021-08-31 10:24:00-04:00,0.0025,1.5,12:30:00,15551.5,2021-08-31 10:23:00-04:00,15551.5,15542.25,2021-08-31 10:24:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,15531.25,2021-08-31 09:35:00-04:00,high,15564.25,2021-08-31 09:40:00-04:00,low,15517.75,2021-08-31 10:00:00-04:00,high,15557.25,2021-08-31 10:05:00-04:00,short,LH_LL,high,15617.75,2021-08-30 14:10:00-04:00,low,15603.75,2021-08-30 14:10:00-04:00,high,15613.25,2021-08-30 14:30:00-04:00,low,15517.75,2021-08-31 10:00:00-04:00,2021-08-31 10:24:00-04:00,15551.25,15590.25,15492.75,39.0,1,14.25,42.25,fixed_contracts,2021-08-31 12:29:00-04:00,15590.5,stop,-785.0,-790.0,-1.0064102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,pivot_filtered_mes_participation_crowding_reversion,2021-09-07,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.5595238095238095,0.1432304512616218,79.0,79.0,nq_return_ticks_30,0.55,2.0,2021-09-07 10:25:00-04:00,2021-09-07 10:25:00-04:00,0.0025,1.5,12:30:00,15636.0,2021-09-07 10:24:00-04:00,15636.25,15628.25,2021-09-07 10:25:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,15665.0,2021-09-07 09:40:00-04:00,low,15613.5,2021-09-07 09:55:00-04:00,high,15645.0,2021-09-07 10:00:00-04:00,low,15606.75,2021-09-07 10:10:00-04:00,short,LH_LL,low,15653.75,2021-09-03 15:20:00-04:00,high,15663.0,2021-09-03 15:30:00-04:00,low,15613.5,2021-09-07 09:50:00-04:00,high,15645.0,2021-09-07 10:00:00-04:00,2021-09-07 10:25:00-04:00,15635.25,15674.5,15576.375,39.25,1,9.0,41.0,fixed_contracts,2021-09-07 10:50:00-04:00,15674.75,stop,-790.0,-795.0,-1.0063694267515924,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,pivot_filtered_mes_participation_crowding_reversion,2021-09-14,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.8174603174603174,0.1571467902710571,-423.0,-423.0,nq_return_ticks_30,0.55,2.0,2021-09-14 10:01:00-04:00,2021-09-14 10:01:00-04:00,0.0025,1.5,12:30:00,15412.5,2021-09-14 10:00:00-04:00,15433.25,15411.0,2021-09-14 10:01:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,15386.5,2021-09-13 14:45:00-04:00,low,15350.25,2021-09-13 15:00:00-04:00,high,15430.75,2021-09-13 15:30:00-04:00,low,15399.0,2021-09-13 15:45:00-04:00,long,HH_HL,high,15386.5,2021-09-13 14:40:00-04:00,low,15350.25,2021-09-13 15:00:00-04:00,high,15430.75,2021-09-13 15:30:00-04:00,low,15399.0,2021-09-13 15:40:00-04:00,2021-09-14 10:01:00-04:00,15413.0,15374.25,15471.125,38.75,1,58.75,26.75,fixed_contracts,2021-09-14 11:41:00-04:00,15470.875,target,1157.5,1152.5,1.4935483870967743,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,pivot_filtered_mes_participation_crowding_reversion,2021-09-15,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.6507936507936508,0.1529198679759508,8.0,8.0,nq_return_ticks_30,0.55,2.0,2021-09-15 10:36:00-04:00,2021-09-15 10:36:00-04:00,0.0025,1.5,12:30:00,15367.5,2021-09-15 10:35:00-04:00,15370.75,15356.5,2021-09-15 10:36:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,15331.25,2021-09-15 09:40:00-04:00,high,15377.75,2021-09-15 10:00:00-04:00,low,15307.75,2021-09-15 10:15:00-04:00,high,15339.25,2021-09-15 10:20:00-04:00,short,LH_LL,high,15430.75,2021-09-13 15:30:00-04:00,low,15331.25,2021-09-15 09:40:00-04:00,high,15377.75,2021-09-15 10:00:00-04:00,low,15307.75,2021-09-15 10:10:00-04:00,2021-09-15 10:36:00-04:00,15367.75,15406.25,15310.0,38.5,1,34.5,26.25,fixed_contracts,2021-09-15 12:30:00-04:00,15388.5,eod_flatten,-415.0,-420.0,-0.538961038961039,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,pivot_filtered_mes_participation_crowding_reversion,2021-09-16,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.8055555555555556,0.1698566174041363,63.0,63.0,nq_return_ticks_30,0.55,2.0,2021-09-16 10:45:00-04:00,2021-09-16 10:45:00-04:00,0.0025,1.5,12:30:00,15396.5,2021-09-16 10:44:00-04:00,15401.75,15391.5,2021-09-16 10:45:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,15375.25,2021-09-16 10:00:00-04:00,high,15415.75,2021-09-16 10:05:00-04:00,low,15363.25,2021-09-16 10:15:00-04:00,high,15412.25,2021-09-16 10:35:00-04:00,short,LH_LL,high,15430.75,2021-09-13 15:30:00-04:00,low,15331.25,2021-09-15 09:40:00-04:00,high,15377.75,2021-09-15 10:00:00-04:00,low,15307.75,2021-09-15 10:10:00-04:00,2021-09-16 10:45:00-04:00,15397.0,15435.5,15339.25,38.5,1,38.25,31.5,fixed_contracts,2021-09-16 12:30:00-04:00,15413.5,eod_flatten,-330.0,-335.0,-0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,pivot_filtered_mes_participation_crowding_reversion,2021-09-22,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.6071428571428571,0.1393111943137925,172.0,172.0,nq_return_ticks_30,0.55,2.0,2021-09-22 10:04:00-04:00,2021-09-22 10:04:00-04:00,0.0025,1.5,12:30:00,15083.5,2021-09-22 10:03:00-04:00,15095.25,15083.25,2021-09-22 10:04:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,15103.25,2021-09-21 15:15:00-04:00,low,15061.75,2021-09-21 15:15:00-04:00,high,15094.75,2021-09-21 15:30:00-04:00,low,15014.75,2021-09-22 09:40:00-04:00,short,LH_LL,high,15103.25,2021-09-21 15:10:00-04:00,low,15061.75,2021-09-21 15:10:00-04:00,high,15094.75,2021-09-21 15:30:00-04:00,low,15014.75,2021-09-22 09:40:00-04:00,2021-09-22 10:04:00-04:00,15083.5,15121.25,15026.875,37.75,1,0.0,48.0,fixed_contracts,2021-09-22 10:26:00-04:00,15121.5,stop,-760.0,-765.0,-1.0066225165562914,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,pivot_filtered_mes_participation_crowding_reversion,2021-09-24,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.5555555555555556,0.1397959671743572,72.0,72.0,nq_return_ticks_30,0.55,2.0,2021-09-24 11:25:00-04:00,2021-09-24 11:25:00-04:00,0.0025,1.5,12:30:00,15228.5,2021-09-24 11:24:00-04:00,15239.75,15227.5,2021-09-24 11:25:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,15222.5,2021-09-24 10:30:00-04:00,high,15251.0,2021-09-24 10:40:00-04:00,low,15205.0,2021-09-24 10:50:00-04:00,high,15246.25,2021-09-24 11:05:00-04:00,short,LH_LL,low,15211.5,2021-09-24 10:10:00-04:00,high,15255.5,2021-09-24 10:20:00-04:00,low,15205.0,2021-09-24 10:50:00-04:00,high,15246.25,2021-09-24 11:00:00-04:00,2021-09-24 11:25:00-04:00,15228.75,15267.0,15171.375,38.25,1,21.25,43.0,fixed_contracts,2021-09-24 12:13:00-04:00,15267.25,stop,-770.0,-775.0,-1.0065359477124183,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
