run_id,entry.params.base_params.share_rank_min,entry.params.base_params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,1,0.0015,1.0,90,90,90,0,0,0,0,0,0,0,90,136.42046289651833,8935.0,1.559136420525657,0.2334654478058081,2305.0,0.01514753236511796,0.09166410012370063,6.051421308383308,0.6222222222222222,0,0,True,-510.0,0.05484051482932289,5,True,
2,0.45,1,0.0015,1.5,90,90,90,0,0,0,0,0,0,0,90,136.4196765910355,10507.5,1.5196587537091988,0.2768436745173682,2500.0,0.01591773713448896,0.10807697908335312,6.7897200569534935,0.5222222222222223,0,0,True,-510.0,0.07042588627171069,5,True,
3,0.45,1,0.0015,2.0,90,90,90,0,0,0,0,0,0,0,90,136.41653145974485,3940.0,1.1532477635161416,0.11210558816673984,3715.0,0.02357233502538071,0.04008195615116161,1.700381235376331,0.3888888888888889,0,0,True,-510.0,0.2512690355329949,7,True,
4,0.45,1,0.0025,1.0,90,90,90,0,0,0,0,0,0,0,90,136.4149589484817,3450.0,1.1151535380507342,0.06323259888518214,4795.0,0.031861523638659094,0.03506759664156189,1.1006252255624311,0.5333333333333333,0,0,True,-840.0,0.2391304347826087,7,True,
5,0.45,1,0.0025,1.5,90,90,90,0,0,0,0,0,0,0,90,136.4149589484817,6510.0,1.1911894273127754,0.11042568011211441,5795.0,0.0365206157142632,0.06651342903260304,1.8212570552753875,0.45555555555555555,0,0,True,-840.0,0.18394777265745008,7,True,
6,0.45,1,0.0025,2.0,90,90,90,0,0,0,0,0,0,0,90,136.4149589484817,5280.0,1.142721989458035,0.08772693877089746,6600.0,0.04167850715165293,0.05383496278373645,1.2916720502452403,0.4,0,0,True,-840.0,0.30303030303030304,8,True,
7,0.45,1,0.004,1.0,90,90,90,0,0,0,0,0,0,0,90,136.38587402795346,10560.0,1.2699041533546327,0.10696806074476513,5835.0,0.03862703561498742,0.10859807267836263,2.811452417959462,0.5444444444444444,0,0,True,-1340.0,0.12310606060606061,7,True,
8,0.45,1,0.004,1.5,90,90,90,0,0,0,0,0,0,0,90,136.38587402795346,7972.5,1.1753932460675394,0.08033081855909546,8645.0,0.057633333333333335,0.0816373269844759,1.4164949737040353,0.4666666666666667,0,0,True,-1340.0,0.24521793665725933,9,False,max_consecutive_losses
9,0.45,1,0.004,2.0,90,90,90,0,0,0,0,0,0,0,90,136.38587402795346,-1490.0,0.9709608263496394,-0.00850752032458448,9100.0,0.058074603529148984,-0.015014364610232644,-0.2585358090769675,0.4111111111111111,0,0,False,-1340.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.45,2,0.0015,1.0,90,90,90,0,0,0,0,0,0,0,90,136.42046289651833,8935.0,1.559136420525657,0.2334654478058081,2305.0,0.01514753236511796,0.09166410012370063,6.051421308383308,0.6222222222222222,0,0,True,-510.0,0.05484051482932289,5,True,
