point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-30 11:10:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-30 12:30:00-04:00,1,-105.0,-105.0,149895.0,150000.0,105.0,0.0007
2,2021-08-19 10:12:00-04:00,2,-755.0,-860.0,149140.0,150000.0,860.0,0.005733333333333333
3,2021-08-20 10:18:00-04:00,3,-765.0,-1625.0,148375.0,150000.0,1625.0,0.010833333333333334
4,2021-08-31 12:29:00-04:00,4,-790.0,-2415.0,147585.0,150000.0,2415.0,0.0161
5,2021-09-07 10:50:00-04:00,5,-795.0,-3210.0,146790.0,150000.0,3210.0,0.0214
6,2021-09-14 11:41:00-04:00,6,1152.5,-2057.5,147942.5,150000.0,2057.5,0.013716666666666667
7,2021-09-15 12:30:00-04:00,7,-420.0,-2477.5,147522.5,150000.0,2477.5,0.016516666666666666
8,2021-09-16 12:30:00-04:00,8,-335.0,-2812.5,147187.5,150000.0,2812.5,0.01875
9,2021-09-22 10:26:00-04:00,9,-765.0,-3577.5,146422.5,150000.0,3577.5,0.02385
10,2021-09-24 12:13:00-04:00,10,-775.0,-4352.5,145647.5,150000.0,4352.5,0.029016666666666666
11,2021-09-30 10:30:00-04:00,11,-755.0,-5107.5,144892.5,150000.0,5107.5,0.03405
12,2021-10-01 10:15:00-04:00,12,-745.0,-5852.5,144147.5,150000.0,5852.5,0.039016666666666665
13,2021-10-06 10:24:00-04:00,13,-745.0,-6597.5,143402.5,150000.0,6597.5,0.04398333333333333
14,2021-10-07 12:30:00-04:00,14,-170.0,-6767.5,143232.5,150000.0,6767.5,0.045116666666666666
15,2021-10-12 10:52:00-04:00,15,1092.5,-5675.0,144325.0,150000.0,5675.0,0.03783333333333333
16,2021-10-14 12:11:00-04:00,16,1115.0,-4560.0,145440.0,150000.0,4560.0,0.0304
17,2021-10-15 10:59:00-04:00,17,1122.5,-3437.5,146562.5,150000.0,3437.5,0.022916666666666665
18,2021-10-18 11:11:00-04:00,18,1130.0,-2307.5,147692.5,150000.0,2307.5,0.015383333333333334
19,2021-10-19 10:58:00-04:00,19,1145.0,-1162.5,148837.5,150000.0,1162.5,0.00775
20,2021-10-27 10:40:00-04:00,20,1160.0,-2.5,149997.5,150000.0,2.5,1.6666666666666667e-05
21,2021-10-28 10:44:00-04:00,21,1167.5,1165.0,151165.0,151165.0,0.0,0.0
22,2021-10-29 11:23:00-04:00,22,1167.5,2332.5,152332.5,152332.5,0.0,0.0
23,2021-11-08 12:30:00-05:00,23,350.0,2682.5,152682.5,152682.5,0.0,0.0
24,2021-11-09 10:34:00-05:00,24,-825.0,1857.5,151857.5,152682.5,825.0,0.005403369737854698
25,2021-11-10 10:15:00-05:00,25,-820.0,1037.5,151037.5,152682.5,1645.0,0.01077399178032846
26,2021-11-11 12:30:00-05:00,26,815.0,1852.5,151852.5,152682.5,830.0,0.0054361174332356365
27,2021-11-15 10:18:00-05:00,27,-825.0,1027.5,151027.5,152682.5,1655.0,0.010839487171090335
28,2021-11-18 11:33:00-05:00,28,-830.0,197.5,150197.5,152682.5,2485.0,0.01627560460432597
29,2021-11-30 10:37:00-05:00,29,-830.0,-632.5,149367.5,152682.5,3315.0,0.021711722037561606
30,2021-12-01 11:14:00-05:00,30,-830.0,-1462.5,148537.5,152682.5,4145.0,0.02714783947079724
31,2021-12-02 10:02:00-05:00,31,-810.0,-2272.5,147727.5,152682.5,4955.0,0.03245296612250913
32,2021-12-03 10:41:00-05:00,32,1175.0,-1097.5,148902.5,152682.5,3780.0,0.0247572577079888
33,2021-12-06 10:10:00-05:00,33,-795.0,-1892.5,148107.5,152682.5,4575.0,0.029964141273557874
34,2021-12-08 11:30:00-05:00,34,-825.0,-2717.5,147282.5,152682.5,5400.0,0.03536751101141257
35,2021-12-14 10:56:00-05:00,35,1182.5,-1535.0,148465.0,152682.5,4217.5,0.027622681053820836
36,2021-12-15 10:35:00-05:00,36,-805.0,-2340.0,147660.0,152682.5,5022.5,0.032895060010151786
37,2021-12-17 10:13:00-05:00,37,1175.0,-1165.0,148835.0,152682.5,3847.5,0.02519935159563146
38,2021-12-20 10:08:00-05:00,38,1167.5,2.5,150002.5,152682.5,2680.0,0.017552764724182535
39,2021-12-21 10:25:00-05:00,39,1175.0,1177.5,151177.5,152682.5,1505.0,0.009857056309662207
40,2021-12-27 12:30:00-05:00,40,230.0,1407.5,151407.5,152682.5,1275.0,0.00835066232213908
41,2021-12-28 10:08:00-05:00,41,-840.0,567.5,150567.5,152682.5,2115.0,0.013852275146136591
42,2021-12-30 12:30:00-05:00,42,-210.0,357.5,150357.5,152682.5,2325.0,0.015227678352135968
43,2022-01-03 12:30:00-05:00,43,325.0,682.5,150682.5,152682.5,2000.0,0.013099078152375026
44,2022-01-07 11:26:00-05:00,44,-790.0,-107.5,149892.5,152682.5,2790.0,0.018273214022563163
45,2022-01-10 10:42:00-05:00,45,1137.5,1030.0,151030.0,152682.5,1652.5,0.010823113323399866
46,2022-01-14 11:40:00-05:00,46,-785.0,245.0,150245.0,152682.5,2437.5,0.015964501498207065
47,2022-01-20 10:32:00-05:00,47,1137.5,1382.5,151382.5,152682.5,1300.0,0.008514400799043767
48,2022-01-24 10:37:00-05:00,48,-720.0,662.5,150662.5,152682.5,2020.0,0.013230068933898777
49,2022-01-25 10:26:00-05:00,49,-720.0,-57.5,149942.5,152682.5,2740.0,0.017945737068753787
50,2022-01-27 10:31:00-05:00,50,-725.0,-782.5,149217.5,152682.5,3465.0,0.022694152898989732
51,2022-02-03 10:30:00-05:00,51,-750.0,-1532.5,148467.5,152682.5,4215.0,0.02760630720613037
52,2022-02-04 11:34:00-05:00,52,-740.0,-2272.5,147727.5,152682.5,4955.0,0.03245296612250913
53,2022-02-08 10:43:00-05:00,53,-740.0,-3012.5,146987.5,152682.5,5695.0,0.03729962503888789
54,2022-02-09 12:30:00-05:00,54,205.0,-2807.5,147192.5,152682.5,5490.0,0.03595696952826945
55,2022-02-11 10:31:00-05:00,55,-745.0,-3552.5,146447.5,152682.5,6235.0,0.04083637614002915
56,2022-02-14 10:02:00-05:00,56,1062.5,-2490.0,147510.0,152682.5,5172.5,0.033877490871579916
57,2022-02-15 10:43:00-05:00,57,-740.0,-3230.0,146770.0,152682.5,5912.5,0.03872414978795867
58,2022-02-16 10:29:00-05:00,58,-730.0,-3960.0,146040.0,152682.5,6642.5,0.04350531331357556
59,2022-02-17 11:18:00-05:00,59,-730.0,-4690.0,145310.0,152682.5,7372.5,0.04828647683919244
60,2022-02-18 10:22:00-05:00,60,1055.0,-3635.0,146365.0,152682.5,6317.5,0.04137671311381461
61,2022-02-24 10:05:00-05:00,61,995.0,-2640.0,147360.0,152682.5,5322.5,0.03485992173300804
62,2022-03-01 10:17:00-05:00,62,1055.0,-1585.0,148415.0,152682.5,4267.5,0.02795015800763021
63,2022-03-04 10:43:00-05:00,63,1032.5,-552.5,149447.5,152682.5,3235.0,0.021187758911466605
64,2022-03-07 11:40:00-05:00,64,1017.5,465.0,150465.0,152682.5,2217.5,0.01452360290144581
65,2022-03-08 10:32:00-05:00,65,987.5,1452.5,151452.5,152682.5,1230.0,0.008055933063710642
66,2022-03-10 10:16:00-05:00,66,1010.0,2462.5,152462.5,152682.5,220.0,0.001440898596761253
67,2022-03-15 11:28:00-04:00,67,987.5,3450.0,153450.0,153450.0,0.0,0.0
68,2022-03-16 12:30:00-04:00,68,-225.0,3225.0,153225.0,153450.0,225.0,0.001466275659824047
69,2022-03-17 10:32:00-04:00,69,-710.0,2515.0,152515.0,153450.0,935.0,0.0060931899641577065
70,2022-03-18 11:00:00-04:00,70,1055.0,3570.0,153570.0,153570.0,0.0,0.0
71,2022-03-21 10:08:00-04:00,71,-730.0,2840.0,152840.0,153570.0,730.0,0.004753532591000847
72,2022-03-24 11:01:00-04:00,72,-740.0,2100.0,152100.0,153570.0,1470.0,0.009572182066809924
73,2022-03-25 11:08:00-04:00,73,-750.0,1350.0,151350.0,153570.0,2220.0,0.014455948427427232
74,2022-03-28 10:21:00-04:00,74,-755.0,595.0,150595.0,153570.0,2975.0,0.019372273230448656
