session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-30,-105.0,-100.0,1,0,1
2021-08-19,-755.0,-750.0,1,0,1
2021-08-20,-765.0,-760.0,1,0,1
2021-08-31,-790.0,-785.0,1,0,1
2021-09-07,-795.0,-790.0,1,0,1
2021-09-14,1152.5,1157.5,1,1,0
2021-09-15,-420.0,-415.0,1,0,1
2021-09-16,-335.0,-330.0,1,0,1
2021-09-22,-765.0,-760.0,1,0,1
2021-09-24,-775.0,-770.0,1,0,1
2021-09-30,-755.0,-750.0,1,0,1
2021-10-01,-745.0,-740.0,1,0,1
2021-10-06,-745.0,-740.0,1,0,1
2021-10-07,-170.0,-165.0,1,0,1
2021-10-12,1092.5,1097.5,1,1,0
2021-10-14,1115.0,1120.0,1,1,0
2021-10-15,1122.5,1127.5,1,1,0
2021-10-18,1130.0,1135.0,1,1,0
2021-10-19,1145.0,1150.0,1,1,0
2021-10-27,1160.0,1165.0,1,1,0
2021-10-28,1167.5,1172.5,1,1,0
2021-10-29,1167.5,1172.5,1,1,0
2021-11-08,350.0,355.0,1,1,0
2021-11-09,-825.0,-820.0,1,0,1
2021-11-10,-820.0,-815.0,1,0,1
2021-11-11,815.0,820.0,1,1,0
2021-11-15,-825.0,-820.0,1,0,1
2021-11-18,-830.0,-825.0,1,0,1
2021-11-30,-830.0,-825.0,1,0,1
2021-12-01,-830.0,-825.0,1,0,1
2021-12-02,-810.0,-805.0,1,0,1
2021-12-03,1175.0,1180.0,1,1,0
2021-12-06,-795.0,-790.0,1,0,1
2021-12-08,-825.0,-820.0,1,0,1
2021-12-14,1182.5,1187.5,1,1,0
2021-12-15,-805.0,-800.0,1,0,1
2021-12-17,1175.0,1180.0,1,1,0
2021-12-20,1167.5,1172.5,1,1,0
2021-12-21,1175.0,1180.0,1,1,0
2021-12-27,230.0,235.0,1,1,0
2021-12-28,-840.0,-835.0,1,0,1
2021-12-30,-210.0,-205.0,1,0,1
2022-01-03,325.0,330.0,1,1,0
2022-01-07,-790.0,-785.0,1,0,1
2022-01-10,1137.5,1142.5,1,1,0
2022-01-14,-785.0,-780.0,1,0,1
2022-01-20,1137.5,1142.5,1,1,0
2022-01-24,-720.0,-715.0,1,0,1
2022-01-25,-720.0,-715.0,1,0,1
2022-01-27,-725.0,-720.0,1,0,1
2022-02-03,-750.0,-745.0,1,0,1
2022-02-04,-740.0,-735.0,1,0,1
2022-02-08,-740.0,-735.0,1,0,1
2022-02-09,205.0,210.0,1,1,0
2022-02-11,-745.0,-740.0,1,0,1
2022-02-14,1062.5,1067.5,1,1,0
2022-02-15,-740.0,-735.0,1,0,1
2022-02-16,-730.0,-725.0,1,0,1
2022-02-17,-730.0,-725.0,1,0,1
2022-02-18,1055.0,1060.0,1,1,0
2022-02-24,995.0,1000.0,1,1,0
2022-03-01,1055.0,1060.0,1,1,0
2022-03-04,1032.5,1037.5,1,1,0
2022-03-07,1017.5,1022.5,1,1,0
2022-03-08,987.5,992.5,1,1,0
2022-03-10,1010.0,1015.0,1,1,0
2022-03-15,987.5,992.5,1,1,0
2022-03-16,-225.0,-220.0,1,0,1
2022-03-17,-710.0,-705.0,1,0,1
2022-03-18,1055.0,1060.0,1,1,0
2022-03-21,-730.0,-725.0,1,0,1
2022-03-24,-740.0,-735.0,1,0,1
2022-03-25,-750.0,-745.0,1,0,1
2022-03-28,-755.0,-750.0,1,0,1
