run_id,entry.params.min_gap_points,entry.params.confirmation_buffer_ticks,tp.params.fill_fraction,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1.0,0,0.5,1,202,103.0453910614525,-17720.0,0.7486881293433556,-0.13060045623184163,20362.5,0.13563019332922585,-0.0621170730704963,-0.45798853150429886,0.4306930693069307,False,-945.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,1.0,0,0.5,2,199,101.51402938751758,-18482.5,0.732234697573343,-0.13953759125733925,20002.5,0.1332323114582119,-0.06487822507662588,-0.4869556368612192,0.4321608040201005,False,-880.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,1.0,0,0.5,4,199,101.51402938751758,-14122.5,0.7874877736814385,-0.12124882567928061,17782.5,0.11651296499533162,-0.04919047939702248,-0.42218889030069245,0.45226130653266333,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,1.0,0,0.75,1,213,108.65677374301676,-25725.0,0.692918320451222,-0.17658437320827367,25932.5,0.17264450843000517,-0.0915125944662456,-0.5300637436918378,0.3568075117370892,False,-945.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,1.0,0,0.75,2,213,108.65571989719218,-24057.5,0.7081551572498711,-0.16950823042943042,24265.0,0.16154319857530416,-0.08531371193568471,-0.5281170156842926,0.36619718309859156,False,-880.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,1.0,0,0.75,4,213,108.65571989719218,-18852.5,0.7675902240576941,-0.14254634669045785,22452.5,0.14617513020833334,-0.06622117223217372,-0.4530262578715904,0.38967136150234744,False,-840.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,1.0,0,1.0,1,223,113.75803072625698,-24260.0,0.7324215518667623,-0.17244376195862438,24555.0,0.1633786885791277,-0.08606504133318493,-0.5267825447839963,0.31390134529147984,False,-945.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,1.0,0,1.0,2,223,113.75692740410261,-22682.5,0.748168091484401,-0.16341873930765669,23007.5,0.15305172127058042,-0.08023306654095419,-0.524221915800019,0.32286995515695066,False,-960.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,1.0,0,1.0,4,222,113.24680665341157,-21197.5,0.7526401773732423,-0.16664656649440343,21845.0,0.14500738478899416,-0.07477606883759014,-0.5156707635711083,0.33783783783783783,False,-840.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,1.0,0,1.25,1,227,115.79853351955308,-22067.5,0.7655511288180611,-0.1500116305321562,24622.5,0.16221157171797027,-0.07797006116478356,-0.480668921082563,0.3039647577092511,False,-1012.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
