point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-19 13:41:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-19 14:20:00-04:00,1,-735.0,-735.0,149265.0,150000.0,735.0,0.0049
2,2021-07-20 13:09:00-04:00,2,730.0,-5.0,149995.0,150000.0,5.0,3.3333333333333335e-05
3,2021-08-02 15:32:00-04:00,3,740.0,735.0,150735.0,150735.0,0.0,0.0
4,2021-08-17 14:00:00-04:00,4,-760.0,-25.0,149975.0,150735.0,760.0,0.00504196105748499
5,2021-09-16 13:55:00-04:00,5,-785.0,-810.0,149190.0,150735.0,1545.0,0.010249776097124092
6,2021-09-22 14:48:00-04:00,6,750.0,-60.0,149940.0,150735.0,795.0,0.0052741566325007466
7,2021-09-28 14:10:00-04:00,7,730.0,670.0,150670.0,150735.0,65.0,0.00043122035360068997
8,2021-09-30 14:00:00-04:00,8,-750.0,-80.0,149920.0,150735.0,815.0,0.0054068398182240355
9,2021-10-01 13:35:00-04:00,9,-745.0,-825.0,149175.0,150735.0,1560.0,0.01034928848641656
10,2021-10-04 14:49:00-04:00,10,-735.0,-1560.0,148440.0,150735.0,2295.0,0.015225395561747438
11,2021-10-05 15:50:00-04:00,11,730.0,-830.0,149170.0,150735.0,1565.0,0.010382459282847381
12,2021-10-06 14:00:00-04:00,12,-745.0,-1575.0,148425.0,150735.0,2310.0,0.015324907951039905
13,2021-10-07 14:04:00-04:00,13,740.0,-835.0,149165.0,150735.0,1570.0,0.010415630079278204
14,2021-10-08 13:19:00-04:00,14,735.0,-100.0,149900.0,150735.0,835.0,0.005539523003947324
15,2021-10-11 15:23:00-04:00,15,735.0,635.0,150635.0,150735.0,100.0,0.0006634159286164461
16,2021-10-12 14:18:00-04:00,16,-745.0,-110.0,149890.0,150735.0,845.0,0.00560586459680897
17,2021-10-13 13:30:00-04:00,17,-750.0,-860.0,149140.0,150735.0,1595.0,0.010581484061432314
18,2021-10-14 15:55:00-04:00,18,-30.0,-890.0,149110.0,150735.0,1625.0,0.01078050884001725
19,2021-10-15 15:55:00-04:00,19,-300.0,-1190.0,148810.0,150735.0,1925.0,0.012770756625866587
20,2021-11-23 13:19:00-05:00,20,800.0,-390.0,149610.0,150735.0,1125.0,0.007463429196935018
21,2021-11-29 15:55:00-05:00,21,-235.0,-625.0,149375.0,150735.0,1360.0,0.009022456629183667
22,2021-11-30 13:36:00-05:00,22,-820.0,-1445.0,148555.0,150735.0,2180.0,0.014462467243838524
23,2021-12-01 14:54:00-05:00,23,800.0,-645.0,149355.0,150735.0,1380.0,0.009155139814906956
24,2021-12-02 13:22:00-05:00,24,790.0,145.0,150145.0,150735.0,590.0,0.0039141539788370315
