session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-19,-735.0,-730.0,1,0,1
2021-07-20,730.0,735.0,1,1,0
2021-08-02,740.0,745.0,1,1,0
2021-08-17,-760.0,-755.0,1,0,1
2021-09-16,-785.0,-780.0,1,0,1
2021-09-22,750.0,755.0,1,1,0
2021-09-28,730.0,735.0,1,1,0
2021-09-30,-750.0,-745.0,1,0,1
2021-10-01,-745.0,-740.0,1,0,1
2021-10-04,-735.0,-730.0,1,0,1
2021-10-05,730.0,735.0,1,1,0
2021-10-06,-745.0,-740.0,1,0,1
2021-10-07,740.0,745.0,1,1,0
2021-10-08,735.0,740.0,1,1,0
2021-10-11,735.0,740.0,1,1,0
2021-10-12,-745.0,-740.0,1,0,1
2021-10-13,-750.0,-745.0,1,0,1
2021-10-14,-30.0,-25.0,1,0,1
2021-10-15,-300.0,-295.0,1,0,1
2021-11-23,800.0,805.0,1,1,0
2021-11-29,-235.0,-230.0,1,0,1
2021-11-30,-820.0,-815.0,1,0,1
2021-12-01,800.0,805.0,1,1,0
2021-12-02,790.0,795.0,1,1,0
2021-12-03,-795.0,-790.0,1,0,1
2021-12-06,-805.0,-800.0,1,0,1
2021-12-14,-800.0,-795.0,1,0,1
2021-12-17,-805.0,-800.0,1,0,1
2021-12-20,-790.0,-785.0,1,0,1
2021-12-21,-805.0,-800.0,1,0,1
2021-12-27,-240.0,-235.0,1,0,1
2021-12-28,815.0,820.0,1,1,0
2021-12-29,-835.0,-830.0,1,0,1
2021-12-30,820.0,825.0,1,1,0
2022-01-07,775.0,780.0,1,1,0
2022-01-10,-775.0,-770.0,1,0,1
2022-01-12,790.0,795.0,1,1,0
2022-01-13,-795.0,-790.0,1,0,1
2022-01-14,-785.0,-780.0,1,0,1
2022-01-18,755.0,760.0,1,1,0
2022-01-19,760.0,765.0,1,1,0
2022-01-20,755.0,760.0,1,1,0
2022-01-21,725.0,730.0,1,1,0
2022-01-24,690.0,695.0,1,1,0
2022-01-25,695.0,700.0,1,1,0
2022-01-26,720.0,725.0,1,1,0
2022-01-27,700.0,705.0,1,1,0
2022-01-28,705.0,710.0,1,1,0
2022-01-31,730.0,735.0,1,1,0
2022-02-01,735.0,740.0,1,1,0
2022-02-02,750.0,755.0,1,1,0
2022-02-03,-745.0,-740.0,1,0,1
2022-02-04,-745.0,-740.0,1,0,1
2022-02-07,-745.0,-740.0,1,0,1
2022-02-08,730.0,735.0,1,1,0
2022-02-09,-760.0,-755.0,1,0,1
2022-02-10,-750.0,-745.0,1,0,1
2022-02-14,710.0,715.0,1,1,0
2022-02-15,-735.0,-730.0,1,0,1
2022-02-16,-735.0,-730.0,1,0,1
2022-02-17,710.0,715.0,1,1,0
2022-02-18,-710.0,-705.0,1,0,1
2022-02-22,685.0,690.0,1,1,0
2022-02-24,-690.0,-685.0,1,0,1
2022-02-25,700.0,705.0,1,1,0
2022-02-28,700.0,705.0,1,1,0
2022-03-01,695.0,700.0,1,1,0
2022-03-02,-720.0,-715.0,1,0,1
2022-03-03,-720.0,-715.0,1,0,1
2022-03-04,-705.0,-700.0,1,0,1
2022-03-07,670.0,675.0,1,1,0
2022-03-08,-690.0,-685.0,1,0,1
2022-03-09,680.0,685.0,1,1,0
2022-03-10,-685.0,-680.0,1,0,1
2022-03-11,-685.0,-680.0,1,0,1
2022-03-15,660.0,665.0,1,1,0
2022-03-16,-700.0,-695.0,1,0,1
2022-03-17,690.0,695.0,1,1,0
2022-03-18,-725.0,-720.0,1,0,1
2022-03-21,-725.0,-720.0,1,0,1
2022-03-22,725.0,730.0,1,1,0
2022-03-23,-740.0,-735.0,1,0,1
2022-03-24,725.0,730.0,1,1,0
2022-03-25,-745.0,-740.0,1,0,1
2022-03-28,-750.0,-745.0,1,0,1
