run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,1,0.0015,1.0,99,99,99,0,0,0,0,0,0,0,99,143.5001667323491,-4515.0,0.8151862464183381,-0.09741231421399883,6625.0,0.04404188133621406,-0.04333304648860303,-0.9839054366865073,0.45454545454545453,0,0,False,-510.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,0.65,1,0.0015,1.25,99,99,99,0,0,0,0,0,0,0,99,143.5001667323491,-7235.0,0.739185291997116,-0.15593712273880736,8315.0,0.055195074594666355,-0.06914932413463437,-1.2528169341638402,0.37373737373737376,0,0,False,-510.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.65,1,0.0025,1.0,99,99,99,0,0,0,0,0,0,0,99,143.49700301765117,-6255.0,0.8385806451612903,-0.07778703031920317,9655.0,0.06374199511454413,-0.05987184208512719,-0.9392840932816381,0.45454545454545453,0,0,False,-835.0,0.0,5,False,min_total_net_profit
4,0.65,1,0.0025,1.25,99,99,99,0,0,0,0,0,0,0,99,143.49700301765117,-10391.25,0.7635396518375241,-0.13557705174558823,10755.0,0.07152654812080704,-0.09882799679534426,-1.3816967180972521,0.3838383838383838,0,0,False,-835.0,0.0,5,False,min_total_net_profit
5,0.65,1,0.0035,1.0,99,99,99,0,0,0,0,0,0,0,99,143.49581666060385,-1775.0,0.9630593132154006,-0.014150675549699347,9180.0,0.05832089196658302,-0.017106146089598817,-0.293310776169205,0.47474747474747475,0,0,False,-1165.0,0.0,4,False,min_total_net_profit
6,0.65,1,0.0035,1.25,99,99,99,0,0,0,0,0,0,0,99,143.49581666060385,-3322.5,0.9376056338028169,-0.030588531077019275,8246.25,0.05322779754556677,-0.03194491134127264,-0.6001546713242367,0.42424242424242425,0,0,False,-1165.0,0.0,7,False,min_total_net_profit
7,0.65,2,0.0015,1.0,99,99,99,0,0,0,0,0,0,0,99,143.50095768282097,-4515.0,0.8151862464183381,-0.09741231421399883,6625.0,0.04404188133621406,-0.04333328008219661,-0.9839107405833095,0.45454545454545453,0,0,False,-510.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,0.65,2,0.0015,1.25,99,99,99,0,0,0,0,0,0,0,99,143.50095768282097,-7235.0,0.739185291997116,-0.15593712273880736,8315.0,0.055195074594666355,-0.06914969178232,-1.2528235950423394,0.37373737373737376,0,0,False,-510.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0.65,2,0.0025,1.0,99,99,99,0,0,0,0,0,0,0,99,143.49779393324755,-6100.0,0.8419484389169581,-0.07571331301369777,9500.0,0.06271869016967056,-0.05840242000383167,-0.9311804797874087,0.45454545454545453,0,0,False,-835.0,0.0,5,False,min_total_net_profit
10,0.65,2,0.0025,1.25,99,99,99,0,0,0,0,0,0,0,99,143.49779393324755,-10236.25,0.7662422927609043,-0.13350333444008283,10600.0,0.07049571455886143,-0.0973779230618429,-1.3813311017726584,0.3838383838383838,0,0,False,-835.0,0.0,5,False,min_total_net_profit
11,0.65,2,0.0035,1.0,99,99,99,0,0,0,0,0,0,0,99,143.49660756312247,-1740.0,0.9637613245860669,-0.013832550211145845,9180.0,0.058307926829268296,-0.016769818910981393,-0.2876078746563083,0.47474747474747475,0,0,False,-1165.0,0.0,4,False,min_total_net_profit
12,0.65,2,0.0035,1.25,99,99,99,0,0,0,0,0,0,0,99,143.49660756312247,-3287.5,0.9382223057408625,-0.030270405738465764,8246.25,0.05321577516597159,-0.031610246933126085,-0.5940014372531213,0.42424242424242425,0,0,False,-1165.0,0.0,7,False,min_total_net_profit
13,0.65,3,0.0015,1.0,99,99,99,0,0,0,0,0,0,0,99,143.50095768282097,-4515.0,0.8151862464183381,-0.09741231421399883,6625.0,0.04404188133621406,-0.04333328008219661,-0.9839107405833095,0.45454545454545453,0,0,False,-510.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,0.65,3,0.0015,1.25,99,99,99,0,0,0,0,0,0,0,99,143.50095768282097,-7235.0,0.739185291997116,-0.15593712273880736,8315.0,0.055195074594666355,-0.06914969178232,-1.2528235950423394,0.37373737373737376,0,0,False,-510.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,0.65,3,0.0025,1.0,99,99,99,0,0,0,0,0,0,0,99,143.49779393324755,-6095.0,0.8420779893768623,-0.07571285495954845,9495.0,0.06268568033273916,-0.058354997119465235,-0.9309143142375353,0.45454545454545453,0,0,False,-835.0,0.0,5,False,min_total_net_profit
16,0.65,3,0.0025,1.25,99,99,99,0,0,0,0,0,0,0,99,143.49779393324755,-10260.0,0.7656999314912081,-0.13387018584415206,10623.75,0.07065366486270794,-0.09760023790732786,-1.3813896009072095,0.3838383838383838,0,0,False,-835.0,0.0,5,False,min_total_net_profit
17,0.65,3,0.0035,1.0,99,99,99,0,0,0,0,0,0,0,99,143.49660756312247,-1770.0,0.9631365198375508,-0.014094914109873381,9180.0,0.058319039451114926,-0.0170581816548262,-0.2924976442577551,0.47474747474747475,0,0,False,-1165.0,0.0,4,False,min_total_net_profit
18,0.65,3,0.0035,1.25,99,99,99,0,0,0,0,0,0,0,99,143.49660756312247,-3317.5,0.937658554918726,-0.030532769637193303,8246.25,0.05322607973019856,-0.03189725281906919,-0.5992786427397139,0.42424242424242425,0,0,False,-1165.0,0.0,7,False,min_total_net_profit
19,0.75,1,0.0015,1.0,85,85,85,0,0,0,0,0,0,0,85,123.20721386110782,-700.0,0.9636741048261547,-0.01871498908026716,4895.0,0.032096255983214216,-0.006757216948692468,-0.2105297562502734,0.49411764705882355,0,0,False,-505.0,0.0,6,False,min_total_net_profit
20,0.75,1,0.0015,1.25,85,85,85,0,0,0,0,0,0,0,85,123.20721386110782,-3572.5,0.8401208324009846,-0.08934976606798535,5126.25,0.033897884791826816,-0.034336574225100724,-1.0129414987385785,0.4,0,0,False,-505.0,0.0,6,False,min_total_net_profit
21,0.75,1,0.0025,1.0,85,85,85,0,0,0,0,0,0,0,85,123.20449754040757,-2290.0,0.9274627811213177,-0.029797248849709187,6125.0,0.03981538661552963,-0.022052359144800193,-0.5538652520882184,0.47058823529411764,0,0,False,-835.0,0.0,7,False,min_total_net_profit
22,0.75,1,0.0025,1.25,85,85,85,0,0,0,0,0,0,0,85,123.20449754040757,-7202.5,0.804093567251462,-0.10887033262867532,7202.5,0.048016666666666666,-0.06884068827143541,-1.433683198988589,0.38823529411764707,0,0,False,-835.0,0.0,7,False,min_total_net_profit
23,0.75,1,0.0035,1.0,85,85,85,0,0,0,0,0,0,0,85,123.20347895102351,-570.0,0.9862202344977639,-0.00343528953022311,8255.0,0.0523512065193265,-0.005503213406340635,-0.10512104251711969,0.4823529411764706,0,0,False,-1165.0,0.0,6,False,min_total_net_profit
24,0.75,1,0.0035,1.25,85,85,85,0,0,0,0,0,0,0,85,123.20347895102351,-1122.5,0.9753378007250357,-0.010815850673807498,7321.25,0.04687137381060988,-0.010828471551041496,-0.23102526490466013,0.43529411764705883,0,0,False,-1165.0,0.0,6,False,min_total_net_profit
25,0.75,2,0.0015,1.0,85,85,85,0,0,0,0,0,0,0,85,123.20789295999779,-700.0,0.9636741048261547,-0.01871498908026716,4895.0,0.032096255983214216,-0.006757254067294771,-0.21053091272791125,0.49411764705882355,0,0,False,-505.0,0.0,6,False,min_total_net_profit
