trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,mes_participation_crowding,2021-07-19,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.9484126984126984,0.5678510998307953,13.0,13.0,nq_return_ticks_60,0.75,2.0,2021-07-19 13:41:00-04:00,2021-07-19 13:41:00-04:00,0.0025,1.0,15:55:00,14480.25,2021-07-19 13:40:00-04:00,14485.0,14476.75,2021-07-19 13:41:00-04:00,2021-07-19 13:41:00-04:00,14479.75,14516.0,14443.5,36.25,1,17.5,36.5,fixed_contracts,2021-07-19 14:20:00-04:00,14516.25,stop,-730.0,-735.0,-1.006896551724138,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,mes_participation_crowding,2021-07-20,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.8214285714285714,0.5014510378375391,162.0,162.0,nq_return_ticks_60,0.75,2.0,2021-07-20 13:00:00-04:00,2021-07-20 13:00:00-04:00,0.0025,1.0,15:55:00,14743.5,2021-07-20 12:59:00-04:00,14745.0,14741.75,2021-07-20 13:00:00-04:00,2021-07-20 13:00:00-04:00,14743.25,14780.25,14706.25,37.0,1,38.5,1.25,fixed_contracts,2021-07-20 13:09:00-04:00,14706.5,target,735.0,730.0,0.9932432432432432,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,mes_participation_crowding,2021-08-02,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.7896825396825397,0.4931815019249501,4.0,4.0,nq_return_ticks_60,0.75,2.0,2021-08-02 13:01:00-04:00,2021-08-02 13:01:00-04:00,0.0025,1.0,15:55:00,14990.5,2021-08-02 13:00:00-04:00,14995.25,14988.5,2021-08-02 13:01:00-04:00,2021-08-02 13:01:00-04:00,14990.5,15028.0,14953.0,37.5,1,38.25,23.75,fixed_contracts,2021-08-02 15:32:00-04:00,14953.25,target,745.0,740.0,0.9933333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,mes_participation_crowding,2021-08-17,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.8134920634920635,0.5094589864976882,28.0,28.0,nq_return_ticks_60,0.75,2.0,2021-08-17 13:51:00-04:00,2021-08-17 13:51:00-04:00,0.0025,1.0,15:55:00,14917.0,2021-08-17 13:50:00-04:00,14917.0,14904.75,2021-08-17 13:51:00-04:00,2021-08-17 13:51:00-04:00,14916.75,14954.25,14879.25,37.5,1,5.25,37.5,fixed_contracts,2021-08-17 14:00:00-04:00,14954.5,stop,-755.0,-760.0,-1.0066666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,mes_participation_crowding,2021-09-16,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.7777777777777778,0.4878057820607858,106.0,106.0,nq_return_ticks_60,0.75,2.0,2021-09-16 13:00:00-04:00,2021-09-16 13:00:00-04:00,0.0025,1.0,15:55:00,15430.75,2021-09-16 12:59:00-04:00,15432.75,15429.0,2021-09-16 13:00:00-04:00,2021-09-16 13:00:00-04:00,15430.5,15469.25,15391.75,38.75,1,14.25,40.75,fixed_contracts,2021-09-16 13:55:00-04:00,15469.5,stop,-780.0,-785.0,-1.0064516129032257,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,mes_participation_crowding,2021-09-22,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.753968253968254,0.5142479410737893,87.0,87.0,nq_return_ticks_60,0.75,2.0,2021-09-22 14:43:00-04:00,2021-09-22 14:43:00-04:00,0.0025,1.0,15:55:00,15162.0,2021-09-22 14:42:00-04:00,15170.0,15140.0,2021-09-22 14:43:00-04:00,2021-09-22 14:43:00-04:00,15163.0,15201.0,15125.0,38.0,1,48.25,4.0,fixed_contracts,2021-09-22 14:48:00-04:00,15125.25,target,755.0,750.0,0.993421052631579,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,mes_participation_crowding,2021-09-28,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.7658730158730159,0.4938296506830475,2.0,2.0,nq_return_ticks_60,0.75,2.0,2021-09-28 13:32:00-04:00,2021-09-28 13:32:00-04:00,0.0025,1.0,15:55:00,14797.0,2021-09-28 13:31:00-04:00,14801.5,14795.0,2021-09-28 13:32:00-04:00,2021-09-28 13:32:00-04:00,14797.0,14834.0,14760.0,37.0,1,40.25,26.25,fixed_contracts,2021-09-28 14:10:00-04:00,14760.25,target,735.0,730.0,0.9932432432432432,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,mes_participation_crowding,2021-09-30,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.98015873015873,0.5719735004901815,56.0,56.0,nq_return_ticks_60,0.75,2.0,2021-09-30 13:05:00-04:00,2021-09-30 13:05:00-04:00,0.0025,1.0,15:55:00,14742.0,2021-09-30 13:04:00-04:00,14743.0,14725.25,2021-09-30 13:05:00-04:00,2021-09-30 13:05:00-04:00,14741.25,14778.25,14704.25,37.0,1,23.25,46.0,fixed_contracts,2021-09-30 14:00:00-04:00,14778.5,stop,-745.0,-750.0,-1.0067567567567568,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,mes_participation_crowding,2021-10-01,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.876984126984127,0.5186483469479307,15.0,15.0,nq_return_ticks_60,0.75,2.0,2021-10-01 13:02:00-04:00,2021-10-01 13:02:00-04:00,0.0025,1.0,15:55:00,14679.5,2021-10-01 13:01:00-04:00,14681.25,14648.25,2021-10-01 13:02:00-04:00,2021-10-01 13:02:00-04:00,14679.5,14716.25,14642.75,36.75,1,14.0,40.25,fixed_contracts,2021-10-01 13:35:00-04:00,14716.5,stop,-740.0,-745.0,-1.0068027210884354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,mes_participation_crowding,2021-10-04,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.7579365079365079,0.5066627914145551,117.0,117.0,nq_return_ticks_60,0.75,2.0,2021-10-04 14:30:00-04:00,2021-10-04 14:30:00-04:00,0.0025,1.0,15:55:00,14425.5,2021-10-04 14:29:00-04:00,14431.0,14422.5,2021-10-04 14:30:00-04:00,2021-10-04 14:30:00-04:00,14425.0,14461.25,14388.75,36.25,1,16.25,40.25,fixed_contracts,2021-10-04 14:49:00-04:00,14461.5,stop,-730.0,-735.0,-1.006896551724138,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
