run_id,entry.params.lookback_bars,entry.params.min_absorption_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,54,0.01,2,1.0,70,70,70,0,0,0,0,0,0,0,70,46.654839445472284,-1975.0,0.5589056393076494,-0.20988590774305055,2040.0,0.0136,-0.008794933995910803,-0.6466863232287355,0.45714285714285713,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,54,0.01,2,1.5,70,70,70,0,0,0,0,0,0,0,70,46.654839445472284,-2181.25,0.5874704491725768,-0.23845733631447916,2396.25,0.015975,-0.009715642204995434,-0.6081779158056609,0.35714285714285715,0,0,False,-392.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,54,0.01,2,2.0,70,70,70,0,0,0,0,0,0,0,70,46.654839445472284,-2725.0,0.5335900727428327,-0.3341716220287649,2775.0,0.0185,-0.012145020071924528,-0.65648757145538,0.2714285714285714,0,0,False,-392.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
4,54,0.01,4,1.0,70,70,70,0,0,0,0,0,0,0,70,46.654839445472284,-1950.0,0.622093023255814,-0.1321247502497503,2257.5,0.015045737041171669,-0.008683362082525292,-0.5771310543819717,0.4714285714285714,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,54,0.01,4,1.5,70,70,70,0,0,0,0,0,0,0,70,46.654839445472284,-2362.5,0.6142857142857143,-0.19743087269872986,2612.5,0.017416666666666667,-0.01052510316022326,-0.6043121431707135,0.35714285714285715,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,54,0.01,4,2.0,70,70,70,0,0,0,0,0,0,0,70,46.654839445472284,-2412.5,0.6275569278270938,-0.20885944412730126,2700.0,0.018,-0.010748461046240054,-0.5971367247911141,0.3142857142857143,0,0,False,-417.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
7,54,0.01,6,1.0,70,70,70,0,0,0,0,0,0,0,70,46.653361464332555,-2012.5,0.6601941747572816,-0.1066103387742043,2562.5,0.017083333333333332,-0.008962021008633303,-0.5246061078224373,0.4714285714285714,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,54,0.01,6,1.5,70,70,70,0,0,0,0,0,0,0,70,46.653361464332555,-3375.0,0.527476373818691,-0.25567238783625335,3725.0,0.024833333333333332,-0.015052559595898685,-0.6061433394321618,0.34285714285714286,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
9,54,0.01,6,2.0,70,70,70,0,0,0,0,0,0,0,70,46.653361464332555,-2412.5,0.6622331116555827,-0.1605703470199268,2962.5,0.01975,-0.010748122381636027,-0.5442087281841026,0.34285714285714286,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
10,54,0.03,2,1.0,66,66,66,0,0,0,0,0,0,0,66,43.988848620016725,-1680.0,0.5939577039274925,-0.1828335385153567,1772.5,0.011814500674876273,-0.007478785482084693,-0.6330174831669739,0.4696969696969697,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
