run_id,entry.params.short_term_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,121,100.21551296526376,-4305.0,0.4878048780487805,-0.29876688967598053,4305.0,0.0287,-0.023829384904676454,-0.8302921569573677,0.4132231404958678,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.55,0.0015,1.5,121,100.21551296526376,-4317.5,0.5493215031315241,-0.29876688967598053,4567.5,0.03044695530446955,-0.023898750461881835,-0.7849307171404935,0.3305785123966942,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,0.55,0.0015,2.0,121,100.21551296526376,-4392.5,0.5772377285851781,-0.3070313524858979,4755.0,0.031686269283310566,-0.02431496527826227,-0.7673659862213307,0.2727272727272727,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.0025,1.0,121,100.21267248343074,-4505.0,0.631040131040131,-0.1970323065364387,4540.0,0.030266666666666667,-0.024938658574671813,-0.8239644903525929,0.4462809917355372,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.55,0.0025,1.5,121,100.21267248343074,-4873.75,0.6556262144497439,-0.21710314478909506,5398.75,0.0359790739907699,-0.02698579979588689,-0.750041532553335,0.35537190082644626,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
6,0.55,0.0025,2.0,121,100.21267248343074,-3417.5,0.7675960557633458,-0.14272297949983895,4102.5,0.02735,-0.018906506324464334,-0.69127993873727,0.3305785123966942,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,0.55,0.004,1.0,121,100.21014774586388,-4092.5,0.7482313134420179,-0.1134468675308738,4495.0,0.02994819861085664,-0.02264912796465013,-0.7562768051244159,0.45454545454545453,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
8,0.55,0.004,1.5,121,100.21014774586388,-2473.75,0.8607122747747747,-0.062196465040801875,3232.5,0.02153582225035185,-0.013677594868104048,-0.6351090155325082,0.4049586776859504,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.55,0.004,2.0,121,100.21014774586388,-2755.0,0.8569017010777821,-0.07391339824533837,3817.5,0.025413150931149833,-0.015235136394325721,-0.5994981273908642,0.35537190082644626,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,0.6,0.0015,1.0,110,91.93789826630011,-3637.5,0.5135406218655968,-0.27065295815295815,3710.0,0.024733333333333333,-0.020308864924360903,-0.8211131371035406,0.42727272727272725,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.6,0.0015,1.5,110,91.93789826630011,-3556.25,0.5833333333333334,-0.261562049062049,3791.25,0.025272472752724727,-0.01985433254596014,-0.7856109981885158,0.34545454545454546,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.6,0.0015,2.0,110,91.93789826630011,-3737.5,0.6000535045478865,-0.27974386724386724,4100.0,0.027321494019258322,-0.02086834627232237,-0.7638069227697698,0.2818181818181818,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.6,0.0025,1.0,110,91.91963966540358,-3850.0,0.6484018264840182,-0.18184542729997275,3972.5,0.026483333333333334,-0.02149361467934585,-0.8115902333296104,0.45454545454545453,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.6,0.0025,1.5,110,91.91963966540358,-4556.25,0.6465968586387435,-0.222105167559713,4906.25,0.03269688942203562,-0.025446477100512177,-0.7782537590062886,0.35454545454545455,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
15,0.6,0.0025,2.0,110,91.91963966540358,-3437.5,0.7443287467460022,-0.1584688039233494,3910.0,0.026066666666666665,-0.019186316169070183,-0.7360479348748152,0.32727272727272727,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,0.6,0.004,1.0,110,91.91102412490429,-3925.0,0.7361344537815127,-0.11951741853135651,4562.5,0.03033274606920852,-0.02191120718498185,-0.7223614747899277,0.45454545454545453,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.6,0.004,1.5,110,91.91102412490429,-2731.25,0.8332570207570208,-0.0784312319906245,3650.0,0.02426518859536136,-0.015236999789894456,-0.6279365903138798,0.4,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.6,0.004,2.0,110,91.91102412490429,-3525.0,0.8027696181284095,-0.10950167669743285,4305.0,0.028597050617776006,-0.019673827915631437,-0.6879670277396415,0.34545454545454546,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,0.65,0.0015,1.0,95,79.40091213907736,-3437.5,0.48054401208915754,-0.3045739348370927,3437.5,0.022916666666666665,-0.0191900904690141,-0.8373857659206153,0.4105263157894737,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.65,0.0015,1.5,95,79.40091213907736,-3506.25,0.5360568971220642,-0.3098370927318295,3590.0,0.023930940239309403,-0.019574640895769213,-0.8179637197712586,0.3263157894736842,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.65,0.0015,2.0,95,79.40091213907736,-3475.0,0.5733578882750153,-0.3045739348370927,3630.0,0.024189517875587246,-0.019399841574504917,-0.8019937261372122,0.2736842105263158,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.65,0.0025,1.0,95,79.385143347394,-3425.0,0.6393787838904975,-0.18797255376202746,3425.0,0.022833333333333334,-0.01911641470871639,-0.8372152427175061,0.45263157894736844,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.65,0.0025,1.5,95,79.385143347394,-3925.0,0.6461573135001127,-0.2187996214312004,4030.0,0.026857266623348496,-0.02191323842403048,-0.8159146919657154,0.35789473684210527,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
24,0.65,0.0025,2.0,95,79.385143347394,-3225.0,0.7230571060541005,-0.1714312003785687,3365.0,0.022433333333333333,-0.017998124532897286,-0.8022938127591658,0.3263157894736842,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
25,0.65,0.004,1.0,95,79.37770265332644,-2912.5,0.7687115346436371,-0.0971054517230598,3702.5,0.024554015518270442,-0.016249786572059444,-0.6617975198381751,0.4631578947368421,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.65,0.004,1.5,95,79.37770265332644,-2387.5,0.8306437311580067,-0.07584776204431747,3023.75,0.0200868575983791,-0.01331675999293791,-0.6629588489745902,0.4,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.65,0.004,2.0,95,79.37770265332644,-3362.5,0.7843168697883258,-0.11859098373490756,4240.0,0.028102268396546868,-0.018765179704818058,-0.6677460851211525,0.3368421052631579,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
