run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,159,112.11236488289069,-2407.5,0.7479717351478671,-0.10210142757312571,2810.0,0.018717111836408448,-0.011343971802496688,-0.606074906302074,0.5094339622641509,0,0,False,-130.0,0.0,6,False,min_total_net_profit
2,0.55,0.0015,1.5,159,112.11206428493864,-3601.25,0.7000832812825317,-0.17547668962763302,4087.5,0.027189277280739683,-0.01698900703882078,-0.6248421708088372,0.37735849056603776,0,0,False,-130.0,0.0,8,False,min_total_net_profit
3,0.55,0.0015,2.0,159,112.11101220480042,-5682.5,0.593381037567084,-0.3005640411300788,6570.0,0.043626222214844204,-0.026863266963336074,-0.6157596417824969,0.27672955974842767,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.0025,1.0,159,112.11206428493864,-2120.0,0.8509927956422422,-0.052935010482180224,3302.5,0.021867240523092205,-0.009986411773044601,-0.45668367540471183,0.5094339622641509,0,0,False,-205.0,0.0,6,False,min_total_net_profit
5,0.55,0.0025,1.5,159,112.10845723524136,-3013.75,0.8202356099015806,-0.08707696915244076,4921.25,0.03244869364542982,-0.014208663879525019,-0.43788092164154696,0.41509433962264153,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.55,0.0025,2.0,159,112.10665379743017,-2420.0,0.8599334394443641,-0.06682677909092995,4205.0,0.027764480612733365,-0.01140243512004635,-0.4106842580306349,0.3836477987421384,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.004,1.0,159,112.10770579576868,-3632.5,0.8171637095759406,-0.06740449079294546,6575.0,0.04306604005305474,-0.01713630506103969,-0.3979076097994802,0.49056603773584906,0,0,False,-305.0,0.0,8,False,min_total_net_profit
8,0.55,0.004,1.5,159,112.10650351356496,-2332.5,0.886219512195122,-0.035624721933603234,4731.25,0.031129716748363324,-0.010989186147194352,-0.3530127253012066,0.46540880503144655,0,0,False,-305.0,0.0,8,False,min_total_net_profit
9,0.55,0.004,2.0,159,112.08441616752422,-1507.5,0.928205738778426,-0.01642126109765675,3955.0,0.026038580551715058,-0.007095131234909013,-0.27248533078895826,0.4528301886792453,0,0,False,-305.0,0.0,8,False,min_total_net_profit
10,0.6,0.0015,1.0,139,98.01018062089186,-2282.5,0.7293210791580196,-0.11439419892657302,2555.0,0.01702397014975097,-0.010753644165659937,-0.6316766342437015,0.5035971223021583,0,0,False,-130.0,0.0,5,False,min_total_net_profit
11,0.6,0.0015,1.5,139,98.00991783400296,-3257.5,0.6900570884871551,-0.1839385634349663,3707.5,0.02466753715516596,-0.015362077640479033,-0.622764953949278,0.37410071942446044,0,0,False,-130.0,0.0,8,False,min_total_net_profit
12,0.6,0.0015,2.0,139,98.00899809098905,-5132.5,0.580335241210139,-0.3126356058010734,5857.5,0.038915740694603615,-0.02424975198042445,-0.6231347919271938,0.2733812949640288,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.0025,1.0,139,98.00991783400296,-1795.0,0.854390590143987,-0.05018446781036703,3192.5,0.021108833641893678,-0.008452749698540485,-0.4004366059224003,0.5107913669064749,0,0,False,-205.0,0.0,5,False,min_total_net_profit
14,0.6,0.0025,1.5,139,98.00676450124874,-2282.5,0.8403846153846154,-0.07125332700872263,4317.5,0.028443902760392648,-0.010753271372666795,-0.3780518961568252,0.4244604316546763,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0.6,0.0025,2.0,139,98.00518791096097,-2032.5,0.8627848101265823,-0.061964055129522695,3857.5,0.025463306764361274,-0.00957294527004815,-0.3759505926954684,0.38848920863309355,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
