run_id,entry.params.min_extension_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,1,0.75,1,251,126.44262210294633,-32837.5,0.6043913017288115,-0.2035786686590866,33417.5,0.221925222473104,-0.11703047590951254,-0.5273419334915658,0.44621513944223107,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,0.25,1,0.75,2,254,127.95388850258314,-30352.5,0.6258782201405152,-0.1892980262824552,31670.0,0.21032009563022977,-0.1076454458773366,-0.5118172162996321,0.452755905511811,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,0.25,1,0.75,4,255,128.45764396912875,-26360.0,0.6668246595253895,-0.1645119871830759,26360.0,0.17573333333333332,-0.0927673658792616,-0.5278871351247815,0.4627450980392157,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,0.25,1,1.0,1,254,127.95388850258314,-31732.5,0.6506577860956679,-0.1906610720323918,33465.0,0.2231,-0.11284517774878444,-0.5058053686633099,0.4015748031496063,False,-840.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,0.25,1,1.0,2,256,128.96139943567434,-30745.0,0.6632622326880425,-0.19353430512154307,30890.0,0.20593333333333333,-0.10912131273900838,-0.5298865947183962,0.3984375,False,-880.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,0.25,1,1.0,4,264,132.99144316803918,-34410.0,0.6254286180808796,-0.20746534349891835,35152.5,0.23435,-0.12302039721732083,-0.5249430220495875,0.39015151515151514,False,-822.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0.25,1,1.25,1,263,132.48768770149357,-37117.5,0.6346702755905512,-0.22245033959432622,37600.0,0.25066666666666665,-0.133429276274162,-0.5322976447107527,0.34220532319391633,False,-880.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,0.25,1,1.25,2,265,133.49519863458477,-41315.0,0.591335097307055,-0.25416935461334506,42735.0,0.2849,-0.14981447945269555,-0.5258493487283101,0.3283018867924528,False,-832.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,0.25,1,1.25,4,270,136.02700440047587,-39820.0,0.6118908382066277,-0.24285900594387785,40892.5,0.2726166666666667,-0.14395597607866462,-0.5280527336748717,0.3296296296296296,False,-822.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,0.25,1,1.5,1,266,134.01178952046882,-41990.0,0.6096858152072876,-0.24904451259280816,43762.5,0.29175,-0.15249193592761823,-0.5226801574211422,0.3007518796992481,False,-935.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
11,0.25,1,1.5,2,269,135.5232006804741,-42897.5,0.5976599137122491,-0.25454934475084734,44780.0,0.2985333333333333,-0.1560869122626931,-0.5228458427736482,0.29739776951672864,False,-832.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,0.25,1,1.5,4,275,138.5460230004847,-41827.5,0.6126365993702537,-0.24843365904743708,42610.0,0.2840666666666667,-0.151849791683056,-0.5345568822449753,0.29818181818181816,False,-840.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,0.25,2,0.75,1,251,126.44262210294633,-26550.0,0.6750902527075813,-0.15750475658139057,27130.0,0.18017000929738344,-0.09346995064686914,-0.5187875108148011,0.4701195219123506,False,-840.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,0.25,2,0.75,2,253,127.45013303603754,-25080.0,0.6843992827256425,-0.14824084983703673,26205.0,0.17402709523177048,-0.08804805995533815,-0.5059445475319526,0.4743083003952569,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,0.25,2,0.75,4,254,127.95388850258314,-25797.5,0.6745616248265422,-0.15547669496414673,25797.5,0.17198333333333332,-0.09069048037892113,-0.5273213317894436,0.468503937007874,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,0.25,2,1.0,1,255,128.45764396912875,-23372.5,0.7416903821180891,-0.1261486620993769,23567.5,0.15711666666666665,-0.08178977940044152,-0.5205671755623731,0.43137254901960786,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
17,0.25,2,1.0,2,257,129.46515490221995,-24905.0,0.7281039329676028,-0.14691047901138296,25217.5,0.16811666666666666,-0.08740471052930698,-0.5199050889023911,0.42023346303501946,False,-880.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
