run_id,entry.params.rrp_drain_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.125,0.003,1.0,119,117,117,2,0,2,0,0,0,0,117,100.03384457828386,845.0,1.0598653914275593,0.04500145638254935,2755.0,0.018149477914292302,0.004814481335458254,0.2652683100965102,0.5384615384615384,0,0,True,-295.0,0.3254437869822485,10,False,max_consecutive_losses
2,0.125,0.003,1.5,119,118,118,1,0,1,0,0,0,0,118,100.88719470069492,-267.5,0.9843795620437956,0.008008491920253609,4487.5,0.029631708404179804,-0.0015249049021648364,-0.05146192994899125,0.4322033898305085,0,0,False,-295.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.125,0.003,2.0,119,118,118,1,0,1,0,0,0,0,118,100.88637471959427,2975.0,1.171124532643083,0.11095386761906709,4055.0,0.026733032270824405,0.01693268557843175,0.6333993617668113,0.423728813559322,0,0,True,-295.0,0.18823529411764706,11,False,max_consecutive_losses
4,0.125,0.005,1.0,119,118,118,1,0,1,0,0,0,0,118,100.88637471959427,3005.0,1.1564289432587194,0.06636252655178156,4385.0,0.02905705387316944,0.01710319066221966,0.5886071842270396,0.5169491525423728,0,0,True,-480.0,0.15474209650582363,5,True,
5,0.125,0.005,1.5,119,118,118,1,0,1,0,0,0,0,118,100.88391485626508,6397.5,1.3145280235988202,0.1317471684348693,4105.0,0.027018132754138283,0.03635255581300134,1.345487348952097,0.4745762711864407,0,0,True,-480.0,0.1098085189527159,6,True,
6,0.125,0.005,2.0,119,119,119,0,0,0,0,0,0,0,119,101.73390223089115,3470.0,1.1541537094624612,0.07344636115050367,6090.0,0.040084249325347196,0.019743941709799095,0.49256109424791084,0.42857142857142855,0,0,True,-480.0,0.27089337175792505,10,False,max_consecutive_losses
7,0.125,0.007,1.0,119,118,118,1,0,1,0,0,0,0,118,100.88473479737968,3835.0,1.1679439456973943,0.05982959721663557,5515.0,0.03617460890098718,0.021818220603942784,0.6031363231503349,0.4915254237288136,0,0,True,-670.0,0.17079530638852672,5,True,
8,0.125,0.007,1.5,119,119,119,0,0,0,0,0,0,0,119,101.73390223089115,3945.0,1.1603984549705224,0.0600358780216925,7065.0,0.046178734251679,0.02244157294248672,0.4859720238362915,0.453781512605042,0,0,True,-670.0,0.2503168567807351,5,True,
9,0.125,0.007,2.0,119,119,119,0,0,0,0,0,0,0,119,101.72232831406073,1090.0,1.0430830039525691,0.019137979821398053,7065.0,0.04672310032405264,0.006208347834832706,0.13287533985917246,0.4369747899159664,0,0,True,-670.0,1.18348623853211,5,False,max_best_day_concentration
10,0.25,0.003,1.0,99,98,98,1,0,1,0,0,0,0,98,83.78903221087025,430.0,1.0360738255033557,0.03581802716067565,2170.0,0.014366579496176635,0.002450462818733401,0.17056689237584635,0.5306122448979592,0,0,True,-295.0,0.6395348837209303,8,False,max_best_day_concentration
11,0.25,0.003,1.5,99,98,98,1,0,1,0,0,0,0,98,83.78767017515341,847.5,1.0612798264642083,0.05121863184699464,3847.5,0.025274671133665074,0.0048286408679834025,0.19104663488783455,0.4489795918367347,0,0,True,-295.0,0.49262536873156343,8,False,max_best_day_concentration
12,0.25,0.003,2.0,99,98,98,1,0,1,0,0,0,0,98,83.78698917390032,3415.0,1.2423704755145493,0.1496630638108721,3780.0,0.024791762313897816,0.019432941340503884,0.7838467106313829,0.4387755102040816,0,0,True,-295.0,0.16398243045387995,8,True,
13,0.25,0.005,1.0,99,98,98,1,0,1,0,0,0,0,98,83.78698917390032,1510.0,1.0911560519166918,0.04571558538420215,3960.0,0.026116203917430587,0.008600431954260968,0.32931401445065417,0.5102040816326531,0,0,True,-480.0,0.3079470198675497,5,True,
14,0.25,0.005,1.5,99,98,98,1,0,1,0,0,0,0,98,83.78494623655914,3410.0,1.1927098050296694,0.0900222871403163,3837.5,0.025138383937637156,0.019404057498098926,0.7718896149504343,0.45918367346938777,0,0,True,-480.0,0.2060117302052786,5,True,
15,0.25,0.005,2.0,99,99,99,0,0,0,0,0,0,0,99,84.63576740216995,820.0,1.0422245108135941,0.028744249453452674,5730.0,0.03753684900098264,0.004671640591408011,0.12445478818122736,0.41414141414141414,0,0,True,-480.0,1.146341463414634,10,False,max_consecutive_losses;max_best_day_concentration
16,0.25,0.007,1.0,99,98,98,1,0,1,0,0,0,0,98,83.78562720460346,150.0,1.0072586498911202,0.0096236669312702,5880.0,0.038629570016095655,0.0008548933999523722,0.022130544026148016,0.46938775510204084,0,0,True,-670.0,4.366666666666666,5,False,max_best_day_concentration
17,0.25,0.007,1.5,99,99,99,0,0,0,0,0,0,0,99,84.63576740216995,280.0,1.0128381476386978,0.011395744630222889,7110.0,0.04653217493741717,0.001595609963826794,0.03429046602641696,0.43434343434343436,0,0,True,-670.0,3.5267857142857144,5,False,max_best_day_concentration
18,0.25,0.007,2.0,99,99,99,0,0,0,0,0,0,0,99,84.62613868144548,-2285.0,0.8956144358154409,-0.03271385017619165,7110.0,0.04708141575340198,-0.013036082363631962,-0.27688382252375254,0.42424242424242425,0,0,False,-670.0,0.0,5,False,min_total_net_profit
