trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,selected_market_plumbing_leg,selected_market_plumbing_source,market_plumbing_priority_order,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nyfed_rrp_liquidity_state,2014-10-01,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.368213371084,2014-10-01,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2014-10-01 10:00:00-04:00,2014-10-01 10:00:00-04:00,4009.25,4029.5,3978.875,20.25,1,31.75,5.0,fixed_contracts,2014-10-01 13:35:00-04:00,3979.125,target,602.5,597.5,1.4876543209876543,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nyfed_rrp_liquidity_state,2014-10-02,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,3.33440938611,2014-10-02,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2014-10-02 10:00:00-04:00,2014-10-02 10:00:00-04:00,3978.0,3998.0,3948.0,20.0,1,30.75,4.0,fixed_contracts,2014-10-02 11:00:00-04:00,3948.25,target,595.0,590.0,1.4875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nyfed_rrp_liquidity_state,2014-10-03,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.27031191046,2014-10-03,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2014-10-03 10:00:00-04:00,2014-10-03 10:00:00-04:00,4013.25,4033.5,3982.875,20.25,1,2.25,20.25,fixed_contracts,2014-10-03 14:25:00-04:00,4033.75,stop,-410.0,-415.0,-1.0123456790123457,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nyfed_rrp_liquidity_state,2014-10-06,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.472739389064,2014-10-06,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2014-10-06 10:00:00-04:00,2014-10-06 10:00:00-04:00,4033.5,4053.75,4003.125,20.25,1,30.5,5.0,fixed_contracts,2014-10-06 11:40:00-04:00,4003.375,target,602.5,597.5,1.4876543209876543,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nyfed_rrp_liquidity_state,2014-10-24,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.306941789736,2014-10-24,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2014-10-24 10:00:00-04:00,2014-10-24 10:00:00-04:00,4005.75,4026.0,3975.375,20.25,1,11.75,22.0,fixed_contracts,2014-10-24 15:00:00-04:00,4026.25,stop,-410.0,-415.0,-1.0123456790123457,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nyfed_rrp_liquidity_state,2014-10-27,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.522635889024,2014-10-27,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2014-10-27 10:00:00-04:00,2014-10-27 10:00:00-04:00,4016.75,4037.0,3986.375,20.25,1,7.25,23.0,fixed_contracts,2014-10-27 10:40:00-04:00,4037.25,stop,-410.0,-415.0,-1.0123456790123457,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nyfed_rrp_liquidity_state,2014-11-04,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,2.16836452428,2014-11-04,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2014-11-04 10:00:00-05:00,2014-11-04 10:00:00-05:00,4154.0,4175.0,4122.5,21.0,1,33.0,5.25,fixed_contracts,2014-11-04 11:05:00-05:00,4122.75,target,625.0,620.0,1.4880952380952381,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nyfed_rrp_liquidity_state,2014-11-20,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.51288454743,2014-11-20,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2014-11-20 10:00:00-05:00,2014-11-20 10:00:00-05:00,4225.75,4247.0,4193.875,21.25,1,3.25,20.75,fixed_contracts,2014-11-20 15:55:00-05:00,4240.0,eod_flatten,-285.0,-290.0,-0.6705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nyfed_rrp_liquidity_state,2014-11-21,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.44722109608,2014-11-21,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2014-11-21 10:00:00-05:00,2014-11-21 10:00:00-05:00,4271.5,4293.0,4239.25,21.5,1,34.0,2.75,fixed_contracts,2014-11-21 13:30:00-05:00,4239.5,target,640.0,635.0,1.4883720930232558,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nyfed_rrp_liquidity_state,2014-11-24,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.34583083473,2014-11-24,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2014-11-24 10:00:00-05:00,2014-11-24 10:00:00-05:00,4268.75,4290.25,4236.5,21.5,1,0.25,17.0,fixed_contracts,2014-11-24 15:55:00-05:00,4285.75,eod_flatten,-340.0,-345.0,-0.7906976744186046,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
