session_date,net_pnl,gross_pnl,trades,wins,losses
2014-10-01,597.5,602.5,1,1,0
2014-10-02,590.0,595.0,1,1,0
2014-10-03,-415.0,-410.0,1,0,1
2014-10-06,597.5,602.5,1,1,0
2014-10-24,-415.0,-410.0,1,0,1
2014-10-27,-415.0,-410.0,1,0,1
2014-11-04,620.0,625.0,1,1,0
2014-11-20,-290.0,-285.0,1,0,1
2014-11-21,635.0,640.0,1,1,0
2014-11-24,-345.0,-340.0,1,0,1
2014-11-25,80.0,85.0,1,1,0
2014-11-26,-390.0,-385.0,1,0,1
2014-12-04,115.0,120.0,1,1,0
2014-12-05,215.0,220.0,1,1,0
2014-12-26,-445.0,-440.0,1,0,1
2014-12-29,-15.0,-10.0,1,0,1
2015-01-02,635.0,640.0,1,1,0
2015-01-05,620.0,625.0,1,1,0
2015-01-07,-140.0,-135.0,1,0,1
2015-01-08,-435.0,-430.0,1,0,1
2015-01-09,627.5,632.5,1,1,0
2015-01-13,627.5,632.5,1,1,0
2015-01-20,-425.0,-420.0,1,0,1
2015-01-21,-430.0,-425.0,1,0,1
2015-01-22,-430.0,-425.0,1,0,1
2015-01-23,-5.0,0.0,1,0,1
2015-01-26,-265.0,-260.0,1,0,1
2015-01-27,620.0,625.0,1,1,0
2015-02-03,627.5,632.5,1,1,0
2015-02-20,-450.0,-445.0,1,0,1
2015-02-23,-145.0,-140.0,1,0,1
2015-02-24,-295.0,-290.0,1,0,1
2015-02-25,60.0,65.0,1,1,0
2015-02-26,-455.0,-450.0,1,0,1
2015-03-02,-280.0,-275.0,1,0,1
2015-03-17,-325.0,-320.0,1,0,1
2015-03-18,-450.0,-445.0,1,0,1
2015-03-19,60.0,65.0,1,1,0
2015-03-20,-60.0,-55.0,1,0,1
2015-03-23,-5.0,0.0,1,0,1
2015-04-01,-440.0,-435.0,1,0,1
2015-04-02,0.0,5.0,1,0,0
2015-04-08,65.0,70.0,1,1,0
2015-04-13,657.5,662.5,1,1,0
2015-04-14,-115.0,-110.0,1,0,1
2015-04-21,-70.0,-65.0,1,0,1
2015-04-22,-455.0,-450.0,1,0,1
2015-04-23,-460.0,-455.0,1,0,1
2015-04-24,-190.0,-185.0,1,0,1
2015-04-27,680.0,685.0,1,1,0
2015-05-04,520.0,525.0,1,1,0
2015-05-05,657.5,662.5,1,1,0
2015-05-20,-460.0,-455.0,1,0,1
2015-05-21,-465.0,-460.0,1,0,1
2015-05-22,85.0,90.0,1,1,0
2015-05-26,270.0,275.0,1,1,0
2015-05-27,-465.0,-460.0,1,0,1
2015-06-02,-460.0,-455.0,1,0,1
2015-06-17,-75.0,-70.0,1,0,1
2015-06-18,-465.0,-460.0,1,0,1
2015-06-19,60.0,65.0,1,1,0
2015-06-22,120.0,125.0,1,1,0
2015-06-23,-175.0,-170.0,1,0,1
2015-06-24,435.0,440.0,1,1,0
2015-06-25,365.0,370.0,1,1,0
2015-06-26,672.5,677.5,1,1,0
2015-06-29,657.5,662.5,1,1,0
2015-07-08,650.0,655.0,1,1,0
2015-07-09,650.0,655.0,1,1,0
2015-07-13,-460.0,-455.0,1,0,1
2015-07-22,380.0,385.0,1,1,0
2015-08-04,125.0,130.0,1,1,0
2015-08-21,642.5,647.5,1,1,0
2015-08-25,-430.0,-425.0,1,0,1
2015-09-02,-430.0,-425.0,1,0,1
2015-09-03,-440.0,-435.0,1,0,1
2015-09-18,-445.0,-440.0,1,0,1
2015-09-21,-445.0,-440.0,1,0,1
2015-09-22,635.0,640.0,1,1,0
2015-09-23,-440.0,-435.0,1,0,1
2015-09-24,-435.0,-430.0,1,0,1
2015-09-25,635.0,640.0,1,1,0
2015-09-28,620.0,625.0,1,1,0
2015-10-02,-425.0,-420.0,1,0,1
2015-10-06,642.5,647.5,1,1,0
2015-10-07,642.5,647.5,1,1,0
2015-10-12,-180.0,-175.0,1,0,1
2015-10-21,657.5,662.5,1,1,0
2015-10-22,-460.0,-455.0,1,0,1
2015-10-23,-50.0,-45.0,1,0,1
2015-10-26,-475.0,-470.0,1,0,1
2015-11-02,-480.0,-475.0,1,0,1
2015-11-03,-480.0,-475.0,1,0,1
2015-11-20,40.0,45.0,1,1,0
2015-11-23,695.0,700.0,1,1,0
2015-11-24,695.0,700.0,1,1,0
2015-11-25,120.0,125.0,1,1,0
2015-12-02,702.5,707.5,1,1,0
