point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-15 15:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-15 15:29:00-04:00,1,85.625,85.625,150085.625,150085.625,0.0,0.0
2,2021-07-16 15:00:00-04:00,2,57.5,143.125,150143.125,150143.125,0.0,0.0
3,2021-07-20 15:03:00-04:00,3,66.875,210.0,150210.0,150210.0,0.0,0.0
4,2021-07-21 15:10:00-04:00,4,76.25,286.25,150286.25,150286.25,0.0,0.0
5,2021-07-29 15:02:00-04:00,5,48.125,334.375,150334.375,150334.375,0.0,0.0
6,2021-07-30 15:02:00-04:00,6,-117.5,216.875,150216.875,150334.375,117.5,0.0007815910366474734
7,2021-08-02 15:07:00-04:00,7,-155.0,61.875,150061.875,150334.375,272.5,0.0018126260211611615
8,2021-08-03 15:05:00-04:00,8,66.875,128.75,150128.75,150334.375,205.625,0.0013677843141330784
9,2021-08-05 15:03:00-04:00,9,-105.0,23.75,150023.75,150334.375,310.625,0.00206622736815848
10,2021-08-06 15:11:00-04:00,10,-155.0,-131.25,149868.75,150334.375,465.625,0.0030972623526721683
11,2021-08-09 15:21:00-04:00,11,-117.5,-248.75,149751.25,150334.375,583.125,0.0038788533893196414
12,2021-08-12 15:22:00-04:00,12,76.25,-172.5,149827.5,150334.375,506.875,0.0033716506953250045
13,2021-09-16 15:02:00-04:00,13,66.875,-105.625,149894.375,150334.375,440.0,0.0029268089882969217
14,2021-09-22 15:00:00-04:00,14,113.75,8.125,150008.125,150334.375,326.25,0.0021701623464360697
15,2021-09-23 15:09:00-04:00,15,66.875,75.0,150075.0,150334.375,259.375,0.0017253206394079864
16,2021-09-24 15:01:00-04:00,16,-155.0,-80.0,149920.0,150334.375,414.375,0.0027563556239216746
17,2021-09-28 15:00:00-04:00,17,-105.0,-185.0,149815.0,150334.375,519.375,0.0034547986779470763
18,2021-09-29 15:00:00-04:00,18,76.25,-108.75,149891.25,150334.375,443.125,0.0029475959839524394
19,2021-10-04 15:01:00-04:00,19,113.75,5.0,150005.0,150334.375,329.375,0.0021909493420915875
20,2021-10-06 15:00:00-04:00,20,76.25,81.25,150081.25,150334.375,253.125,0.0016837466480969505
21,2021-10-15 15:02:00-04:00,21,-117.5,-36.25,149963.75,150334.375,370.625,0.002465337684744424
22,2021-10-18 15:11:00-04:00,22,57.5,21.25,150021.25,150334.375,313.125,0.0020828569646828944
23,2021-10-21 15:04:00-04:00,23,85.625,106.875,150106.875,150334.375,227.5,0.0015132932837217037
24,2021-10-26 15:28:00-04:00,24,-192.5,-85.625,149914.375,150334.375,420.0,0.002793772216101607
25,2021-11-02 15:18:00-04:00,25,-155.0,-240.625,149759.375,150334.375,575.0,0.003824807200615295
26,2021-11-08 15:03:00-05:00,26,-130.0,-370.625,149629.375,150334.375,705.0,0.00468954621988484
27,2021-11-09 15:06:00-05:00,27,-167.5,-538.125,149461.875,150334.375,872.5,0.0058037291870206
28,2021-11-10 15:07:00-05:00,28,-230.0,-768.125,149231.875,150334.375,1102.5,0.007333652067266718
29,2021-11-12 15:11:00-05:00,29,-167.5,-935.625,149064.375,150334.375,1270.0,0.008447835034402478
30,2021-11-16 15:10:00-05:00,30,66.875,-868.75,149131.25,150334.375,1203.125,0.008002993327374395
31,2021-11-22 15:03:00-05:00,31,104.375,-764.375,149235.625,150334.375,1098.75,0.007308707672480096
32,2021-11-29 15:00:00-05:00,32,-130.0,-894.375,149105.625,150334.375,1228.75,0.008173446691749641
33,2021-12-03 15:00:00-05:00,33,207.5,-686.875,149313.125,150334.375,1021.25,0.006793190180223252
34,2021-12-06 15:00:00-05:00,34,-180.0,-866.875,149133.125,150334.375,1201.25,0.007990521129981084
35,2021-12-07 15:05:00-05:00,35,-142.5,-1009.375,148990.625,150334.375,1343.75,0.0089384081318727
36,2021-12-08 15:02:00-05:00,36,-117.5,-1126.875,148873.125,150334.375,1461.25,0.009719999168520174
37,2021-12-09 15:01:00-05:00,37,-155.0,-1281.875,148718.125,150334.375,1616.25,0.010751034153033861
38,2021-12-14 15:02:00-05:00,38,141.875,-1140.0,148860.0,150334.375,1474.375,0.009807304550273349
39,2021-12-16 15:00:00-05:00,39,85.625,-1054.375,148945.625,150334.375,1388.75,0.009237740869312158
40,2021-12-20 15:00:00-05:00,40,113.75,-940.625,149059.375,150334.375,1275.0,0.008481094227451306
41,2021-12-21 15:05:00-05:00,41,-155.0,-1095.625,148904.375,150334.375,1430.0,0.009512129211964995
42,2021-12-28 15:00:00-05:00,42,48.125,-1047.5,148952.5,150334.375,1381.875,0.00919200947887002
43,2021-12-29 15:01:00-05:00,43,-130.0,-1177.5,148822.5,150334.375,1511.875,0.010056748498139563
44,2022-01-03 15:03:00-05:00,44,-130.0,-1307.5,148692.5,150334.375,1641.875,0.01092148751740911
45,2022-01-07 15:01:00-05:00,45,85.625,-1221.875,148778.125,150334.375,1556.25,0.010351923836447919
46,2022-01-11 15:00:00-05:00,46,66.875,-1155.0,148845.0,150334.375,1489.375,0.009907082129419835
47,2022-01-20 15:00:00-05:00,47,-242.5,-1397.5,148602.5,150334.375,1731.875,0.011520152992288025
48,2022-01-24 15:00:00-05:00,48,-267.5,-1665.0,148335.0,150334.375,1999.375,0.013299519820400358
49,2022-01-27 15:00:00-05:00,49,-167.5,-1832.5,148167.5,150334.375,2166.875,0.014413702787536117
50,2022-02-02 15:00:00-05:00,50,-105.0,-1937.5,148062.5,150334.375,2271.875,0.015112145841561519
51,2022-02-03 15:00:00-05:00,51,-180.0,-2117.5,147882.5,150334.375,2451.875,0.01630947679131935
52,2022-02-07 15:00:00-05:00,52,-117.5,-2235.0,147765.0,150334.375,2569.375,0.017091067827966825
53,2022-02-17 15:02:00-05:00,53,-130.0,-2365.0,147635.0,150334.375,2699.375,0.01795580684723637
54,2022-02-28 15:05:00-05:00,54,198.125,-2166.875,147833.125,150334.375,2501.25,0.016637911322676533
55,2022-03-03 15:00:00-05:00,55,85.625,-2081.25,147918.75,150334.375,2415.625,0.016068347641715344
56,2022-03-04 15:02:00-05:00,56,-180.0,-2261.25,147738.75,150334.375,2595.625,0.017265678591473176
57,2022-03-07 15:00:00-05:00,57,-192.5,-2453.75,147546.25,150334.375,2788.125,0.018546157523853076
58,2022-03-09 15:00:00-05:00,58,76.25,-2377.5,147622.5,150334.375,2711.875,0.018038954829858442
59,2022-03-10 15:00:00-05:00,59,-205.0,-2582.5,147417.5,150334.375,2916.875,0.019402581744860415
60,2022-03-14 15:02:00-04:00,60,160.625,-2421.875,147578.125,150334.375,2756.25,0.018334130168166794
61,2022-03-21 15:07:00-04:00,61,-242.5,-2664.375,147335.625,150334.375,2998.75,0.019947201031034985
62,2022-03-25 15:00:00-04:00,62,-117.5,-2781.875,147218.125,150334.375,3116.25,0.020728792067682456
