trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_time,return_window_minutes,flow_window_minutes,mes_flow_mode,min_es_return_ticks,min_mes_flow_imbalance,es_return_ticks,mes_flow_imbalance,signal_close,signal_high,signal_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,es_mes_aligned_flow_continuation,2021-07-15,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2021-07-15 14:59:00-04:00,2021-07-15 15:00:00-04:00,2021-07-15 15:00:00-04:00,15:00:00,60,60,large20,8.0,0.075,57.0,0.2013888888888889,4347.25,4347.5,4346.25,2021-07-15 15:00:00-04:00,4347.5,4344.75,4349.5625,2.75,15:55:00,1,2.25,2.0,fixed_contracts,2021-07-15 15:29:00-04:00,4349.3125,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,es_mes_aligned_flow_continuation,2021-07-16,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2021-07-16 14:59:00-04:00,2021-07-16 15:00:00-04:00,2021-07-16 15:00:00-04:00,15:00:00,60,60,large20,8.0,0.075,-39.0,-0.7447852760736197,4327.25,4327.5,4326.5,2021-07-16 15:00:00-04:00,4327.0,4329.0,4325.5,2.0,15:55:00,1,2.5,0.5,fixed_contracts,2021-07-16 15:00:00-04:00,4325.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,es_mes_aligned_flow_continuation,2021-07-20,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2021-07-20 14:59:00-04:00,2021-07-20 15:00:00-04:00,2021-07-20 15:00:00-04:00,15:00:00,60,60,large20,8.0,0.075,17.0,0.3293413173652694,4320.0,4321.0,4319.75,2021-07-20 15:00:00-04:00,4320.5,4318.25,4322.1875,2.25,15:55:00,1,2.25,0.5,fixed_contracts,2021-07-20 15:03:00-04:00,4321.9375,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,es_mes_aligned_flow_continuation,2021-07-21,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2021-07-21 14:59:00-04:00,2021-07-21 15:00:00-04:00,2021-07-21 15:00:00-04:00,15:00:00,60,60,large20,8.0,0.075,10.0,0.4323144104803493,4346.5,4346.5,4345.5,2021-07-21 15:00:00-04:00,4346.5,4344.0,4348.375,2.5,15:55:00,1,2.0,1.0,fixed_contracts,2021-07-21 15:10:00-04:00,4348.125,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,es_mes_aligned_flow_continuation,2021-07-29,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2021-07-29 14:59:00-04:00,2021-07-29 15:00:00-04:00,2021-07-29 15:00:00-04:00,15:00:00,60,60,large20,8.0,0.075,-15.0,-0.7435897435897436,4416.25,4416.25,4415.5,2021-07-29 15:00:00-04:00,4416.0,4417.75,4414.6875,1.75,15:55:00,1,1.75,0.25,fixed_contracts,2021-07-29 15:02:00-04:00,4414.9375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,es_mes_aligned_flow_continuation,2021-07-30,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2021-07-30 14:59:00-04:00,2021-07-30 15:00:00-04:00,2021-07-30 15:00:00-04:00,15:00:00,60,60,large20,8.0,0.075,-14.0,-0.1951710261569416,4389.75,4390.25,4389.25,2021-07-30 15:00:00-04:00,4389.75,4391.75,4388.25,2.0,15:55:00,1,0.25,2.25,fixed_contracts,2021-07-30 15:02:00-04:00,4392.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,es_mes_aligned_flow_continuation,2021-08-02,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2021-08-02 14:59:00-04:00,2021-08-02 15:00:00-04:00,2021-08-02 15:00:00-04:00,15:00:00,60,60,large20,8.0,0.075,9.0,0.0930232558139534,4392.0,4392.75,4391.25,2021-08-02 15:00:00-04:00,4392.5,4389.75,4394.5625,2.75,15:55:00,1,1.0,3.0,fixed_contracts,2021-08-02 15:07:00-04:00,4389.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,es_mes_aligned_flow_continuation,2021-08-03,long,long_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2021-08-03 14:59:00-04:00,2021-08-03 15:00:00-04:00,2021-08-03 15:00:00-04:00,15:00:00,60,60,large20,8.0,0.075,10.0,0.4588235294117647,4409.0,4409.25,4408.5,2021-08-03 15:00:00-04:00,4409.25,4407.0,4410.9375,2.25,15:55:00,1,2.5,0.5,fixed_contracts,2021-08-03 15:05:00-04:00,4410.6875,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,es_mes_aligned_flow_continuation,2021-08-05,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2021-08-05 14:59:00-04:00,2021-08-05 15:00:00-04:00,2021-08-05 15:00:00-04:00,15:00:00,60,60,large20,8.0,0.075,-11.0,-0.4852941176470588,4411.0,4411.25,4410.5,2021-08-05 15:00:00-04:00,4411.0,4412.75,4409.6875,1.75,15:55:00,1,0.5,1.75,fixed_contracts,2021-08-05 15:03:00-04:00,4413.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,es_mes_aligned_flow_continuation,2021-08-06,short,short_es_mes_aligned_large20_flow_continuation,late_day60_mes_large20_1500,completed_bar_es_trend_mes_aligned_flow,2021-08-06 14:59:00-04:00,2021-08-06 15:00:00-04:00,2021-08-06 15:00:00-04:00,15:00:00,60,60,large20,8.0,0.075,-24.0,-0.4285714285714285,4424.25,4425.25,4424.25,2021-08-06 15:00:00-04:00,4424.0,4426.75,4421.9375,2.75,15:55:00,1,0.75,3.0,fixed_contracts,2021-08-06 15:11:00-04:00,4427.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
