session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-15,85.625,90.625,1,1,0
2021-07-16,57.5,62.5,1,1,0
2021-07-20,66.875,71.875,1,1,0
2021-07-21,76.25,81.25,1,1,0
2021-07-29,48.125,53.125,1,1,0
2021-07-30,-117.5,-112.5,1,0,1
2021-08-02,-155.0,-150.0,1,0,1
2021-08-03,66.875,71.875,1,1,0
2021-08-05,-105.0,-100.0,1,0,1
2021-08-06,-155.0,-150.0,1,0,1
2021-08-09,-117.5,-112.5,1,0,1
2021-08-12,76.25,81.25,1,1,0
2021-09-16,66.875,71.875,1,1,0
2021-09-22,113.75,118.75,1,1,0
2021-09-23,66.875,71.875,1,1,0
2021-09-24,-155.0,-150.0,1,0,1
2021-09-28,-105.0,-100.0,1,0,1
2021-09-29,76.25,81.25,1,1,0
2021-10-04,113.75,118.75,1,1,0
2021-10-06,76.25,81.25,1,1,0
2021-10-15,-117.5,-112.5,1,0,1
2021-10-18,57.5,62.5,1,1,0
2021-10-21,85.625,90.625,1,1,0
2021-10-26,-192.5,-187.5,1,0,1
2021-11-02,-155.0,-150.0,1,0,1
2021-11-08,-130.0,-125.0,1,0,1
2021-11-09,-167.5,-162.5,1,0,1
2021-11-10,-230.0,-225.0,1,0,1
2021-11-12,-167.5,-162.5,1,0,1
2021-11-16,66.875,71.875,1,1,0
2021-11-22,104.375,109.375,1,1,0
2021-11-29,-130.0,-125.0,1,0,1
2021-12-03,207.5,212.5,1,1,0
2021-12-06,-180.0,-175.0,1,0,1
2021-12-07,-142.5,-137.5,1,0,1
2021-12-08,-117.5,-112.5,1,0,1
2021-12-09,-155.0,-150.0,1,0,1
2021-12-14,141.875,146.875,1,1,0
2021-12-16,85.625,90.625,1,1,0
2021-12-20,113.75,118.75,1,1,0
2021-12-21,-155.0,-150.0,1,0,1
2021-12-28,48.125,53.125,1,1,0
2021-12-29,-130.0,-125.0,1,0,1
2022-01-03,-130.0,-125.0,1,0,1
2022-01-07,85.625,90.625,1,1,0
2022-01-11,66.875,71.875,1,1,0
2022-01-20,-242.5,-237.5,1,0,1
2022-01-24,-267.5,-262.5,1,0,1
2022-01-27,-167.5,-162.5,1,0,1
2022-02-02,-105.0,-100.0,1,0,1
2022-02-03,-180.0,-175.0,1,0,1
2022-02-07,-117.5,-112.5,1,0,1
2022-02-17,-130.0,-125.0,1,0,1
2022-02-28,198.125,203.125,1,1,0
2022-03-03,85.625,90.625,1,1,0
2022-03-04,-180.0,-175.0,1,0,1
2022-03-07,-192.5,-187.5,1,0,1
2022-03-09,76.25,81.25,1,1,0
2022-03-10,-205.0,-200.0,1,0,1
2022-03-14,160.625,165.625,1,1,0
2022-03-21,-242.5,-237.5,1,0,1
2022-03-25,-117.5,-112.5,1,0,1
