run_id,entry.params.min_es_return_ticks,entry.params.min_mes_flow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.05,6,0.5,80,80,80,0,0,0,0,0,0,0,80,114.58823529411764,-3137.5,0.4308390022675737,-0.2533327574801023,3415.0,0.02272462610836619,-0.029824038329057778,-1.3124105183001407,0.5625,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,4,0.05,6,0.75,80,80,80,0,0,0,0,0,0,0,80,114.58823529411764,-2978.125,0.5368390357698289,-0.24395775748010232,3455.625,0.022964396670598596,-0.02831565513447243,-1.2330241260257044,0.4875,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,4,0.05,6,1.0,80,80,80,0,0,0,0,0,0,0,80,114.58823529411764,-2300.0,0.663373582144164,-0.19708275748010234,2827.5,0.01878737541528239,-0.021889732563044384,-1.165129885318543,0.45,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,4,0.05,12,0.5,80,80,80,0,0,0,0,0,0,0,80,114.58823529411764,-2537.5,0.6387900355871886,-0.1227957437950172,3077.5,0.020443071608874718,-0.024141740638732867,-1.1809253081250515,0.625,0,0,False,-342.5,0.0,6,False,min_total_net_profit
5,4,0.05,12,0.75,80,80,80,0,0,0,0,0,0,0,80,114.58823529411764,-1825.0,0.7784522003034902,-0.07592074379501722,2613.75,0.017351617119266437,-0.01738101928941127,-1.0016944916397554,0.5625,0,0,False,-342.5,0.0,6,False,min_total_net_profit
6,4,0.05,12,1.0,80,80,80,0,0,0,0,0,0,0,80,114.58823529411764,-1712.5,0.8184468592631858,-0.03763949379501723,2930.0,0.01939145253892354,-0.016312249808286716,-0.8412082475793865,0.5125,0,0,False,-392.5,0.0,7,False,min_total_net_profit
7,4,0.05,18,0.5,80,80,80,0,0,0,0,0,0,0,80,114.58792323550318,-2106.25,0.7569244085401039,-0.06410181174989889,2687.5,0.01784750757481426,-0.02005135396513147,-1.1234820257718896,0.65,0,0,False,-417.5,0.0,4,False,min_total_net_profit
8,4,0.05,18,0.75,80,80,80,0,0,0,0,0,0,0,80,114.58792323550318,-690.625,0.9311783756851021,0.008909551886464737,1767.5,0.01170888434371455,-0.006588204176919521,-0.5626671152880708,0.6,0,0,False,-417.5,0.0,4,False,min_total_net_profit
9,4,0.05,18,1.0,80,80,80,0,0,0,0,0,0,0,80,114.58792323550318,-2900.0,0.7750630211363195,-0.07697860600827211,4492.5,0.029808904518611904,-0.02757591925830505,-0.9250899925251316,0.4875,0,0,False,-467.5,0.0,4,False,min_total_net_profit
10,4,0.075,6,0.5,72,72,72,0,0,0,0,0,0,0,72,103.12941176470588,-2741.25,0.43970362800204393,-0.2433213423556729,3018.75,0.020087837500623845,-0.026072477274931005,-1.2979235457336462,0.5694444444444444,0,0,False,-267.5,0.0,8,False,min_total_net_profit
11,4,0.075,6,0.75,72,72,72,0,0,0,0,0,0,0,72,103.12941176470588,-2728.75,0.5303356282271945,-0.2467935645778951,3206.25,0.021307172168596632,-0.025954060410930846,-1.2180903315355467,0.4861111111111111,0,0,False,-267.5,0.0,8,False,min_total_net_profit
12,4,0.075,6,1.0,72,72,72,0,0,0,0,0,0,0,72,103.12941176470588,-1997.5,0.6722723543888434,-0.1808213423556729,2555.0,0.01697336079186873,-0.01901911782498078,-1.1205275171015094,0.4583333333333333,0,0,False,-267.5,0.0,8,False,min_total_net_profit
13,4,0.075,12,0.5,72,72,72,0,0,0,0,0,0,0,72,103.12941176470588,-2010.0,0.6714344094809971,-0.10208730038521169,2550.0,0.016939019529693105,-0.019137788556651048,-1.1298049762032347,0.6388888888888888,0,0,False,-342.5,0.0,5,False,min_total_net_profit
14,4,0.075,12,0.75,72,72,72,0,0,0,0,0,0,0,72,103.12941176470588,-1522.5,0.7922919508867667,-0.06389285594076727,2311.25,0.015343443354148082,-0.014506420852494872,-0.9454475450957414,0.5694444444444444,0,0,False,-342.5,0.0,7,False,min_total_net_profit
15,4,0.075,12,1.0,72,72,72,0,0,0,0,0,0,0,72,103.12941176470588,-610.0,0.9235349420244438,0.02030853294812167,2147.5,0.01419459316544385,-0.005819777240066548,-0.40999958027924005,0.5416666666666666,0,0,False,-392.5,0.0,7,False,min_total_net_profit
16,4,0.075,18,0.5,72,72,72,0,0,0,0,0,0,0,72,103.12913091195286,-1428.75,0.8084143479718404,-0.03861669743345156,2033.75,0.013505997592661769,-0.01361498174662834,-1.0080693153703646,0.6666666666666666,0,0,False,-417.5,0.0,5,False,min_total_net_profit
17,4,0.075,18,0.75,72,72,72,0,0,0,0,0,0,0,72,103.12913091195286,846.25,1.104089790897909,0.07722926216250801,1660.0,0.010980469977344512,0.00809068060203244,0.7368246185022647,0.6388888888888888,0,0,True,-417.5,0.37813884785819796,5,True,
18,4,0.075,18,1.0,72,72,72,0,0,0,0,0,0,0,72,103.12913091195286,-1497.5,0.8637087599544937,-0.025146468831644016,3150.0,0.02090106827682304,-0.014268698784754896,-0.6826779663017175,0.5138888888888888,0,0,False,-467.5,0.0,5,False,min_total_net_profit
19,4,0.1,6,0.5,70,70,70,0,0,0,0,0,0,0,70,100.26470588235294,-2618.75,0.4472295514511873,-0.24004610798141934,2896.25,0.019272678877410125,-0.024911804647959723,-1.292596883205444,0.5714285714285714,0,0,False,-267.5,0.0,8,False,min_total_net_profit
20,4,0.1,6,0.75,70,70,70,0,0,0,0,0,0,0,70,100.26470588235294,-2631.25,0.5347038019451813,-0.24718896512427654,3153.75,0.02095201714029464,-0.025030259746253614,-1.1946467769022464,0.4857142857142857,0,0,False,-267.5,0.0,8,False,min_total_net_profit
21,4,0.1,6,1.0,70,70,70,0,0,0,0,0,0,0,70,100.26470588235294,-1925.0,0.6759259259259259,-0.1829032508385622,2637.5,0.017503401134817666,-0.018330742132775635,-1.0472674420008707,0.45714285714285713,0,0,False,-267.5,0.0,8,False,min_total_net_profit
