run_id,entry.params.stress_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,151,127.66717142002874,-6467.5,0.4137774756401541,-0.3717938610322716,6467.5,0.043116666666666664,-0.03657769192652105,-0.848342294391675,0.37748344370860926,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
2,0.55,0.0015,1.5,151,127.66717142002874,-6361.25,0.4785860655737705,-0.365631241459056,6361.25,0.04240833333333333,-0.03597475366471392,-0.8482944468000925,0.304635761589404,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,0.55,0.0015,2.0,151,127.66717142002874,-6067.5,0.5255131964809384,-0.3418085777357301,6067.5,0.04045,-0.03430816515498625,-0.8481623029662855,0.271523178807947,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.0025,1.0,151,127.65609026907127,-5467.5,0.624549356223176,-0.18921034815074547,5625.0,0.0375,-0.03090306036513768,-0.8240816097370048,0.4370860927152318,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.55,0.0025,1.5,151,127.63865161316244,-3980.0,0.7441748352884461,-0.12581733939349826,4150.0,0.027666666666666666,-0.022474848107180256,-0.812343907488443,0.37748344370860926,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.55,0.0025,2.0,151,127.63865161316244,-3180.0,0.8065987532309563,-0.09194062008631536,3350.0,0.022333333333333334,-0.017949759009103672,-0.803720552646433,0.33112582781456956,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
7,0.55,0.004,1.0,151,127.63865161316244,-4917.5,0.7363270777479892,-0.10166646799619959,5087.5,0.033916666666666664,-0.02778257179980781,-0.8191421660876996,0.4370860927152318,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
8,0.55,0.004,1.5,151,127.63865161316244,-2980.0,0.8519990067047429,-0.049605173881925355,4086.25,0.027093106134694758,-0.01681908345961325,-0.6207883059253642,0.39072847682119205,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
9,0.55,0.004,2.0,151,127.63865161316244,-2867.5,0.862139423076923,-0.046908712680758684,3662.5,0.024315352697095435,-0.016183183050329952,-0.6655541152098154,0.3708609271523179,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
10,0.6,0.0015,1.0,133,115.93105059836029,-4740.0,0.4814004376367615,-0.3000358037952023,4952.5,0.033016666666666666,-0.027601048624396385,-0.835973204171521,0.41353383458646614,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.6,0.0015,1.5,133,115.93008995631449,-4571.25,0.5552177085867186,-0.2883398973624537,4733.75,0.031558333333333334,-0.026616235203098082,-0.8433979995700475,0.3383458646616541,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.6,0.0015,2.0,133,115.91260905227053,-4190.0,0.6143580303727566,-0.25471416636830163,4202.5,0.028016666666666665,-0.024388702549810626,-0.870506932176465,0.3007518796992481,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.6,0.0025,1.0,133,115.91241698370827,-4040.0,0.6775738228252195,-0.1530975290373786,4102.5,0.02735,-0.02351402045302664,-0.8597448063263854,0.46616541353383456,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.6,0.0025,1.5,133,115.91241698370827,-2515.0,0.8140480591497228,-0.07905941176617859,3155.0,0.021033333333333334,-0.0146283566582599,-0.6954844686969841,0.39849624060150374,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.6,0.0025,2.0,133,115.91241698370827,-1802.5,0.8749132546842471,-0.04435727180088074,3005.0,0.020033333333333334,-0.010480909684746575,-0.5231735283567343,0.3458646616541353,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
16,0.6,0.004,1.0,133,115.91088045812454,-3390.0,0.7923112268341247,-0.07464694431453435,4567.5,0.03045,-0.01972497811716245,-0.6477825325833316,0.45864661654135336,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
17,0.6,0.004,1.5,133,115.91088045812454,-1708.75,0.9040432402077776,-0.023058557763741754,4086.25,0.027078069993787535,-0.009935252892220747,-0.36691141187315685,0.40601503759398494,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
18,0.6,0.004,2.0,133,115.91088045812454,-1565.0,0.915279469481662,-0.0191915765718694,3620.0,0.02400490708045291,-0.009098877107386105,-0.37904237983055056,0.38345864661654133,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,0.65,0.0015,1.0,117,206.3916446984485,-4460.0,0.4560975609756098,-0.3239723239723239,4460.0,0.029733333333333334,-0.05185335557397619,-1.7439469363444906,0.4017094017094017,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.65,0.0015,1.5,117,206.3916446984485,-3941.25,0.5613522537562604,-0.28076244742911405,3986.25,0.026575,-0.04588371368301214,-1.7265743624839938,0.3418803418803419,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
21,0.65,0.0015,2.0,117,206.3916446984485,-3510.0,0.6287678476996298,-0.23826482159815487,3705.0,0.0247,-0.04090865105156971,-1.6562206903469519,0.3076923076923077,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.65,0.0025,1.0,117,206.34250860915606,-3085.0,0.7114800093523498,-0.129514360283591,3585.0,0.0239,-0.03598631721095702,-1.5057036489940174,0.47863247863247865,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.65,0.0025,1.5,117,206.31068644707065,-1778.75,0.8477423496683073,-0.05652822960515256,2835.0,0.0189,-0.020815536029715864,-1.101351112683379,0.41025641025641024,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
24,0.65,0.0025,2.0,117,206.3058448045809,-1397.5,0.8888004774219216,-0.03417451494374558,2772.5,0.018483333333333334,-0.016369601774182785,-0.8856412141126845,0.3504273504273504,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
25,0.65,0.004,1.0,117,206.31068644707065,-2972.5,0.7918052880406233,-0.07451541311190436,4485.0,0.0299,-0.03467879705938148,-1.1598259886080764,0.46153846153846156,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
26,0.65,0.004,1.5,117,206.30376988450644,-1235.0,0.9202325205877604,-0.01444770304419425,4086.25,0.027078967205374376,-0.014472025993125692,-0.5344378861780749,0.41025641025641024,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
27,0.65,0.004,2.0,117,206.30376988450644,-1472.5,0.9088094132218609,-0.022872416732065793,3620.0,0.024005703012317844,-0.017244633437742296,-0.7183556935988795,0.38461538461538464,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
