point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 13:05:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 13:05:00-05:00,1,33.75,33.75,150033.75,150033.75,0.0,0.0
2,2011-03-04 13:10:00-05:00,2,-70.0,-36.25,149963.75,150033.75,70.0,0.0004665616902863522
3,2011-03-25 13:10:00-04:00,3,-45.0,-81.25,149918.75,150033.75,115.0,0.0007664942054704359
4,2011-03-28 14:20:00-04:00,4,-50.0,-131.25,149868.75,150033.75,165.0,0.0010997525556749731
5,2011-03-29 13:40:00-04:00,5,-35.0,-166.25,149833.75,150033.75,200.0,0.0013330334008181492
6,2011-04-01 13:45:00-04:00,6,-50.0,-216.25,149783.75,150033.75,250.0,0.0016662917510226866
7,2011-04-04 13:20:00-04:00,7,15.0,-201.25,149798.75,150033.75,235.0,0.0015663142459613254
8,2011-04-08 13:20:00-04:00,8,-45.0,-246.25,149753.75,150033.75,280.0,0.0018662467611454089
9,2011-04-12 13:30:00-04:00,9,-70.0,-316.25,149683.75,150033.75,350.0,0.0023328084514317613
10,2011-04-15 13:15:00-04:00,10,-35.0,-351.25,149648.75,150033.75,385.0,0.0025660892965749375
11,2011-04-26 13:30:00-04:00,11,-60.0,-411.25,149588.75,150033.75,445.0,0.002965999316820382
12,2011-04-27 15:00:00-04:00,12,83.75,-327.5,149672.5,150033.75,361.25,0.002407791580227782
13,2011-04-28 13:40:00-04:00,13,-40.0,-367.5,149632.5,150033.75,401.25,0.002674398260391412
14,2011-04-29 13:55:00-04:00,14,-50.0,-417.5,149582.5,150033.75,451.25,0.0030076566105959493
15,2011-05-03 13:20:00-04:00,15,21.25,-396.25,149603.75,150033.75,430.0,0.002866021811759021
16,2011-05-04 13:05:00-04:00,16,-40.0,-436.25,149563.75,150033.75,470.0,0.0031326284919226508
17,2011-05-11 13:30:00-04:00,17,83.75,-352.5,149647.5,150033.75,386.25,0.0025744207553300507
18,2011-05-13 13:10:00-04:00,18,-35.0,-387.5,149612.5,150033.75,421.25,0.002807701600473227
19,2011-05-16 13:30:00-04:00,19,-35.0,-422.5,149577.5,150033.75,456.25,0.003040982445616403
20,2011-05-18 13:50:00-04:00,20,90.0,-332.5,149667.5,150033.75,366.25,0.002441117415248236
21,2011-05-19 13:40:00-04:00,21,-85.0,-417.5,149582.5,150033.75,451.25,0.0030076566105959493
22,2011-05-24 13:35:00-04:00,22,52.5,-365.0,149635.0,150033.75,398.75,0.002657735342881185
23,2011-05-26 13:05:00-04:00,23,-60.0,-425.0,149575.0,150033.75,458.75,0.00305764536312663
24,2011-05-27 13:35:00-04:00,24,-40.0,-465.0,149535.0,150033.75,498.75,0.0033242520432902596
25,2011-06-06 13:30:00-04:00,25,-105.0,-570.0,149430.0,150033.75,603.75,0.004024094578719788
26,2011-06-07 14:30:00-04:00,26,-85.0,-655.0,149345.0,150033.75,688.75,0.004590633774067501
27,2011-06-09 13:25:00-04:00,27,-45.0,-700.0,149300.0,150033.75,733.75,0.004890566289251585
28,2011-06-10 13:30:00-04:00,28,58.75,-641.25,149358.75,150033.75,675.0,0.0044989877277612535
29,2011-06-21 13:05:00-04:00,29,-35.0,-676.25,149323.75,150033.75,710.0,0.00473226857290443
30,2011-06-22 14:05:00-04:00,30,-45.0,-721.25,149278.75,150033.75,755.0,0.005032201088088513
31,2011-06-30 14:45:00-04:00,31,-30.0,-751.25,149248.75,150033.75,785.0,0.005232156098211236
32,2011-07-01 13:35:00-04:00,32,27.5,-723.75,149276.25,150033.75,757.5,0.00504886400559874
33,2011-07-05 13:10:00-04:00,33,-35.0,-758.75,149241.25,150033.75,792.5,0.005282144850741916
34,2011-07-20 13:05:00-04:00,34,-30.0,-788.75,149211.25,150033.75,822.5,0.005482099860864639
35,2011-08-01 13:05:00-04:00,35,33.75,-755.0,149245.0,150033.75,788.75,0.0052571504744765764
36,2011-10-11 13:40:00-04:00,36,-35.0,-790.0,149210.0,150033.75,823.75,0.005490431319619752
37,2011-12-01 13:55:00-05:00,37,46.25,-743.75,149256.25,150033.75,777.5,0.005182167345680555
38,2011-12-14 13:05:00-05:00,38,-60.0,-803.75,149196.25,150033.75,837.5,0.005582077365926
39,2011-12-22 13:55:00-05:00,39,-40.0,-843.75,149156.25,150033.75,877.5,0.00584868404608963
40,2011-12-23 14:00:00-05:00,40,-40.0,-883.75,149116.25,150033.75,917.5,0.00611529072625326
41,2011-12-28 13:30:00-05:00,41,-50.0,-933.75,149066.25,150033.75,967.5,0.006448549076457797
42,2011-12-29 13:15:00-05:00,42,-60.0,-993.75,149006.25,150033.75,1027.5,0.006848459096703242
43,2012-01-04 14:10:00-05:00,43,-70.0,-1063.75,148936.25,150033.75,1097.5,0.007315020786989594
44,2012-01-05 13:25:00-05:00,44,33.75,-1030.0,148970.0,150033.75,1063.75,0.007090071400601531
45,2012-01-06 13:55:00-05:00,45,46.25,-983.75,149016.25,150033.75,1017.5,0.006781807426662334
46,2012-01-11 13:25:00-05:00,46,27.5,-956.25,149043.75,150033.75,990.0,0.006598515334049839
47,2012-01-18 13:25:00-05:00,47,27.5,-928.75,149071.25,150033.75,962.5,0.0064152232414373435
48,2012-01-19 14:20:00-05:00,48,-20.0,-948.75,149051.25,150033.75,982.5,0.006548526581519158
49,2012-01-20 13:45:00-05:00,49,-50.0,-998.75,149001.25,150033.75,1032.5,0.006881784931723696
50,2012-01-26 13:45:00-05:00,50,-55.0,-1053.75,148946.25,150033.75,1087.5,0.007248369116948686
51,2012-01-31 14:15:00-05:00,51,-80.0,-1133.75,148866.25,150033.75,1167.5,0.007781582477275947
52,2012-02-06 13:30:00-05:00,52,-40.0,-1173.75,148826.25,150033.75,1207.5,0.008048189157439576
53,2012-02-08 15:45:00-05:00,53,30.0,-1143.75,148856.25,150033.75,1177.5,0.007848234147316854
54,2012-02-09 13:20:00-05:00,54,-30.0,-1173.75,148826.25,150033.75,1207.5,0.008048189157439576
55,2012-02-14 13:05:00-05:00,55,21.25,-1152.5,148847.5,150033.75,1186.25,0.007906554358602647
56,2012-02-15 13:10:00-05:00,56,21.25,-1131.25,148868.75,150033.75,1165.0,0.007764919559765719
57,2012-02-16 14:30:00-05:00,57,115.0,-1016.25,148983.75,150033.75,1050.0,0.006998425354295283
58,2012-02-17 13:30:00-05:00,58,-30.0,-1046.25,148953.75,150033.75,1080.0,0.007198380364418006
59,2012-02-21 15:40:00-05:00,59,-100.0,-1146.25,148853.75,150033.75,1180.0,0.00786489706482708
60,2012-02-22 13:10:00-05:00,60,-35.0,-1181.25,148818.75,150033.75,1215.0,0.008098177909970257
61,2012-02-24 13:20:00-05:00,61,-45.0,-1226.25,148773.75,150033.75,1260.0,0.00839811042515434
62,2012-02-27 14:00:00-05:00,62,27.5,-1198.75,148801.25,150033.75,1232.5,0.008214818332541845
63,2012-02-28 13:20:00-05:00,63,21.25,-1177.5,148822.5,150033.75,1211.25,0.008073183533704916
