run_id,entry.params.max_overnight_range_rank,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.0,1,1.0,111,111,111,0,0,0,0,0,0,0,111,73.58355442680599,-2575.0,0.3223684210526316,-0.5743965448166366,2575.0,0.017166666666666667,-0.01141321969815512,-0.6648477494070943,0.2972972972972973,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,0.4,0.0,1,1.25,111,111,111,0,0,0,0,0,0,0,111,73.58355442680599,-2781.25,0.32329683698296835,-0.6036758240959159,2781.25,0.018541666666666668,-0.012330279925936605,-0.6650038611741089,0.25225225225225223,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.4,0.0,1,1.5,111,111,111,0,0,0,0,0,0,0,111,73.58355442680599,-2580.0,0.38055222088835533,-0.5653875358076276,2580.0,0.0172,-0.011435446344160494,-0.664851531637238,0.24324324324324326,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.4,0.0,2,1.0,111,111,111,0,0,0,0,0,0,0,111,73.58355442680599,-2615.0,0.35511713933415534,-0.4723093543268983,2615.0,0.017433333333333332,-0.011591039982051243,-0.66487801044271,0.3333333333333333,0,0,False,-160.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0.4,0.0,2,1.25,111,111,111,0,0,0,0,0,0,0,111,73.58355442680599,-2813.75,0.35905466970387245,-0.49257962459716853,2813.75,0.01875833333333333,-0.012474825872809459,-0.6650284783372435,0.2882882882882883,0,0,False,-160.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.4,0.0,2,1.5,111,111,111,0,0,0,0,0,0,0,111,73.58355442680599,-2642.5,0.41146993318485525,-0.46780484982239373,2642.5,0.017616666666666666,-0.011713300863872123,-0.6648988191412747,0.2702702702702703,0,0,False,-160.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.4,0.0,4,1.0,111,111,111,0,0,0,0,0,0,0,111,73.58355442680599,-3095.0,0.36119711042311664,-0.4399007248779055,3095.0,0.020633333333333333,-0.013726154023191217,-0.6652417135633869,0.3333333333333333,0,0,False,-170.0,0.0,8,False,min_total_net_profit
8,0.4,0.0,4,1.25,111,111,111,0,0,0,0,0,0,0,111,73.58355442680599,-3160.0,0.38700290979631424,-0.4601709951481757,3160.0,0.021066666666666668,-0.014015464706877978,-0.6652910462125622,0.2882882882882883,0,0,False,-170.0,0.0,8,False,min_total_net_profit
9,0.4,0.0,4,1.5,111,111,111,0,0,0,0,0,0,0,111,73.58355442680599,-3017.5,0.4317325800376648,-0.4579187428959235,3017.5,0.020116666666666668,-0.013381263058231285,-0.6651829192161367,0.26126126126126126,0,0,False,-170.0,0.0,8,False,min_total_net_profit
10,0.4,0.05,1,1.0,110,110,110,0,0,0,0,0,0,0,110,72.92063952205999,-2345.0,0.3467966573816156,-0.5439456788815515,2345.0,0.015633333333333332,-0.010391068480623655,-0.6646738900185707,0.3181818181818182,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,0.4,0.05,1,1.25,110,110,110,0,0,0,0,0,0,0,110,72.92063952205999,-2575.0,0.34394904458598724,-0.5894002243360968,2575.0,0.017166666666666667,-0.01141321969815512,-0.6648477494070943,0.2636363636363636,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.4,0.05,1,1.5,110,110,110,0,0,0,0,0,0,0,110,72.92063952205999,-2395.0,0.39824120603015073,-0.5511227123743745,2395.0,0.015966666666666667,-0.010613229585119677,-0.6647116650388106,0.2545454545454545,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.4,0.05,2,1.0,110,110,110,0,0,0,0,0,0,0,110,72.92063952205999,-2500.0,0.3638676844783715,-0.49049417665446376,2500.0,0.016666666666666666,-0.011079850493989185,-0.6647910296393511,0.32727272727272727,0,0,False,-160.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,0.4,0.05,2,1.25,110,110,110,0,0,0,0,0,0,0,110,72.92063952205999,-2703.75,0.3660609613130129,-0.5132214493817365,2703.75,0.018025,-0.011985636837073765,-0.6649451782010412,0.2818181818181818,0,0,False,-160.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0.4,0.05,2,1.5,110,110,110,0,0,0,0,0,0,0,110,72.92063952205999,-2572.5,0.4106529209621993,-0.4936759948362819,2572.5,0.01715,-0.01140210647044182,-0.6648458583348,0.2636363636363636,0,0,False,-160.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0.4,0.05,4,1.0,110,110,110,0,0,0,0,0,0,0,110,72.92063952205999,-3060.0,0.3578174186778594,-0.47318334188758776,3060.0,0.0204,-0.013570389220435408,-0.6652151578644807,0.3181818181818182,0,0,False,-170.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,0.4,0.05,4,1.25,110,110,110,0,0,0,0,0,0,0,110,72.92063952205999,-3107.5,0.3834325396825397,-0.47958830056527374,3107.5,0.020716666666666668,-0.013781787341446416,-0.6652511991044127,0.2818181818181818,0,0,False,-170.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,0.4,0.05,4,1.5,110,110,110,0,0,0,0,0,0,0,110,72.92063952205999,-3177.5,0.3976303317535545,-0.5045883005652737,3177.5,0.021183333333333332,-0.014093363420066285,-0.6653043313957334,0.24545454545454545,0,0,False,-170.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0.4,0.1,1,1.0,110,110,110,0,0,0,0,0,0,0,110,72.92063952205999,-2345.0,0.3467966573816156,-0.5439456788815515,2345.0,0.015633333333333332,-0.010391068480623655,-0.6646738900185707,0.3181818181818182,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,0.4,0.1,1,1.25,110,110,110,0,0,0,0,0,0,0,110,72.92063952205999,-2575.0,0.34394904458598724,-0.5894002243360968,2575.0,0.017166666666666667,-0.01141321969815512,-0.6648477494070943,0.2636363636363636,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
