session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,33.75,38.75,1,1,0
2011-03-04,-70.0,-65.0,1,0,1
2011-03-25,-45.0,-40.0,1,0,1
2011-03-28,-50.0,-45.0,1,0,1
2011-03-29,-35.0,-30.0,1,0,1
2011-04-01,-50.0,-45.0,1,0,1
2011-04-04,15.0,20.0,1,1,0
2011-04-08,-45.0,-40.0,1,0,1
2011-04-12,-70.0,-65.0,1,0,1
2011-04-15,-35.0,-30.0,1,0,1
2011-04-26,-60.0,-55.0,1,0,1
2011-04-27,83.75,88.75,1,1,0
2011-04-28,-40.0,-35.0,1,0,1
2011-04-29,-50.0,-45.0,1,0,1
2011-05-03,21.25,26.25,1,1,0
2011-05-04,-40.0,-35.0,1,0,1
2011-05-11,83.75,88.75,1,1,0
2011-05-13,-35.0,-30.0,1,0,1
2011-05-16,-35.0,-30.0,1,0,1
2011-05-18,90.0,95.0,1,1,0
2011-05-19,-85.0,-80.0,1,0,1
2011-05-24,52.5,57.5,1,1,0
2011-05-26,-60.0,-55.0,1,0,1
2011-05-27,-40.0,-35.0,1,0,1
2011-06-06,-105.0,-100.0,1,0,1
2011-06-07,-85.0,-80.0,1,0,1
2011-06-09,-45.0,-40.0,1,0,1
2011-06-10,58.75,63.75,1,1,0
2011-06-21,-35.0,-30.0,1,0,1
2011-06-22,-45.0,-40.0,1,0,1
2011-06-30,-30.0,-25.0,1,0,1
2011-07-01,27.5,32.5,1,1,0
2011-07-05,-35.0,-30.0,1,0,1
2011-07-20,-30.0,-25.0,1,0,1
2011-08-01,33.75,38.75,1,1,0
2011-10-11,-35.0,-30.0,1,0,1
2011-12-01,46.25,51.25,1,1,0
2011-12-14,-60.0,-55.0,1,0,1
2011-12-22,-40.0,-35.0,1,0,1
2011-12-23,-40.0,-35.0,1,0,1
2011-12-28,-50.0,-45.0,1,0,1
2011-12-29,-60.0,-55.0,1,0,1
2012-01-04,-70.0,-65.0,1,0,1
2012-01-05,33.75,38.75,1,1,0
2012-01-06,46.25,51.25,1,1,0
2012-01-11,27.5,32.5,1,1,0
2012-01-18,27.5,32.5,1,1,0
2012-01-19,-20.0,-15.0,1,0,1
2012-01-20,-50.0,-45.0,1,0,1
2012-01-26,-55.0,-50.0,1,0,1
2012-01-31,-80.0,-75.0,1,0,1
2012-02-06,-40.0,-35.0,1,0,1
2012-02-08,30.0,35.0,1,1,0
2012-02-09,-30.0,-25.0,1,0,1
2012-02-14,21.25,26.25,1,1,0
2012-02-15,21.25,26.25,1,1,0
2012-02-16,115.0,120.0,1,1,0
2012-02-17,-30.0,-25.0,1,0,1
2012-02-21,-100.0,-95.0,1,0,1
2012-02-22,-35.0,-30.0,1,0,1
