trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_range_rank_252,max_overnight_range_rank,breakout_buffer_ticks,breakout_level,signal_close,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,overnight_range_orderflow_breakout,2011-02-23,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2334.75,2318.0,2326.375,16.75,0.4759358288770053,0.5,0,2318.0,2294.25,-0.11891279728199321,883.0,-105.0,0.1,20.0,15:45:00,2011-02-23 13:05:00-05:00,2294.25,2296.0,2292.0625,1.75,1,4.75,0.25,fixed_contracts,2011-02-23 13:05:00-05:00,2292.3125,target,38.75,33.75,1.1071428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,overnight_range_orderflow_breakout,2011-03-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2378.75,2366.5,2372.625,12.25,0.2242268041237113,0.5,0,2366.5,2349.0,-0.14285714285714285,70.0,-10.0,0.1,20.0,15:45:00,2011-03-04 13:05:00-05:00,2348.75,2351.75,2345.0,3.0,1,1.0,3.0,fixed_contracts,2011-03-04 13:10:00-05:00,2352.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,overnight_range_orderflow_breakout,2011-03-25,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2321.5,2312.0,2316.75,9.5,0.0741626794258373,0.5,0,2321.5,2323.75,0.7752808988764045,178.0,138.0,0.1,20.0,15:45:00,2011-03-25 13:10:00-04:00,2323.75,2322.0,2325.9375,1.75,1,0.0,2.5,fixed_contracts,2011-03-25 13:10:00-04:00,2321.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,overnight_range_orderflow_breakout,2011-03-28,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2328.5,2313.75,2321.125,14.75,0.35,0.5,0,2313.75,2313.0,-1.0,47.0,-47.0,0.1,20.0,15:45:00,2011-03-28 14:05:00-04:00,2312.5,2314.5,2310.0,2.0,1,0.25,2.5,fixed_contracts,2011-03-28 14:20:00-04:00,2314.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,overnight_range_orderflow_breakout,2011-03-29,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2309.0,2292.75,2300.875,16.25,0.4218009478672986,0.5,0,2309.0,2314.0,1.0,25.0,25.0,0.1,20.0,15:45:00,2011-03-29 13:40:00-04:00,2314.25,2313.0,2315.8125,1.25,1,0.75,1.25,fixed_contracts,2011-03-29 13:40:00-04:00,2312.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,overnight_range_orderflow_breakout,2011-04-01,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2352.75,2337.25,2345.0,15.5,0.3901869158878505,0.5,0,2352.75,2352.75,1.0,68.0,68.0,0.1,20.0,15:45:00,2011-04-01 13:35:00-04:00,2353.25,2351.25,2355.75,2.0,1,0.5,2.25,fixed_contracts,2011-04-01 13:45:00-04:00,2351.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,overnight_range_orderflow_breakout,2011-04-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2349.75,2336.25,2343.0,13.5,0.2813953488372093,0.5,0,2336.25,2331.75,-1.0,20.0,-20.0,0.1,20.0,15:45:00,2011-04-04 13:10:00-04:00,2331.5,2332.5,2330.25,1.0,1,1.75,0.5,fixed_contracts,2011-04-04 13:20:00-04:00,2330.5,target,20.0,15.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,overnight_range_orderflow_breakout,2011-04-08,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2340.0,2327.25,2333.625,12.75,0.2397260273972602,0.5,0,2327.25,2326.25,-1.0,30.0,-30.0,0.1,20.0,15:45:00,2011-04-08 13:20:00-04:00,2326.0,2327.75,2323.8125,1.75,1,0.0,2.5,fixed_contracts,2011-04-08 13:20:00-04:00,2328.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,overnight_range_orderflow_breakout,2011-04-12,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2306.25,2293.0,2299.625,13.25,0.2669683257918552,0.5,0,2293.0,2291.75,-1.0,30.0,-30.0,0.1,20.0,15:45:00,2011-04-12 13:10:00-04:00,2291.5,2294.5,2287.75,3.0,1,2.25,3.25,fixed_contracts,2011-04-12 13:30:00-04:00,2294.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,overnight_range_orderflow_breakout,2011-04-15,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2306.0,2294.0,2300.0,12.0,0.1941964285714285,0.5,0,2306.0,2311.25,0.5918367346938775,98.0,58.0,0.1,20.0,15:45:00,2011-04-15 13:10:00-04:00,2311.25,2310.0,2312.8125,1.25,1,0.0,1.5,fixed_contracts,2011-04-15 13:15:00-04:00,2309.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
