run_id,entry.params.pc_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.004,1.5,108,88.24352391974709,-1777.5,0.8778979907264297,-0.04340366176750616,3171.25,0.021074579256034957,-0.009692819148648613,-0.45992942639046797,0.4537037037037037,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.5,0.004,2.0,108,88.24352391974709,-1615.0,0.8912457912457913,-0.03698494241019032,2827.5,0.018740368842272703,-0.00880581691307869,-0.4698849306111513,0.4444444444444444,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
3,0.5,0.004,2.5,108,88.24352391974709,-1015.0,0.9316498316498316,-0.016782573657096927,2852.5,0.01889980288549138,-0.00553226911367255,-0.292715704348401,0.4444444444444444,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
4,0.5,0.006,1.5,108,88.24324975105519,-2077.5,0.8790920995198603,-0.03648554935179916,4037.5,0.026569491971571466,-0.01133079430531625,-0.42645882418225567,0.5,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.5,0.006,2.0,108,88.24324975105519,-1465.0,0.9147388331150881,-0.02251223580839547,3600.0,0.02366319387386203,-0.00798717860861109,-0.33753594933918,0.5,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.5,0.006,2.5,108,88.24324975105519,-2252.5,0.8692307692307693,-0.04207782066302698,4487.5,0.029477452622590074,-0.012286577896151396,-0.41681274340292096,0.49074074074074076,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
7,0.5,0.008,1.5,108,88.19967858889656,85.0,1.005031074282332,0.012846883340322147,3512.5,0.023025426298150593,0.0004627520576958588,0.020097437142044452,0.5462962962962963,0,0,True,-592.5,9.720588235294118,4,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
8,0.5,0.008,2.0,108,88.19967858889656,-940.0,0.9445018450184501,-0.006083736236292258,3955.0,0.02598597217431298,-0.005120706336031455,-0.1970565619666618,0.5370370370370371,0,0,False,-592.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
9,0.5,0.008,2.5,108,88.19967858889656,-940.0,0.9445018450184501,-0.006083736236292258,3955.0,0.02598597217431298,-0.005120706336031455,-0.1970565619666618,0.5370370370370371,0,0,False,-592.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
10,0.475,0.004,1.5,100,81.70696659235843,-2300.0,0.8320248311119226,-0.0713217827176637,3600.0,0.023983810927623854,-0.012546079331503313,-0.5231061639605032,0.44,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
