run_id,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.0015,0.75,87,82,82,5,0,5,0,0,0,0,82,53.58104171196074,-2872.5,0.45050215208034433,-0.28852109949670923,2927.5,0.019509513178501216,-0.01255501850644647,-0.6435331518308539,0.47560975609756095,0,0,False,-130.0,0.0,5,False,min_total_net_profit
2,0.0,0.0015,1.0,87,85,85,2,0,2,0,0,0,0,85,55.54132372581296,-2225.0,0.6021457308895842,-0.2031746031746032,2225.0,0.014833333333333334,-0.00971758659895161,-0.6551181976821311,0.4588235294117647,0,0,False,-130.0,0.0,5,False,min_total_net_profit
3,0.0,0.0015,1.5,87,85,85,2,0,2,0,0,0,0,85,55.54132372581296,-2225.0,0.6547711404189294,-0.20186741363211952,2255.0,0.015030327267879758,-0.00971758659895161,-0.6465319367808027,0.36470588235294116,0,0,False,-130.0,0.0,6,False,min_total_net_profit
4,0.0,0.0025,0.75,87,85,85,2,0,2,0,0,0,0,85,55.52925102471743,-1487.5,0.7799556213017751,-0.07295410471881057,1487.5,0.009916666666666667,-0.006489599702998561,-0.6544134154284262,0.5647058823529412,0,0,False,-205.0,0.0,4,False,min_total_net_profit
5,0.0,0.0025,1.0,87,85,85,2,0,2,0,0,0,0,85,55.52925102471743,-1587.5,0.7956885456885456,-0.08051712992889459,1587.5,0.010583333333333333,-0.0069266817880068166,-0.6544896177644236,0.4823529411764706,0,0,False,-205.0,0.0,5,False,min_total_net_profit
6,0.0,0.0025,1.5,87,86,86,1,0,1,0,0,0,0,86,56.18253633089058,-442.5,0.9490354160668011,-0.005532839253769382,1373.75,0.00912002921064861,-0.0019281785344937852,-0.2114224077530838,0.43023255813953487,0,0,False,-205.0,0.0,6,False,min_total_net_profit
7,0.0,0.004,0.75,87,86,86,1,0,1,0,0,0,0,86,56.179396257816926,-1611.25,0.8328145265888457,-0.05338767453609665,2530.0,0.016866666666666665,-0.00703011223245098,-0.41680507307021625,0.5348837209302325,0,0,False,-305.0,0.0,5,False,min_total_net_profit
8,0.0,0.004,1.0,87,86,86,1,0,1,0,0,0,0,86,56.179396257816926,-2805.0,0.7576150356448477,-0.10959852637384432,3242.5,0.021553801412546737,-0.012255693591338379,-0.5686093769150247,0.45348837209302323,0,0,False,-305.0,0.0,8,False,min_total_net_profit
9,0.0,0.004,1.5,87,87,87,0,0,0,0,0,0,0,87,56.83264505151247,-1510.0,0.877160870449461,-0.0522378193450552,3020.0,0.020098997545859157,-0.006587567285378126,-0.32775601222635664,0.41379310344827586,0,0,False,-305.0,0.0,8,False,min_total_net_profit
10,0.001,0.0015,0.75,87,82,82,5,0,5,0,0,0,0,82,53.58104171196074,-2872.5,0.45050215208034433,-0.28852109949670923,2927.5,0.019509513178501216,-0.01255501850644647,-0.6435331518308539,0.47560975609756095,0,0,False,-130.0,0.0,5,False,min_total_net_profit
11,0.001,0.0015,1.0,87,85,85,2,0,2,0,0,0,0,85,55.54132372581296,-2225.0,0.6021457308895842,-0.2031746031746032,2225.0,0.014833333333333334,-0.00971758659895161,-0.6551181976821311,0.4588235294117647,0,0,False,-130.0,0.0,5,False,min_total_net_profit
12,0.001,0.0015,1.5,87,85,85,2,0,2,0,0,0,0,85,55.54132372581296,-2225.0,0.6547711404189294,-0.20186741363211952,2255.0,0.015030327267879758,-0.00971758659895161,-0.6465319367808027,0.36470588235294116,0,0,False,-130.0,0.0,6,False,min_total_net_profit
13,0.001,0.0025,0.75,87,85,85,2,0,2,0,0,0,0,85,55.52925102471743,-1487.5,0.7799556213017751,-0.07295410471881057,1487.5,0.009916666666666667,-0.006489599702998561,-0.6544134154284262,0.5647058823529412,0,0,False,-205.0,0.0,4,False,min_total_net_profit
14,0.001,0.0025,1.0,87,85,85,2,0,2,0,0,0,0,85,55.52925102471743,-1587.5,0.7956885456885456,-0.08051712992889459,1587.5,0.010583333333333333,-0.0069266817880068166,-0.6544896177644236,0.4823529411764706,0,0,False,-205.0,0.0,5,False,min_total_net_profit
15,0.001,0.0025,1.5,87,86,86,1,0,1,0,0,0,0,86,56.18253633089058,-442.5,0.9490354160668011,-0.005532839253769382,1373.75,0.00912002921064861,-0.0019281785344937852,-0.2114224077530838,0.43023255813953487,0,0,False,-205.0,0.0,6,False,min_total_net_profit
16,0.001,0.004,0.75,87,86,86,1,0,1,0,0,0,0,86,56.179396257816926,-1611.25,0.8328145265888457,-0.05338767453609665,2530.0,0.016866666666666665,-0.00703011223245098,-0.41680507307021625,0.5348837209302325,0,0,False,-305.0,0.0,5,False,min_total_net_profit
17,0.001,0.004,1.0,87,86,86,1,0,1,0,0,0,0,86,56.179396257816926,-2805.0,0.7576150356448477,-0.10959852637384432,3242.5,0.021553801412546737,-0.012255693591338379,-0.5686093769150247,0.45348837209302323,0,0,False,-305.0,0.0,8,False,min_total_net_profit
18,0.001,0.004,1.5,87,87,87,0,0,0,0,0,0,0,87,56.83264505151247,-1510.0,0.877160870449461,-0.0522378193450552,3020.0,0.020098997545859157,-0.006587567285378126,-0.32775601222635664,0.41379310344827586,0,0,False,-305.0,0.0,8,False,min_total_net_profit
19,0.005,0.0015,0.75,87,82,82,5,0,5,0,0,0,0,82,53.58104171196074,-2872.5,0.45050215208034433,-0.28852109949670923,2927.5,0.019509513178501216,-0.01255501850644647,-0.6435331518308539,0.47560975609756095,0,0,False,-130.0,0.0,5,False,min_total_net_profit
20,0.005,0.0015,1.0,87,85,85,2,0,2,0,0,0,0,85,55.54132372581296,-2225.0,0.6021457308895842,-0.2031746031746032,2225.0,0.014833333333333334,-0.00971758659895161,-0.6551181976821311,0.4588235294117647,0,0,False,-130.0,0.0,5,False,min_total_net_profit
21,0.005,0.0015,1.5,87,85,85,2,0,2,0,0,0,0,85,55.54132372581296,-2225.0,0.6547711404189294,-0.20186741363211952,2255.0,0.015030327267879758,-0.00971758659895161,-0.6465319367808027,0.36470588235294116,0,0,False,-130.0,0.0,6,False,min_total_net_profit
22,0.005,0.0025,0.75,87,85,85,2,0,2,0,0,0,0,85,55.52925102471743,-1487.5,0.7799556213017751,-0.07295410471881057,1487.5,0.009916666666666667,-0.006489599702998561,-0.6544134154284262,0.5647058823529412,0,0,False,-205.0,0.0,4,False,min_total_net_profit
23,0.005,0.0025,1.0,87,85,85,2,0,2,0,0,0,0,85,55.52925102471743,-1587.5,0.7956885456885456,-0.08051712992889459,1587.5,0.010583333333333333,-0.0069266817880068166,-0.6544896177644236,0.4823529411764706,0,0,False,-205.0,0.0,5,False,min_total_net_profit
24,0.005,0.0025,1.5,87,86,86,1,0,1,0,0,0,0,86,56.18253633089058,-442.5,0.9490354160668011,-0.005532839253769382,1373.75,0.00912002921064861,-0.0019281785344937852,-0.2114224077530838,0.43023255813953487,0,0,False,-205.0,0.0,6,False,min_total_net_profit
25,0.005,0.004,0.75,87,86,86,1,0,1,0,0,0,0,86,56.179396257816926,-1611.25,0.8328145265888457,-0.05338767453609665,2530.0,0.016866666666666665,-0.00703011223245098,-0.41680507307021625,0.5348837209302325,0,0,False,-305.0,0.0,5,False,min_total_net_profit
26,0.005,0.004,1.0,87,86,86,1,0,1,0,0,0,0,86,56.179396257816926,-2805.0,0.7576150356448477,-0.10959852637384432,3242.5,0.021553801412546737,-0.012255693591338379,-0.5686093769150247,0.45348837209302323,0,0,False,-305.0,0.0,8,False,min_total_net_profit
27,0.005,0.004,1.5,87,87,87,0,0,0,0,0,0,0,87,56.83264505151247,-1510.0,0.877160870449461,-0.0522378193450552,3020.0,0.020098997545859157,-0.006587567285378126,-0.32775601222635664,0.41379310344827586,0,0,False,-305.0,0.0,8,False,min_total_net_profit
28,0.01,0.0015,0.75,87,82,82,5,0,5,0,0,0,0,82,53.58104171196074,-2872.5,0.45050215208034433,-0.28852109949670923,2927.5,0.019509513178501216,-0.01255501850644647,-0.6435331518308539,0.47560975609756095,0,0,False,-130.0,0.0,5,False,min_total_net_profit
29,0.01,0.0015,1.0,87,85,85,2,0,2,0,0,0,0,85,55.54132372581296,-2225.0,0.6021457308895842,-0.2031746031746032,2225.0,0.014833333333333334,-0.00971758659895161,-0.6551181976821311,0.4588235294117647,0,0,False,-130.0,0.0,5,False,min_total_net_profit
30,0.01,0.0015,1.5,87,85,85,2,0,2,0,0,0,0,85,55.54132372581296,-2225.0,0.6547711404189294,-0.20186741363211952,2255.0,0.015030327267879758,-0.00971758659895161,-0.6465319367808027,0.36470588235294116,0,0,False,-130.0,0.0,6,False,min_total_net_profit
31,0.01,0.0025,0.75,87,85,85,2,0,2,0,0,0,0,85,55.52925102471743,-1487.5,0.7799556213017751,-0.07295410471881057,1487.5,0.009916666666666667,-0.006489599702998561,-0.6544134154284262,0.5647058823529412,0,0,False,-205.0,0.0,4,False,min_total_net_profit
32,0.01,0.0025,1.0,87,85,85,2,0,2,0,0,0,0,85,55.52925102471743,-1587.5,0.7956885456885456,-0.08051712992889459,1587.5,0.010583333333333333,-0.0069266817880068166,-0.6544896177644236,0.4823529411764706,0,0,False,-205.0,0.0,5,False,min_total_net_profit
33,0.01,0.0025,1.5,87,86,86,1,0,1,0,0,0,0,86,56.18253633089058,-442.5,0.9490354160668011,-0.005532839253769382,1373.75,0.00912002921064861,-0.0019281785344937852,-0.2114224077530838,0.43023255813953487,0,0,False,-205.0,0.0,6,False,min_total_net_profit
34,0.01,0.004,0.75,87,86,86,1,0,1,0,0,0,0,86,56.179396257816926,-1611.25,0.8328145265888457,-0.05338767453609665,2530.0,0.016866666666666665,-0.00703011223245098,-0.41680507307021625,0.5348837209302325,0,0,False,-305.0,0.0,5,False,min_total_net_profit
35,0.01,0.004,1.0,87,86,86,1,0,1,0,0,0,0,86,56.179396257816926,-2805.0,0.7576150356448477,-0.10959852637384432,3242.5,0.021553801412546737,-0.012255693591338379,-0.5686093769150247,0.45348837209302323,0,0,False,-305.0,0.0,8,False,min_total_net_profit
36,0.01,0.004,1.5,87,87,87,0,0,0,0,0,0,0,87,56.83264505151247,-1510.0,0.877160870449461,-0.0522378193450552,3020.0,0.020098997545859157,-0.006587567285378126,-0.32775601222635664,0.41379310344827586,0,0,False,-305.0,0.0,8,False,min_total_net_profit
