run_id,entry.params.min_move_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,12,1.75,0.004,1.0,130,89.73306385994383,-2600.0,0.8463583985817699,-0.05155896353836858,4047.5,0.026814402596972407,-0.01199677203091043,-0.4474003098717171,0.4846153846153846,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,12,1.75,0.004,1.5,156,107.66554692420743,-3067.5,0.8644498453380468,-0.04568229041913251,4486.25,0.02978027813734276,-0.014158966694904018,-0.4754477654508366,0.4166666666666667,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,12,1.75,0.004,2.0,159,109.73603821121142,-2245.0,0.9071738681000621,-0.026335749301078924,4350.0,0.02882560508921028,-0.010353558792474349,-0.3591792352816834,0.389937106918239,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,12,1.75,0.006,1.0,156,107.66554692420743,-8117.5,0.7214071214071214,-0.117292370167619,9752.5,0.06460427603795771,-0.03767012464946651,-0.5830902683180559,0.4551282051282051,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,12,1.75,0.006,1.5,161,111.11636573588075,-5636.25,0.8208439287984742,-0.07210913857000545,7768.75,0.05142015603928285,-0.026086391713062818,-0.5073184082353602,0.42857142857142855,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,12,1.75,0.006,2.0,163,112.49669326055009,-4215.0,0.8720983158852982,-0.04947766270690286,6740.0,0.04445103955417058,-0.019479078841959208,-0.4382142473455741,0.4110429447852761,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,12,1.75,0.008,1.0,159,109.73603821121142,-6832.5,0.7945267273137359,-0.06880762681156802,8705.0,0.057622294300655325,-0.03166332637327707,-0.549497842069037,0.4779874213836478,0,0,False,-580.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,12,1.75,0.008,1.5,163,112.49669326055009,-3008.75,0.9146211691259932,-0.0201666932595405,6948.75,0.045413698451081626,-0.013886933345682029,-0.30578732451488505,0.4601226993865031,0,0,False,-580.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,12,1.75,0.008,2.0,164,113.18685702288475,-3370.0,0.9061934585942937,-0.023219994880685095,7417.5,0.048427375259111755,-0.015560182963030522,-0.3213096493414193,0.45121951219512196,0,0,False,-580.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,12,2.25,0.004,1.0,100,69.02543373841833,-5250.0,0.6412096360840595,-0.18193298628653323,7530.0,0.04982053360239509,-0.02429189875727944,-0.48758808870147513,0.41,0,0,False,-305.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
