trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,participation_window,rank_window,share_rank,share_value,share_rank_min,opening_drive_minutes,opening_drive_direction,opening_drive_return_ticks,opening_drive_width,opening_drive_width_pct_of_open,opening_drive_high,opening_drive_low,min_opening_drive_ticks,min_extension_ticks,reclaim_buffer_ticks,breakout_level,extension_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,sweep_high,sweep_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_drive_mes_crowding_reversal,2021-07-13,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.7261904761904762,0.1462030171311685,0.55,15,up,66.0,39.25,0.002642563791826567,14881.5,14842.25,4.0,1.0,0.0,14881.5,2021-07-13 09:46:00-04:00,2021-07-13 09:47:00-04:00,2021-07-13 09:47:00-04:00,12:30:00,14888.25,14877.5,2021-07-13 09:47:00-04:00,14880.5,14888.75,14872.25,8.25,1,0.75,14.75,fixed_contracts,2021-07-13 09:48:00-04:00,14889.0,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_drive_mes_crowding_reversal,2021-07-19,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.6428571428571429,0.1386056240143273,0.55,15,up,158.0,81.0,0.005575152714445496,14570.5,14489.5,4.0,1.0,0.0,14570.5,2021-07-19 09:46:00-04:00,2021-07-19 09:47:00-04:00,2021-07-19 09:47:00-04:00,12:30:00,14573.5,14561.5,2021-07-19 09:47:00-04:00,14566.0,14574.0,14558.0,8.0,1,23.0,5.0,fixed_contracts,2021-07-19 09:47:00-04:00,14558.25,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_drive_mes_crowding_reversal,2021-07-30,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.5873015873015873,0.1437203675994244,0.55,15,up,178.0,56.0,0.0037662250319456586,14922.0,14866.0,4.0,1.0,0.0,14922.0,2021-07-30 11:19:00-04:00,2021-07-30 11:20:00-04:00,2021-07-30 11:20:00-04:00,12:30:00,14927.75,14918.5,2021-07-30 11:20:00-04:00,14919.0,14928.25,14909.75,9.25,1,1.75,11.5,fixed_contracts,2021-07-30 11:22:00-04:00,14928.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_drive_mes_crowding_reversal,2021-08-18,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.5912698412698413,0.1397157746609553,0.55,15,up,38.0,46.0,0.0030709660190933975,15011.0,14965.0,4.0,1.0,0.0,15011.0,2021-08-18 10:02:00-04:00,2021-08-18 10:03:00-04:00,2021-08-18 10:03:00-04:00,12:30:00,15012.75,15006.25,2021-08-18 10:03:00-04:00,15009.25,15013.25,15005.25,4.0,1,7.75,0.75,fixed_contracts,2021-08-18 10:03:00-04:00,15005.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_drive_mes_crowding_reversal,2021-08-19,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.8968253968253969,0.1798716175377992,0.55,15,up,104.0,72.0,0.004873261362482656,14835.75,14763.75,4.0,1.0,0.0,14835.75,2021-08-19 10:04:00-04:00,2021-08-19 10:05:00-04:00,2021-08-19 10:05:00-04:00,12:30:00,14842.5,14832.5,2021-08-19 10:05:00-04:00,14833.75,14843.0,14824.5,9.25,1,10.25,7.25,fixed_contracts,2021-08-19 10:06:00-04:00,14824.75,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_drive_mes_crowding_reversal,2021-08-31,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.5595238095238095,0.1366404134537407,0.55,15,down,-240.0,78.0,0.0049975973089860645,15609.25,15531.25,4.0,1.0,0.0,15531.25,2021-08-31 10:01:00-04:00,2021-08-31 10:02:00-04:00,2021-08-31 10:02:00-04:00,12:30:00,15543.0,15531.0,2021-08-31 10:02:00-04:00,15532.25,15530.5,15534.0,1.75,1,7.5,4.5,fixed_contracts,2021-08-31 10:02:00-04:00,15530.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_drive_mes_crowding_reversal,2021-09-01,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.5992063492063492,0.1491239127694441,0.55,15,up,160.0,50.25,0.003214971209213052,15672.25,15622.0,4.0,1.0,0.0,15672.25,2021-09-01 10:23:00-04:00,2021-09-01 10:24:00-04:00,2021-09-01 10:24:00-04:00,12:30:00,15675.75,15668.0,2021-09-01 10:24:00-04:00,15671.0,15676.25,15665.75,5.25,1,5.25,2.75,fixed_contracts,2021-09-01 10:25:00-04:00,15666.0,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_drive_mes_crowding_reversal,2021-09-02,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.623015873015873,0.1429142441860465,0.55,15,down,-15.0,29.0,0.001850876773092081,15680.75,15651.75,4.0,1.0,0.0,15651.75,2021-09-02 09:56:00-04:00,2021-09-02 09:57:00-04:00,2021-09-02 09:57:00-04:00,12:30:00,15657.25,15650.75,2021-09-02 09:57:00-04:00,15653.5,15650.25,15656.75,3.25,1,5.5,0.25,fixed_contracts,2021-09-02 09:57:00-04:00,15656.5,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_drive_mes_crowding_reversal,2021-09-14,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.8015873015873016,0.156578422242916,0.55,15,down,-91.0,64.0,0.004130964483387391,15524.25,15460.25,4.0,1.0,0.0,15460.25,2021-09-14 09:50:00-04:00,2021-09-14 09:51:00-04:00,2021-09-14 09:51:00-04:00,12:30:00,15474.0,15456.75,2021-09-14 09:51:00-04:00,15462.5,15456.25,15468.75,6.25,1,1.0,16.5,fixed_contracts,2021-09-14 09:51:00-04:00,15456.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_drive_mes_crowding_reversal,2021-09-15,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.7142857142857143,0.1605836045183477,0.55,15,down,-251.0,102.25,0.006637455371632587,15433.5,15331.25,4.0,1.0,0.0,15331.25,2021-09-15 10:22:00-04:00,2021-09-15 10:23:00-04:00,2021-09-15 10:23:00-04:00,12:30:00,15333.75,15326.75,2021-09-15 10:23:00-04:00,15333.25,15326.25,15340.25,7.0,1,5.75,7.25,fixed_contracts,2021-09-15 10:29:00-04:00,15326.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,opening_drive_mes_crowding_reversal,2021-09-16,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.6349206349206349,0.1390812846896352,0.55,15,down,-54.0,59.0,0.0038208104651351045,15472.75,15413.75,4.0,1.0,0.0,15413.75,2021-09-16 09:46:00-04:00,2021-09-16 09:47:00-04:00,2021-09-16 09:47:00-04:00,12:30:00,15425.5,15410.0,2021-09-16 09:47:00-04:00,15417.25,15409.5,15425.0,7.75,1,10.5,5.25,fixed_contracts,2021-09-16 09:49:00-04:00,15424.75,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_drive_mes_crowding_reversal,2021-09-20,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.7936507936507936,0.1528154568914179,0.55,15,up,256.0,107.25,0.007113955956487132,15142.5,15035.25,4.0,1.0,0.0,15142.5,2021-09-20 09:46:00-04:00,2021-09-20 09:47:00-04:00,2021-09-20 09:47:00-04:00,12:30:00,15145.75,15112.0,2021-09-20 09:47:00-04:00,15114.0,15146.25,15081.75,32.25,1,33.5,10.75,fixed_contracts,2021-09-20 09:56:00-04:00,15082.0,target,640.0,635.0,0.9922480620155039,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_drive_mes_crowding_reversal,2021-09-24,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.6468253968253969,0.1531795882811425,0.55,15,up,104.0,53.0,0.0034853516588301057,15242.75,15189.75,4.0,1.0,0.0,15242.75,2021-09-24 10:28:00-04:00,2021-09-24 10:29:00-04:00,2021-09-24 10:29:00-04:00,12:30:00,15248.0,15240.75,2021-09-24 10:29:00-04:00,15241.75,15248.5,15235.0,6.75,1,7.75,5.25,fixed_contracts,2021-09-24 10:30:00-04:00,15235.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
