run_id,entry.params.share_rank_min,entry.params.min_opening_drive_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,2,1,1.0,98,98,98,0,0,0,0,0,0,0,98,138.7331442075288,2200.0,1.1610541727672035,0.035427810875012365,3835.0,0.025336108083110362,0.020825889906977757,0.8219845699529826,0.5306122448979592,0,0,True,-665.0,0.35454545454545455,5,True,
2,0.45,2,2,1.0,98,98,98,0,0,0,0,0,0,0,98,138.7331442075288,2380.0,1.1724013038754075,0.056828874858376115,3870.0,0.025536969217064238,0.022535394949033227,0.8824616091863671,0.5408163265306123,0,0,True,-670.0,0.32983193277310924,5,True,
3,0.45,2,4,1.0,98,98,98,0,0,0,0,0,0,0,98,138.7331442075288,2630.0,1.185734463276836,0.0789437029241243,3770.0,0.024863973619126133,0.024911100144997533,1.0018953738687668,0.5510204081632653,0,0,True,-680.0,0.30228136882129275,5,True,
4,0.45,4,1,1.0,95,95,95,0,0,0,0,0,0,0,95,134.48621122158403,2950.0,1.2285050348567002,0.06891588429410545,3335.0,0.021996504303663886,0.02795436348366831,1.2708548184636794,0.5473684210526316,0,0,True,-665.0,0.26440677966101694,5,True,
5,0.45,4,2,1.0,95,95,95,0,0,0,0,0,0,0,95,134.48621122158403,3145.0,1.241180981595092,0.09096943279401269,3365.0,0.022166595303185006,0.029810150550821923,1.3448231513722206,0.5578947368421052,0,0,True,-670.0,0.24960254372019078,5,True,
6,0.45,4,4,1.0,95,95,95,0,0,0,0,0,0,0,95,134.48621122158403,3425.0,1.2562663673774785,0.11374040110967788,3255.0,0.021427866100523354,0.03247658835966494,1.5156240106835337,0.5684210526315789,0,0,True,-680.0,0.2321167883211679,5,True,
7,0.45,6,1,1.0,95,95,95,0,0,0,0,0,0,0,95,134.48621122158403,2950.0,1.2285050348567002,0.06891588429410545,3335.0,0.021996504303663886,0.02795436348366831,1.2708548184636794,0.5473684210526316,0,0,True,-665.0,0.26440677966101694,5,True,
8,0.45,6,2,1.0,95,95,95,0,0,0,0,0,0,0,95,134.48621122158403,3145.0,1.241180981595092,0.09096943279401269,3365.0,0.022166595303185006,0.029810150550821923,1.3448231513722206,0.5578947368421052,0,0,True,-670.0,0.24960254372019078,5,True,
9,0.45,6,4,1.0,95,95,95,0,0,0,0,0,0,0,95,134.48621122158403,3425.0,1.2562663673774785,0.11374040110967788,3255.0,0.021427866100523354,0.03247658835966494,1.5156240106835337,0.5684210526315789,0,0,True,-680.0,0.2321167883211679,5,True,
10,0.55,2,1,1.0,91,91,91,0,0,0,0,0,0,0,91,128.82363390699103,820.0,1.0593342981186686,-0.048281595961521456,4330.0,0.02877363192344752,0.007747638392808565,0.26926174677639647,0.4945054945054945,0,0,True,-665.0,0.9512195121951219,5,False,max_best_day_concentration
11,0.55,2,2,1.0,91,91,91,0,0,0,0,0,0,0,91,128.82363390699103,1215.0,1.0877890173410405,-0.01952752957479339,3975.0,0.02641371519702306,0.011485991315282273,0.43484951774511427,0.5054945054945055,0,0,True,-670.0,0.6460905349794238,5,False,max_best_day_concentration
12,0.55,2,4,1.0,91,91,91,0,0,0,0,0,0,0,91,128.82363390699103,875.0,1.0604908399585207,-0.014732681349645081,4395.0,0.02920265780730897,0.008267924951032457,0.2831223447395642,0.5054945054945055,0,0,True,-680.0,0.9085714285714286,5,False,max_best_day_concentration
13,0.55,4,1,1.0,88,88,88,0,0,0,0,0,0,0,88,124.57670092104627,1570.0,1.1201224177505738,-0.014983428298973245,3830.0,0.025408830066009885,0.014849242053494693,0.5844126634291181,0.5113636363636364,0,0,True,-665.0,0.4968152866242038,5,False,max_best_day_concentration
