point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 10:15:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-02-23 10:40:00-05:00,2,170.0,40.0,150040.0,150040.0,0.0,0.0
3,2011-02-24 10:19:00-05:00,3,-130.0,-90.0,149910.0,150040.0,130.0,0.000866435617168755
4,2011-02-25 10:05:00-05:00,4,-130.0,-220.0,149780.0,150040.0,260.0,0.00173287123433751
5,2011-02-28 11:35:00-05:00,5,170.0,-50.0,149950.0,150040.0,90.0,0.0005998400426552919
6,2011-03-01 10:18:00-05:00,6,170.0,120.0,150120.0,150120.0,0.0,0.0
7,2011-03-02 10:06:00-05:00,7,-130.0,-10.0,149990.0,150120.0,130.0,0.0008659738875566213
8,2011-03-03 10:45:00-05:00,8,-130.0,-140.0,149860.0,150120.0,260.0,0.0017319477751132426
9,2011-03-04 10:14:00-05:00,9,170.0,30.0,150030.0,150120.0,90.0,0.0005995203836930455
10,2011-03-07 10:32:00-05:00,10,170.0,200.0,150200.0,150200.0,0.0,0.0
11,2011-03-08 10:02:00-05:00,11,-130.0,70.0,150070.0,150200.0,130.0,0.0008655126498002664
12,2011-03-11 11:36:00-05:00,12,-125.0,-55.0,149945.0,150200.0,255.0,0.0016977363515312915
13,2011-03-16 10:03:00-04:00,13,-125.0,-180.0,149820.0,150200.0,380.0,0.002529960053262317
14,2011-03-17 10:18:00-04:00,14,-125.0,-305.0,149695.0,150200.0,505.0,0.003362183754993342
15,2011-03-18 10:07:00-04:00,15,162.5,-142.5,149857.5,150200.0,342.5,0.0022802929427430093
16,2011-04-25 15:55:00-04:00,16,0.0,-142.5,149857.5,150200.0,342.5,0.0022802929427430093
17,2011-04-26 10:44:00-04:00,17,-130.0,-272.5,149727.5,150200.0,472.5,0.0031458055925432755
18,2011-04-27 10:35:00-04:00,18,170.0,-102.5,149897.5,150200.0,302.5,0.002013981358189081
19,2011-04-28 13:16:00-04:00,19,177.5,75.0,150075.0,150200.0,125.0,0.0008322237017310253
20,2011-04-29 11:08:00-04:00,20,-135.0,-60.0,149940.0,150200.0,260.0,0.0017310252996005327
21,2011-05-02 10:19:00-04:00,21,-135.0,-195.0,149805.0,150200.0,395.0,0.00262982689747004
22,2011-05-03 10:41:00-04:00,22,170.0,-25.0,149975.0,150200.0,225.0,0.0014980026631158455
23,2011-05-04 10:44:00-04:00,23,170.0,145.0,150145.0,150200.0,55.0,0.0003661784287616511
24,2011-05-05 10:06:00-04:00,24,-130.0,15.0,150015.0,150200.0,185.0,0.0012316910785619174
25,2011-05-06 10:58:00-04:00,25,-130.0,-115.0,149885.0,150200.0,315.0,0.0020972037283621837
26,2011-05-09 10:14:00-04:00,26,-130.0,-245.0,149755.0,150200.0,445.0,0.00296271637816245
27,2011-05-10 15:09:00-04:00,27,-135.0,-380.0,149620.0,150200.0,580.0,0.0038615179760319576
28,2011-05-11 11:56:00-04:00,28,177.5,-202.5,149797.5,150200.0,402.5,0.0026797603195739014
29,2011-05-12 10:09:00-04:00,29,-130.0,-332.5,149667.5,150200.0,532.5,0.0035452729693741677
30,2011-05-13 10:34:00-04:00,30,-130.0,-462.5,149537.5,150200.0,662.5,0.004410785619174434
31,2011-05-16 11:06:00-04:00,31,-130.0,-592.5,149407.5,150200.0,792.5,0.005276298268974701
32,2011-05-17 10:16:00-04:00,32,-130.0,-722.5,149277.5,150200.0,922.5,0.006141810918774967
33,2011-05-18 10:08:00-04:00,33,-130.0,-852.5,149147.5,150200.0,1052.5,0.007007323568575233
34,2011-05-19 10:12:00-04:00,34,170.0,-682.5,149317.5,150200.0,882.5,0.005875499334221039
35,2011-05-20 10:45:00-04:00,35,170.0,-512.5,149487.5,150200.0,712.5,0.004743675099866844
36,2011-07-21 10:03:00-04:00,36,-130.0,-642.5,149357.5,150200.0,842.5,0.00560918774966711
37,2011-07-22 10:57:00-04:00,37,-135.0,-777.5,149222.5,150200.0,977.5,0.006507989347536618
38,2011-07-25 10:20:00-04:00,38,-135.0,-912.5,149087.5,150200.0,1112.5,0.007406790945406125
39,2011-07-26 10:43:00-04:00,39,-135.0,-1047.5,148952.5,150200.0,1247.5,0.008305592543275633
40,2011-07-27 10:10:00-04:00,40,170.0,-877.5,149122.5,150200.0,1077.5,0.007173768308921438
41,2011-07-28 10:12:00-04:00,41,-130.0,-1007.5,148992.5,150200.0,1207.5,0.008039280958721704
42,2011-08-01 10:00:00-04:00,42,170.0,-837.5,149162.5,150200.0,1037.5,0.00690745672436751
43,2011-08-02 10:57:00-04:00,43,170.0,-667.5,149332.5,150200.0,867.5,0.005775632490013316
44,2011-08-03 10:06:00-04:00,44,170.0,-497.5,149502.5,150200.0,697.5,0.004643808255659121
