run_id,entry.params.emv_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0015,1.0,156,156,156,0,0,0,0,0,0,0,156,104.5551518889431,-2550.0,0.6436058700209644,-0.15725276797109372,2980.0,0.019824374667376264,-0.011426011601211594,-0.5763617664074251,0.4551282051282051,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.6,0.0015,1.5,156,156,156,0,0,0,0,0,0,0,156,104.5551518889431,-2692.5,0.6804154302670623,-0.17007328079160652,3232.5,0.021482330658425957,-0.012066438161744242,-0.5616912966103822,0.358974358974359,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.6,0.0015,2.0,156,156,156,0,0,0,0,0,0,0,156,104.5551518889431,-2440.0,0.7315731573157316,-0.14103858999220983,2980.0,0.019795403215092336,-0.010931786819064149,-0.5522386536046701,0.3076923076923077,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.6,0.0025,1.0,156,156,156,0,0,0,0,0,0,0,156,104.5438282647585,-3185.0,0.7152436298614215,-0.1309332161088014,3625.0,0.02413127413127413,-0.014279881775644765,-0.5917583007827191,0.4551282051282051,0,0,False,-150.0,0.0,5,False,min_total_net_profit
5,0.6,0.0025,1.5,156,156,156,0,0,0,0,0,0,0,156,104.5438282647585,-3430.0,0.7359507313317937,-0.14390635408193939,3675.0,0.024467376830892142,-0.015382544452017033,-0.6286961025014853,0.3525641025641026,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.6,0.0025,2.0,156,156,156,0,0,0,0,0,0,0,156,104.5438282647585,-4665.0,0.6781648844429113,-0.20471221488780017,5300.0,0.03521594684385382,-0.020950151310471732,-0.5949052400426408,0.27564102564102566,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.6,0.004,1.0,156,156,156,0,0,0,0,0,0,0,156,104.54116423904512,-4285.0,0.7447125409591897,-0.11509946674704452,4980.0,0.03304688277646903,-0.019234899794636662,-0.5820488402716409,0.4423076923076923,0,0,False,-235.0,0.0,5,False,min_total_net_profit
8,0.6,0.004,1.5,156,156,156,0,0,0,0,0,0,0,156,104.54116423904512,-5677.5,0.7061335403726708,-0.1578697931477649,6995.0,0.0462273035174385,-0.025525695250803726,-0.5521778972285193,0.33974358974358976,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,0.6,0.004,2.0,156,156,156,0,0,0,0,0,0,0,156,104.54116423904512,-3665.0,0.8176616915422885,-0.09393592000336544,5725.0,0.03764961199526503,-0.016440356388317423,-0.4366673523855978,0.3076923076923077,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0.65,0.0015,1.0,156,156,156,0,0,0,0,0,0,0,156,104.5551518889431,-2550.0,0.6436058700209644,-0.15725276797109372,2980.0,0.019824374667376264,-0.011426011601211594,-0.5763617664074251,0.4551282051282051,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
