run_id,entry.params.min_abs_reversal_return_pct,entry.params.min_reversal_flow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.0,0.0015,1.0,202,178,178,24,0,24,0,0,0,0,178,116.72844247169718,-3175.0,0.6262507357268982,-0.16673920648639742,3360.0,0.02237240736425076,-0.01393168241442555,-0.6227171795864587,0.449438202247191,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.0,0.0,0.0015,1.5,198,189,189,9,0,9,0,0,0,0,189,123.28104769700126,-4155.0,0.615988909426987,-0.2192504209661072,4532.5,0.030145322736191013,-0.01815629021032028,-0.6022921157358424,0.3386243386243386,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.0,0.0,0.0025,1.0,198,189,189,9,0,9,0,0,0,0,189,123.2359617422998,-6065.0,0.591719959609559,-0.20929751954957604,6450.0,0.04292273906967459,-0.02655314865772751,-0.6186266122165446,0.4074074074074074,0,0,False,-150.0,0.0,8,False,min_total_net_profit
4,0.0,0.0,0.0025,1.5,196,193,193,3,0,3,0,0,0,0,193,125.84413024478233,-4735.0,0.7117199391171994,-0.15163826488802606,6087.5,0.040270565276353656,-0.02069746946069495,-0.5139602416469736,0.35233160621761656,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
5,0.0,0.0,0.004,1.0,196,193,193,3,0,3,0,0,0,0,193,125.84413024478233,-4805.0,0.7610641471904525,-0.09907928406683908,6770.0,0.04460844068131651,-0.02100519674129686,-0.4708794214834443,0.44041450777202074,0,0,False,-235.0,0.0,6,False,min_total_net_profit
6,0.0,0.0,0.004,1.5,196,196,196,0,0,0,0,0,0,0,196,127.80025662164424,-2525.0,0.8810084825636192,-0.03384894957118222,5035.0,0.033140261962746,-0.011008432943974356,-0.3321770044047714,0.40816326530612246,0,0,False,-235.0,0.0,6,False,min_total_net_profit
7,0.0,0.005,0.0015,1.0,182,157,157,25,0,25,0,0,0,0,157,102.9571093711037,-2580.0,0.649932157394844,-0.14840381767601696,2750.0,0.018312579077046014,-0.011313028015365156,-0.617773606206322,0.4585987261146497,0,0,False,-95.0,0.0,8,False,min_total_net_profit
8,0.0,0.005,0.0015,1.5,181,172,172,9,0,9,0,0,0,0,172,112.1922762110276,-3672.5,0.6250638080653395,-0.20826936543848298,4032.5,0.02682298162467781,-0.016038742772394032,-0.5979477970352852,0.3430232558139535,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,0.0,0.005,0.0025,1.0,181,172,172,9,0,9,0,0,0,0,172,112.15124560674903,-4505.0,0.6526599845797996,-0.16201187712959444,5025.0,0.03340979355739503,-0.01968672861807741,-0.5892502323983946,0.43023255813953487,0,0,False,-150.0,0.0,8,False,min_total_net_profit
10,0.0,0.005,0.0025,1.5,180,178,178,2,0,2,0,0,0,0,178,116.06349836047283,-3585.0,0.7589915966386555,-0.11903967346216733,5012.5,0.033142687119809576,-0.015649311556370282,-0.47217992614173393,0.3651685393258427,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
11,0.0,0.005,0.004,1.0,180,178,178,2,0,2,0,0,0,0,178,116.06349836047283,-3085.0,0.8268799102132436,-0.06363274772092181,4850.0,0.03203434610303831,-0.013458766310831205,-0.42013550916697817,0.4606741573033708,0,0,False,-235.0,0.0,6,False,min_total_net_profit
12,0.0,0.005,0.004,1.5,180,180,180,0,0,0,0,0,0,0,180,117.3675826117141,-1107.5,0.9419853326348874,-0.002731805344391678,3572.5,0.0235195365219395,-0.004820449076865185,-0.20495510497702932,0.4222222222222222,0,0,False,-235.0,0.0,6,False,min_total_net_profit
13,0.0,0.01,0.0015,1.0,165,142,142,23,0,23,0,0,0,0,142,93.12044287067978,-2055.0,0.6848159509202454,-0.12177596119704649,2195.0,0.014619688290928468,-0.009005470437877694,-0.6159823833908687,0.47183098591549294,0,0,False,-95.0,0.0,7,False,min_total_net_profit
14,0.0,0.01,0.0015,1.5,162,154,154,8,0,8,0,0,0,0,154,100.62343470483006,-3447.5,0.6108916478555305,-0.2214849051508715,3800.0,0.025293706526441907,-0.015077725059999936,-0.5961057958918659,0.33766233766233766,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.0,0.01,0.0025,1.0,162,154,154,8,0,8,0,0,0,0,154,100.62218467768984,-4405.0,0.62873999157185,-0.18227040188931,4725.0,0.031461197855977625,-0.01928687452704969,-0.6130368784857054,0.42207792207792205,0,0,False,-150.0,0.0,8,False,min_total_net_profit
16,0.0,0.01,0.0025,1.5,161,160,160,1,0,1,0,0,0,0,160,104.52175425086632,-3280.0,0.7555886736214605,-0.12276871540191445,4447.5,0.029461446740858505,-0.014339331511090236,-0.48671511746243556,0.3625,0,0,False,-150.0,0.0,8,False,min_total_net_profit
17,0.0,0.01,0.004,1.0,161,160,160,1,0,1,0,0,0,0,160,104.52110515627813,-2995.0,0.8147231673368388,-0.07207731154811665,4730.0,0.031279965611877125,-0.013088924009336811,-0.4184443222139252,0.45625,0,0,False,-235.0,0.0,6,False,min_total_net_profit
18,0.0,0.01,0.004,1.5,161,161,161,0,0,0,0,0,0,0,161,105.16652487906656,-982.5,0.9429276793494046,-0.006131959856670523,3472.5,0.022960195715419202,-0.004283387536663907,-0.18655710037294437,0.4161490683229814,0,0,False,-235.0,0.0,6,False,min_total_net_profit
19,0.0005,0.0,0.0015,1.0,201,178,178,23,0,23,0,0,0,0,178,116.72844247169718,-3005.0,0.6422619047619048,-0.15550325143021765,3190.0,0.02124047008689283,-0.013183123310490319,-0.620660618929777,0.4550561797752809,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.0005,0.0,0.0015,1.5,195,187,187,8,0,8,0,0,0,0,187,122.63044237195153,-3965.0,0.6269990592662277,-0.21027102943192902,4320.0,0.02873200093112966,-0.017414203389303884,-0.6060908681941632,0.3422459893048128,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,0.0005,0.0,0.0025,1.0,195,187,187,8,0,8,0,0,0,0,187,122.62585559863852,-5900.0,0.5982294858699353,-0.2054508029967225,6170.0,0.04105942636587476,-0.02597073438801467,-0.6325157628017771,0.4117647058823529,0,0,False,-150.0,0.0,8,False,min_total_net_profit
22,0.0005,0.0,0.0025,1.5,193,190,190,3,0,3,0,0,0,0,190,124.5931153141247,-4487.5,0.7218779051750852,-0.14385683970237748,5745.0,0.03798158768986662,-0.019720349313568364,-0.5192081351256861,0.35789473684210527,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
23,0.0005,0.0,0.004,1.0,193,190,190,3,0,3,0,0,0,0,190,124.58301906786265,-4425.0,0.7750952986022872,-0.09067626866477133,6190.0,0.04078674266135143,-0.019442707120112757,-0.4766918329699374,0.4473684210526316,0,0,False,-235.0,0.0,6,False,min_total_net_profit
24,0.0005,0.0,0.004,1.5,194,194,194,0,0,0,0,0,0,0,194,127.20581946929133,-2240.0,0.8931807343824512,-0.027720878443833342,4640.0,0.03054038043835977,-0.009817130559716447,-0.32144755300381894,0.41237113402061853,0,0,False,-235.0,0.0,6,False,min_total_net_profit
25,0.0005,0.005,0.0015,1.0,181,157,157,24,0,24,0,0,0,0,157,102.9571093711037,-2410.0,0.6687285223367697,-0.13566496417283225,2580.0,0.017180528734101353,-0.010565509671479845,-0.6149699951031504,0.46496815286624205,0,0,False,-95.0,0.0,8,False,min_total_net_profit
