session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,-130.0,-125.0,1,0,1
2011-02-28,-130.0,-125.0,1,0,1
2011-03-04,110.0,115.0,1,1,0
2011-03-07,110.0,115.0,1,1,0
2011-03-11,-125.0,-120.0,1,0,1
2011-03-16,105.0,110.0,1,1,0
2011-03-21,105.0,110.0,1,1,0
2011-03-23,-125.0,-120.0,1,0,1
2011-03-29,110.0,115.0,1,1,0
2011-04-01,-130.0,-125.0,1,0,1
2011-04-04,-130.0,-125.0,1,0,1
2011-04-05,110.0,115.0,1,1,0
2011-04-06,110.0,115.0,1,1,0
2011-04-07,110.0,115.0,1,1,0
2011-04-08,-130.0,-125.0,1,0,1
2011-04-12,-125.0,-120.0,1,0,1
2011-04-15,110.0,115.0,1,1,0
2011-04-20,-130.0,-125.0,1,0,1
2011-04-27,-130.0,-125.0,1,0,1
2011-05-06,110.0,115.0,1,1,0
2011-05-11,115.0,120.0,1,1,0
2011-05-12,-130.0,-125.0,1,0,1
2011-05-13,110.0,115.0,1,1,0
2011-05-17,-130.0,-125.0,1,0,1
2011-05-18,110.0,115.0,1,1,0
2011-05-25,110.0,115.0,1,1,0
2011-05-31,-130.0,-125.0,1,0,1
2011-06-01,110.0,115.0,1,1,0
2011-06-06,105.0,110.0,1,1,0
2011-06-10,-125.0,-120.0,1,0,1
2011-06-15,-125.0,-120.0,1,0,1
2011-06-16,-125.0,-120.0,1,0,1
2011-06-20,100.0,105.0,1,1,0
2011-06-21,105.0,110.0,1,1,0
2011-06-24,105.0,110.0,1,1,0
2011-07-06,-130.0,-125.0,1,0,1
2011-07-08,110.0,115.0,1,1,0
2011-07-11,110.0,115.0,1,1,0
2011-07-12,-130.0,-125.0,1,0,1
2011-07-18,110.0,115.0,1,1,0
2011-07-20,110.0,115.0,1,1,0
2011-07-28,110.0,115.0,1,1,0
2011-08-16,105.0,110.0,1,1,0
2011-08-17,-120.0,-115.0,1,0,1
2011-08-18,95.0,100.0,1,1,0
2011-08-25,-120.0,-115.0,1,0,1
2011-08-30,-125.0,-120.0,1,0,1
2011-09-02,100.0,105.0,1,1,0
2011-09-07,100.0,105.0,1,1,0
2011-09-08,-125.0,-120.0,1,0,1
2011-09-14,-125.0,-120.0,1,0,1
2011-09-19,-125.0,-120.0,1,0,1
2011-09-21,-125.0,-120.0,1,0,1
2011-09-22,100.0,105.0,1,1,0
2011-09-27,-125.0,-120.0,1,0,1
2011-10-05,-120.0,-115.0,1,0,1
2011-10-12,-130.0,-125.0,1,0,1
2011-10-13,-125.0,-120.0,1,0,1
2011-10-17,-130.0,-125.0,1,0,1
2011-10-20,105.0,110.0,1,1,0
2011-10-26,-125.0,-120.0,1,0,1
2011-10-27,-130.0,-125.0,1,0,1
2011-11-01,110.0,115.0,1,1,0
2011-11-02,110.0,115.0,1,1,0
2011-11-08,110.0,115.0,1,1,0
2011-11-09,-130.0,-125.0,1,0,1
2011-11-10,-125.0,-120.0,1,0,1
2011-11-18,-125.0,-120.0,1,0,1
2011-11-28,105.0,110.0,1,1,0
2011-11-29,-125.0,-120.0,1,0,1
2011-11-30,-125.0,-120.0,1,0,1
2011-12-01,105.0,110.0,1,1,0
2011-12-02,-130.0,-125.0,1,0,1
2011-12-06,110.0,115.0,1,1,0
2011-12-14,-125.0,-120.0,1,0,1
2011-12-16,-125.0,-120.0,1,0,1
2011-12-19,-125.0,-120.0,1,0,1
2011-12-20,105.0,110.0,1,1,0
2011-12-22,105.0,110.0,1,1,0
2011-12-23,105.0,110.0,1,1,0
2011-12-27,105.0,110.0,1,1,0
2011-12-30,105.0,110.0,1,1,0
2012-01-04,-130.0,-125.0,1,0,1
2012-01-05,-130.0,-125.0,1,0,1
2012-01-09,110.0,115.0,1,1,0
2012-01-10,110.0,115.0,1,1,0
2012-01-11,-130.0,-125.0,1,0,1
2012-01-12,-130.0,-125.0,1,0,1
2012-01-17,110.0,115.0,1,1,0
2012-01-20,-70.0,-65.0,1,0,1
2012-01-23,115.0,120.0,1,1,0
2012-01-24,115.0,120.0,1,1,0
2012-01-25,-135.0,-130.0,1,0,1
2012-01-26,-135.0,-130.0,1,0,1
2012-01-27,-135.0,-130.0,1,0,1
2012-01-30,-135.0,-130.0,1,0,1
2012-01-31,115.0,120.0,1,1,0
2012-02-06,-140.0,-135.0,1,0,1
2012-02-07,-10.0,-5.0,1,0,1
2012-02-10,120.0,125.0,1,1,0
2012-02-13,-140.0,-135.0,1,0,1
2012-02-14,-140.0,-135.0,1,0,1
2012-02-16,-140.0,-135.0,1,0,1
2012-02-17,120.0,125.0,1,1,0
2012-02-29,125.0,130.0,1,1,0
2012-03-01,-145.0,-140.0,1,0,1
2012-03-05,125.0,130.0,1,1,0
2012-03-06,-140.0,-135.0,1,0,1
2012-03-08,125.0,130.0,1,1,0
2012-03-13,125.0,130.0,1,1,0
2012-03-14,-150.0,-145.0,1,0,1
2012-03-15,130.0,135.0,1,1,0
2012-03-19,-150.0,-145.0,1,0,1
2012-03-20,-150.0,-145.0,1,0,1
2012-03-22,-150.0,-145.0,1,0,1
2012-03-23,-150.0,-145.0,1,0,1
2012-03-28,130.0,135.0,1,1,0
2012-03-29,130.0,135.0,1,1,0
2012-03-30,-150.0,-145.0,1,0,1
2012-04-05,130.0,135.0,1,1,0
2012-04-09,-150.0,-145.0,1,0,1
2012-04-12,-150.0,-145.0,1,0,1
2012-04-16,125.0,130.0,1,1,0
2012-04-20,-150.0,-145.0,1,0,1
2012-04-24,-145.0,-140.0,1,0,1
2012-04-25,125.0,130.0,1,1,0
2012-04-26,130.0,135.0,1,1,0
2012-04-27,130.0,135.0,1,1,0
2012-05-03,130.0,135.0,1,1,0
2012-05-07,-145.0,-140.0,1,0,1
2012-05-09,125.0,130.0,1,1,0
2012-05-11,-145.0,-140.0,1,0,1
2012-05-21,-140.0,-135.0,1,0,1
2012-05-22,-140.0,-135.0,1,0,1
2012-05-29,-140.0,-135.0,1,0,1
2012-05-31,-140.0,-135.0,1,0,1
2012-06-01,115.0,120.0,1,1,0
2012-06-06,120.0,125.0,1,1,0
2012-06-11,-140.0,-135.0,1,0,1
2012-06-12,-140.0,-135.0,1,0,1
2012-06-14,120.0,125.0,1,1,0
2012-06-20,-145.0,-140.0,1,0,1
2012-06-21,125.0,130.0,1,1,0
2012-06-27,-140.0,-135.0,1,0,1
2012-07-02,-145.0,-140.0,1,0,1
2012-07-05,-145.0,-140.0,1,0,1
2012-07-09,125.0,130.0,1,1,0
2012-07-11,-140.0,-135.0,1,0,1
2012-07-12,-140.0,-135.0,1,0,1
2012-07-20,125.0,130.0,1,1,0
2012-07-23,-140.0,-135.0,1,0,1
2012-07-24,-140.0,-135.0,1,0,1
2012-07-25,-140.0,-135.0,1,0,1
2012-07-27,125.0,130.0,1,1,0
2012-08-01,125.0,130.0,1,1,0
2012-08-10,130.0,135.0,1,1,0
2012-08-13,-150.0,-145.0,1,0,1
2012-08-14,130.0,135.0,1,1,0
2012-08-15,-70.0,-65.0,1,0,1
2012-08-17,-150.0,-145.0,1,0,1
2012-08-20,-150.0,-145.0,1,0,1
2012-08-21,130.0,135.0,1,1,0
2012-08-22,-150.0,-145.0,1,0,1
2012-08-24,-150.0,-145.0,1,0,1
2012-08-27,-150.0,-145.0,1,0,1
2012-08-28,-150.0,-145.0,1,0,1
2012-08-29,-150.0,-145.0,1,0,1
2012-08-30,-150.0,-145.0,1,0,1
2012-08-31,-150.0,-145.0,1,0,1
2012-09-04,-150.0,-145.0,1,0,1
