point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-03 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-03 15:55:00-05:00,1,165.0,165.0,150165.0,150165.0,0.0,0.0
2,2011-03-25 15:55:00-04:00,2,-65.0,100.0,150100.0,150165.0,65.0,0.0004328571904238671
3,2011-03-28 15:45:00-04:00,3,-290.0,-190.0,149810.0,150165.0,355.0,0.002364066193853428
4,2011-03-29 15:55:00-04:00,4,200.0,10.0,150010.0,150165.0,155.0,0.0010321979156261447
5,2011-03-30 15:55:00-04:00,5,200.0,210.0,150210.0,150210.0,0.0,0.0
6,2011-03-31 15:55:00-04:00,6,110.0,320.0,150320.0,150320.0,0.0,0.0
7,2011-04-12 15:55:00-04:00,7,-70.0,250.0,150250.0,150320.0,70.0,0.0004656732304417243
8,2011-04-13 12:39:00-04:00,8,-290.0,-40.0,149960.0,150320.0,360.0,0.002394890899414582
9,2011-04-14 15:55:00-04:00,9,95.0,55.0,150055.0,150320.0,265.0,0.0017629058009579564
10,2011-04-15 15:55:00-04:00,10,65.0,120.0,150120.0,150320.0,200.0,0.0013304949441192123
11,2011-04-25 15:55:00-04:00,11,85.0,205.0,150205.0,150320.0,115.0,0.0007650345928685471
12,2011-04-26 15:55:00-04:00,12,50.0,255.0,150255.0,150320.0,65.0,0.000432410856838744
13,2011-04-27 15:55:00-04:00,13,350.0,605.0,150605.0,150605.0,0.0,0.0
14,2011-04-28 15:55:00-04:00,14,90.0,695.0,150695.0,150695.0,0.0,0.0
15,2011-05-06 14:28:00-04:00,15,-300.0,395.0,150395.0,150695.0,300.0,0.001990776070871628
16,2011-05-09 15:55:00-04:00,16,215.0,610.0,150610.0,150695.0,85.0,0.0005640532200802946
17,2011-05-10 15:55:00-04:00,17,155.0,765.0,150765.0,150765.0,0.0,0.0
18,2011-05-11 11:58:00-04:00,18,-300.0,465.0,150465.0,150765.0,300.0,0.0019898517560441747
19,2011-05-12 15:55:00-04:00,19,345.0,810.0,150810.0,150810.0,0.0,0.0
20,2011-05-13 11:20:00-04:00,20,-300.0,510.0,150510.0,150810.0,300.0,0.001989258006763477
21,2011-06-01 12:05:00-04:00,21,-295.0,215.0,150215.0,150810.0,595.0,0.00394536171341423
22,2011-06-02 11:33:00-04:00,22,-290.0,-75.0,149925.0,150810.0,885.0,0.0058683111199522575
23,2011-06-03 15:00:00-04:00,23,-290.0,-365.0,149635.0,150810.0,1175.0,0.007791260526490286
24,2011-06-06 14:49:00-04:00,24,-290.0,-655.0,149345.0,150810.0,1465.0,0.009714209933028314
25,2011-06-07 15:55:00-04:00,25,-155.0,-810.0,149190.0,150810.0,1620.0,0.010741993236522777
26,2011-06-24 15:05:00-04:00,26,-280.0,-1090.0,148910.0,150810.0,1900.0,0.012598634042835356
27,2011-06-27 15:55:00-04:00,27,240.0,-850.0,149150.0,150810.0,1660.0,0.011007227637424575
28,2011-06-28 15:55:00-04:00,28,175.0,-675.0,149325.0,150810.0,1485.0,0.009846827133479213
29,2011-06-29 15:55:00-04:00,29,145.0,-530.0,149470.0,150810.0,1340.0,0.008885352430210198
30,2011-06-30 15:55:00-04:00,30,75.0,-455.0,149545.0,150810.0,1265.0,0.008388037928519328
