run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.004,1.5,182,182,182,0,0,0,0,0,0,0,182,123.33132773052944,-1517.5,0.9203202940404306,-0.021374144684993254,4200.0,0.027695351137487636,-0.006866733719440132,-0.2479381353697848,0.44505494505494503,0,0,False,-235.0,0.0,7,False,min_total_net_profit
2,0.55,0.004,2.0,182,182,182,0,0,0,0,0,0,0,182,123.28907492674759,80.0,1.0041483017889552,0.026736543022282084,2615.0,0.01721583988939728,0.000361255594673926,0.02098390766844971,0.4340659340659341,0,0,True,-235.0,5.375,7,False,max_best_day_concentration
3,0.55,0.004,2.5,182,182,182,0,0,0,0,0,0,0,182,123.28907492674759,-655.0,0.967035732259688,0.0040920968212897185,3435.0,0.02266690862299355,-0.0029601219937203105,-0.1305922233576012,0.4175824175824176,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.006,1.5,182,182,182,0,0,0,0,0,0,0,182,123.28907492674759,-1880.0,0.9186499350930333,-0.019910880152761674,4170.0,0.02753474858859652,-0.008507495617478766,-0.3089730632587702,0.4725274725274725,0,0,False,-350.0,0.0,7,False,min_total_net_profit
5,0.55,0.006,2.0,182,182,182,0,0,0,0,0,0,0,182,123.28907492674759,-2195.0,0.9078118437631247,-0.026721753471376068,4815.0,0.031804220747052414,-0.00993635198951881,-0.3124224318698235,0.45604395604395603,0,0,False,-350.0,0.0,7,False,min_total_net_profit
6,0.55,0.006,2.5,182,182,182,0,0,0,0,0,0,0,182,123.28907492674759,-1635.0,0.9313313733725326,-0.015030411379289977,4200.0,0.027746581224813372,-0.0073968404905021545,-0.2665856535826931,0.45604395604395603,0,0,False,-350.0,0.0,7,False,min_total_net_profit
7,0.55,0.008,1.5,182,182,182,0,0,0,0,0,0,0,182,123.28907492674759,-235.0,0.9903865821231336,0.0106730884160222,3635.0,0.02399181572173454,-0.001061547946594965,-0.044246252926713386,0.5164835164835165,0,0,False,-460.0,0.0,7,False,min_total_net_profit
8,0.55,0.008,2.0,182,182,182,0,0,0,0,0,0,0,182,123.28907492674759,1060.0,1.0433626508488443,0.03092379235667069,3635.0,0.023996567203591234,0.004781608938268622,0.19926220686903187,0.5164835164835165,0,0,True,-460.0,0.6981132075471698,7,False,max_best_day_concentration
9,0.55,0.008,2.5,182,182,182,0,0,0,0,0,0,0,182,123.28907492674759,1095.0,1.044162129461585,0.0311247625576409,4335.0,0.028617639292315818,0.004939307313418295,0.17259660249979317,0.510989010989011,0,0,True,-460.0,0.8242009132420092,9,False,max_consecutive_losses;max_best_day_concentration
10,0.6,0.004,1.5,169,169,169,0,0,0,0,0,0,0,169,114.52194717834877,-1955.0,0.8913285158421346,-0.03904393355130902,4060.0,0.026863844639637403,-0.008850629267522225,-0.3294624945255672,0.4378698224852071,0,0,False,-235.0,0.0,7,False,min_total_net_profit
11,0.6,0.004,2.0,169,169,169,0,0,0,0,0,0,0,169,114.4827124319799,-835.0,0.9541963795940757,-0.002025323120988845,2750.0,0.01818903366624777,-0.003774323716304706,-0.2075054555156758,0.4260355029585799,0,0,False,-235.0,0.0,7,False,min_total_net_profit
12,0.6,0.004,2.5,169,169,169,0,0,0,0,0,0,0,169,114.4827124319799,-1807.5,0.9039330321551953,-0.0342048013168285,3795.0,0.02517078994494926,-0.008178770670656976,-0.32493102872594265,0.40828402366863903,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.006,1.5,169,169,169,0,0,0,0,0,0,0,169,114.4827124319799,-2495.0,0.8846776057314537,-0.03647277050749395,4340.0,0.02877793249784497,-0.011298081133427895,-0.39259530316411545,0.46745562130177515,0,0,False,-350.0,0.0,7,False,min_total_net_profit
14,0.6,0.006,2.0,169,169,169,0,0,0,0,0,0,0,169,114.4827124319799,-3190.0,0.8571748376986792,-0.05200853297062129,5415.0,0.03590610702208076,-0.014456191166754118,-0.4026109307217338,0.44970414201183434,0,0,False,-350.0,0.0,7,False,min_total_net_profit
