session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-03,165.0,170.0,1,1,0
2011-03-25,-65.0,-60.0,1,0,1
2011-03-28,-290.0,-285.0,1,0,1
2011-03-29,200.0,205.0,1,1,0
2011-03-30,200.0,205.0,1,1,0
2011-03-31,110.0,115.0,1,1,0
2011-04-12,-70.0,-65.0,1,0,1
2011-04-13,-290.0,-285.0,1,0,1
2011-04-14,95.0,100.0,1,1,0
2011-04-15,65.0,70.0,1,1,0
2011-04-25,85.0,90.0,1,1,0
2011-04-26,50.0,55.0,1,1,0
2011-04-27,350.0,355.0,1,1,0
2011-04-28,90.0,95.0,1,1,0
2011-05-06,-300.0,-295.0,1,0,1
2011-05-09,215.0,220.0,1,1,0
2011-05-10,155.0,160.0,1,1,0
2011-05-11,-300.0,-295.0,1,0,1
2011-05-12,345.0,350.0,1,1,0
2011-05-13,-300.0,-295.0,1,0,1
2011-06-01,-295.0,-290.0,1,0,1
2011-06-02,-290.0,-285.0,1,0,1
2011-06-03,-290.0,-285.0,1,0,1
2011-06-06,-290.0,-285.0,1,0,1
2011-06-07,-155.0,-150.0,1,0,1
2011-06-24,-280.0,-275.0,1,0,1
2011-06-27,240.0,245.0,1,1,0
2011-06-28,175.0,180.0,1,1,0
2011-06-29,145.0,150.0,1,1,0
2011-06-30,75.0,80.0,1,1,0
2011-07-05,230.0,235.0,1,1,0
2011-07-06,250.0,255.0,1,1,0
2011-07-07,225.0,230.0,1,1,0
2011-07-08,245.0,250.0,1,1,0
2011-07-11,-300.0,-295.0,1,0,1
2011-07-12,-295.0,-290.0,1,0,1
2011-07-13,-295.0,-290.0,1,0,1
2011-07-19,125.0,130.0,1,1,0
2011-07-20,-100.0,-95.0,1,0,1
2011-07-21,-300.0,-295.0,1,0,1
2011-07-22,410.0,415.0,1,1,0
2011-07-25,-25.0,-20.0,1,0,1
2011-07-26,85.0,90.0,1,1,0
2011-07-27,-300.0,-295.0,1,0,1
2011-07-28,-150.0,-145.0,1,0,1
2011-08-01,-295.0,-290.0,1,0,1
2011-08-02,-295.0,-290.0,1,0,1
2011-08-03,-285.0,-280.0,1,0,1
2011-08-04,-285.0,-280.0,1,0,1
2011-08-05,-275.0,-270.0,1,0,1
2011-08-08,500.0,505.0,1,1,0
2011-08-09,-265.0,-260.0,1,0,1
2011-08-10,-265.0,-260.0,1,0,1
2011-08-11,510.0,515.0,1,1,0
2011-08-12,90.0,95.0,1,1,0
