run_id,entry.params.max_retest_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,6,0.5,164,150,150,14,0,14,0,0,0,0,150,97.8366413065719,-3575.0,0.6323907455012854,-0.1320187985003236,4096.25,0.027213765498226995,-0.015610275304329013,-0.573616881697097,0.6333333333333333,0,0,False,-317.5,0.0,5,False,min_total_net_profit
2,1,0.0,6,0.75,164,160,160,4,0,4,0,0,0,0,160,104.35908406034338,-3618.75,0.7102102102102102,-0.15016872249515228,4496.875,0.029804685072802966,-0.015802125716984916,-0.5301893201818962,0.53125,0,0,False,-317.5,0.0,6,False,min_total_net_profit
3,1,0.0,6,1.0,164,162,162,2,0,2,0,0,0,0,162,105.66357261109766,-2997.5,0.7854330708661418,-0.12463508943279787,4162.5,0.02753613601031985,-0.013079714945703258,-0.47500182817230824,0.48148148148148145,0,0,False,-317.5,0.0,6,False,min_total_net_profit
4,1,0.0,10,0.5,164,160,160,4,0,4,0,0,0,0,160,104.35520172615837,-4381.25,0.6672678944370609,-0.1267297581313116,5396.25,0.03573320531073072,-0.019148308312760487,-0.5358687569796664,0.61875,0,0,False,-367.5,0.0,6,False,min_total_net_profit
5,1,0.0,10,0.75,164,164,164,0,0,0,0,0,0,0,164,106.96408176931233,-4410.625,0.7289522200030727,-0.1287820968625409,5695.625,0.03764831278712364,-0.01927736284962156,-0.5120378955259516,0.5304878048780488,0,0,False,-367.5,0.0,6,False,min_total_net_profit
6,1,0.0,10,1.0,164,164,164,0,0,0,0,0,0,0,164,106.96408176931233,-4107.5,0.7693063746138725,-0.1153400413595853,5897.5,0.038853020620594245,-0.017946064859756916,-0.46189625859474387,0.47560975609756095,0,0,False,-367.5,0.0,6,False,min_total_net_profit
7,1,0.0,14,0.5,164,164,164,0,0,0,0,0,0,0,164,106.95877637313923,-3063.75,0.790905988739123,-0.06367075202188383,4428.75,0.02925874541670796,-0.013368688842131382,-0.45691257952903563,0.6463414634146342,0,0,False,-417.5,0.0,5,False,min_total_net_profit
8,1,0.0,14,0.75,164,164,164,0,0,0,0,0,0,0,164,106.95877637313923,-3148.125,0.8230893509412757,-0.06037233621115122,4935.0,0.03251269254999815,-0.01373822393219204,-0.4225495600238382,0.5487804878048781,0,0,False,-417.5,0.0,6,False,min_total_net_profit
9,1,0.0,14,1.0,164,164,164,0,0,0,0,0,0,0,164,106.95877637313923,-245.0,0.9864434914925992,0.0032377983812126986,2622.5,0.01721054617643681,-0.0010655426461496642,-0.06191219239796776,0.5304878048780488,0,0,False,-417.5,0.0,6,False,min_total_net_profit
10,1,0.02,6,0.5,157,142,142,15,0,15,0,0,0,0,142,92.61868710355475,-3447.5,0.6282016716095983,-0.1308092105087701,3842.5,0.025549386615246517,-0.015051282050781878,-0.5891054167930619,0.6338028169014085,0,0,False,-317.5,0.0,5,False,min_total_net_profit
11,1,0.02,6,0.75,157,153,153,4,0,4,0,0,0,0,153,99.79337413270335,-3602.5,0.7006647278770254,-0.15272769728545846,4282.5,0.028421157419697373,-0.01573086466487794,-0.5534913456401187,0.5294117647058824,0,0,False,-317.5,0.0,6,False,min_total_net_profit
12,1,0.02,6,1.0,157,154,154,3,0,3,0,0,0,0,154,100.44561840808049,-3282.5,0.7571666358424265,-0.14136274634545715,4177.5,0.027684813943470624,-0.014328129998292027,-0.517544745922747,0.474025974025974,0,0,False,-317.5,0.0,6,False,min_total_net_profit
13,1,0.02,10,0.5,157,153,153,4,0,4,0,0,0,0,153,99.78966165063895,-4652.5,0.6403864734299517,-0.1425483020205148,5516.25,0.036564449710417515,-0.020340347907355394,-0.5562875434594674,0.6078431372549019,0,0,False,-367.5,0.0,6,False,min_total_net_profit
14,1,0.02,10,0.75,157,157,157,0,0,0,0,0,0,0,157,102.39854169379291,-4797.5,0.6980330448465775,-0.14450144029884682,5846.875,0.038708369365977185,-0.02097788453841143,-0.5419469970452951,0.5222929936305732,0,0,False,-367.5,0.0,6,False,min_total_net_profit
15,1,0.02,10,1.0,157,157,157,0,0,0,0,0,0,0,157,102.39854169379291,-5097.5,0.7113941967445152,-0.14697157144421608,6567.5,0.0433584208094012,-0.022297629244891537,-0.5142629465890706,0.4585987261146497,0,0,False,-367.5,0.0,6,False,min_total_net_profit
16,1,0.02,14,0.5,157,156,156,1,0,1,0,0,0,0,156,101.74127508664463,-3267.5,0.7693665078524793,-0.07145474088852073,4456.25,0.029474745971509123,-0.014261173828664098,-0.4838438248950214,0.6410256410256411,0,0,False,-417.5,0.0,5,False,min_total_net_profit
17,1,0.02,14,0.75,157,157,157,0,0,0,0,0,0,0,157,102.39346274745645,-3991.25,0.7732566396818634,-0.08129745620407121,5505.0,0.03633333608335877,-0.017434903251971168,-0.4798596862113254,0.535031847133758,0,0,False,-417.5,0.0,6,False,min_total_net_profit
18,1,0.02,14,1.0,157,157,157,0,0,0,0,0,0,0,157,102.39346274745645,-1435.0,0.9197427293064877,-0.02281298440058278,3392.5,0.022325321224684534,-0.006249687096716472,-0.2799371634485758,0.5159235668789809,0,0,False,-417.5,0.0,6,False,min_total_net_profit
19,1,0.05,6,0.5,146,133,133,13,0,13,0,0,0,0,133,86.74848862516043,-3015.0,0.647985989492119,-0.1224127374768102,3301.25,0.021966414093105655,-0.01315634774139629,-0.5989301524423835,0.6390977443609023,0,0,False,-317.5,0.0,5,False,min_total_net_profit
20,1,0.05,6,0.75,146,143,143,3,0,3,0,0,0,0,143,93.27093137893189,-2930.625,0.734304170444243,-0.13575251462329554,3430.0,0.022790792320566116,-0.01278689741201533,-0.5610554136144095,0.5384615384615384,0,0,False,-317.5,0.0,6,False,min_total_net_profit
