trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_value_area_orderflow_acceptance,2011-02-25,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-02-24,1307.75,1300.25,1305.25,2239841.0,78,0.7,vah,1,signed_volume,0.12317400281739063,0.02,2011-02-25 09:35:00-05:00,2011-02-25 09:35:00-05:00,15:55:00,2011-02-25 09:35:00-05:00,1312.5,1308.5,1316.5,4.0,1,4.25,1.0,fixed_contracts,2011-02-25 10:00:00-05:00,1316.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_value_area_orderflow_acceptance,2011-03-03,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-03-02,1310.0,1304.0,1307.75,2141914.0,78,0.7,vah,1,signed_volume,0.16830516269978155,0.02,2011-03-03 09:35:00-05:00,2011-03-03 09:35:00-05:00,15:55:00,2011-03-03 09:35:00-05:00,1322.75,1318.75,1326.75,4.0,1,5.0,2.0,fixed_contracts,2011-03-03 11:50:00-05:00,1326.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_value_area_orderflow_acceptance,2011-03-07,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-03-04,1322.25,1311.5,1314.0,2403154.0,78,0.7,vah,1,signed_volume,0.13021538011482064,0.02,2011-03-07 09:40:00-05:00,2011-03-07 09:40:00-05:00,15:55:00,2011-03-07 09:40:00-05:00,1327.0,1323.0,1331.0,4.0,1,0.25,4.5,fixed_contracts,2011-03-07 10:05:00-05:00,1322.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_value_area_orderflow_acceptance,2011-03-17,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-03-16,1268.5,1251.5,1260.0,3766551.0,78,0.7,vah,1,signed_volume,0.06039665232510167,0.02,2011-03-17 09:40:00-04:00,2011-03-17 09:40:00-04:00,15:55:00,2011-03-17 09:40:00-04:00,1270.5,1266.5,1274.5,4.0,1,0.0,5.25,fixed_contracts,2011-03-17 09:45:00-04:00,1266.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_value_area_orderflow_acceptance,2011-03-21,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-03-18,1284.25,1276.25,1278.75,1609687.0,78,0.7,vah,1,signed_volume,0.20855821125674634,0.02,2011-03-21 09:45:00-04:00,2011-03-21 09:45:00-04:00,15:55:00,2011-03-21 09:45:00-04:00,1292.0,1288.0,1296.0,4.0,1,4.25,0.5,fixed_contracts,2011-03-21 10:05:00-04:00,1295.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_value_area_orderflow_acceptance,2011-03-24,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-03-23,1290.0,1279.0,1284.0,1568635.0,78,0.7,vah,1,signed_volume,0.17855906450744316,0.02,2011-03-24 10:05:00-04:00,2011-03-24 10:05:00-04:00,15:55:00,2011-03-24 10:05:00-04:00,1296.75,1292.75,1300.75,4.0,1,0.0,4.25,fixed_contracts,2011-03-24 10:10:00-04:00,1292.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_value_area_orderflow_acceptance,2011-03-28,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-03-25,1313.75,1309.25,1312.75,1328075.0,78,0.7,vah,1,signed_volume,0.22579470370948443,0.02,2011-03-28 10:15:00-04:00,2011-03-28 10:15:00-04:00,15:55:00,2011-03-28 10:15:00-04:00,1315.0,1311.0,1319.0,4.0,1,0.25,4.5,fixed_contracts,2011-03-28 11:00:00-04:00,1310.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_value_area_orderflow_acceptance,2011-03-30,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-03-29,1311.5,1301.75,1310.75,1190078.0,78,0.7,vah,1,signed_volume,0.14356909468959372,0.02,2011-03-30 09:40:00-04:00,2011-03-30 09:40:00-04:00,15:55:00,2011-03-30 09:40:00-04:00,1322.5,1318.5,1326.5,4.0,1,4.0,3.0,fixed_contracts,2011-03-30 12:20:00-04:00,1326.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_value_area_orderflow_acceptance,2011-04-01,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-03-31,1324.75,1322.25,1323.5,1160296.0,78,0.7,vah,1,signed_volume,0.07579036870990183,0.02,2011-04-01 09:40:00-04:00,2011-04-01 09:40:00-04:00,15:55:00,2011-04-01 09:40:00-04:00,1330.0,1326.0,1334.0,4.0,1,0.0,4.25,fixed_contracts,2011-04-01 09:50:00-04:00,1325.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_value_area_orderflow_acceptance,2011-04-05,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-04-04,1329.5,1326.5,1328.25,1020142.0,78,0.7,vah,1,signed_volume,0.18700351006835397,0.02,2011-04-05 10:35:00-04:00,2011-04-05 10:35:00-04:00,15:55:00,2011-04-05 10:35:00-04:00,1330.75,1326.75,1334.75,4.0,1,3.5,4.0,fixed_contracts,2011-04-05 15:50:00-04:00,1326.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
